d5nb4m_	ml da fs ra vv qa da st sv va dm ga lk qf ia eg nr rl da vn ai as na sc mv sd av ag mi ce nq gl iq ag gn cy pn rr ma ac lr da ei il ry vt ya ll ag da sv ld dr cl ng lk et ya al gv pt ts tv ra vq im ka qa aa hi kd tp se ar ag gk lr km gs pv ve dr ca sl va ea ss yf dr vi sa ls **	automated matches
d1st0a2	ap vr lp fs gf rl qk vl re sa rd ki if lh gk vn ea sg dg dg ed av vi le kt pf qv eq va ql lt gs pe lq lq fs nd iy st yh lf pp rq ln dv kt tv vy pa te kh lq ky lr **	mRNA decapping enzyme DcpS N-terminal domain
d1iina_	mk tr kg ii la gg sg tr ly pv tm av sq ql lp iy dk pm iy yp ls tl ml ag ir di li is tp qd tp rf qq ll gd gs qw gl nl qy kv qp sp dg la qa fi ig ee fi gh dd ca lv lg dn if yg hd lp kl me aa vn ke sg at vf ay hv nd pe ry gv ve fd qk gt av sl ee kp lq pk sn ya vt gl yf yd ns vv em ak nl kp sa rg el ei td in ri ym eq gr ls va mm gr gy aw ld tg th qs li ea sn fi at ie er qg lk vs cp ee ia fr kn fi na qq vi el ag pl sk nd yg ky ll km v*	
d2alaa2	ye hs tv mp nv vg fp yk ah ie rp gy sp lt lq mq vv et sl ep tl nl ey it ce yk tv vp sp yv kc cg as ec st ke kp dy qc kv yt gv yp fm wg ga yc fc ds en tq ls ea yv dr sd vc rh dh as ay ka ht as lk ak vr vm yg nv nq tv dv yv ng dh av ti gg tq fi fg pl ss aw tp fd nk iv vy kd ev fn qd fp py gs gq pg rf gd iq sr tv es nd ly an ta lk la rp sp gm vh vp yt qt ps gf ky wl ke kg ta ln tk ap fg cq ik tn pv ra mn ca vg ni pv sm nl pd sa ft ri ve **	automated matches
d1q5qh_	tt iv al ty kg gv ll ag dr ra tq gn li as rd ve kv yv td ey sa ag ia gt ag ia ie lv rl fa ve le hy ek ie gv pl tf dg ka nr la sm vr gn lg aa mq gl av vp ll vg yd ld ad de sr ag ri vs yd vv gg ry ee ra gy ha vg sg sl fa ks al kk iy sp ds de et al ra ai es ly da ad dd sa tg gp dl tr gi yp ta vt it qa ga vh vs ee tt se la rr iv ae rt eq **	
d3u1fa1	ve kv ff vt sp iy yv na ap hi gh vy st li td vi gr yh rv kg er vf al tg td eh gq kv ae aa kq kq vs py df tt av ag ef kk cf eq md ys id yf ir tt ne qh ka vv ke lw tk le qk gd iy lg ry eg wy si sd es fl tp qn it dg vd kd gn pc kv sl es gh vv tw vs ee ny mf rl sa fr er ll ew yh an pg ci vp ef rr re vi ra ve kg lp dl sv sr ar at lh nw ai pv pg np dh cv yv wl da lt ny lt gs rl rv de sg ke vs lv dd fn el er fp ad vh vi gk di lk fh ai yw pa fl ls ag lp lp kk iv ah gw wt kd rk ki sk sl gn vf dp ve ka ee fg yd al ky fl lr es gf sd dg dy sd kn mi ar ln ge l*	automated matches
d1wy6a_	ei ir kl md ak kf ll dg yi de gv ki vl ei tk ss tk se yn wf ic nl le si dc ry mf qv ld ki gs yf dl dk cq nl ks vv ec gv in nt ln eh vn ka ld il vi qg kr dk le ei gr ei lk nn ev sa si lv ai an al rr vg de rd at tl li ea ck kg ek ea cn av nt l*	Hypothetical protein ST1625
d1nyta1	dg vg ll sd le rl sf ir pg lr il li ga gg as rg vl lp ll sl dc av ti tn rt vs ra ee la kl fa ht gs iq al sm de le gh ef dl ii na ts sg is gd ip ai ps sl ih pg iy cy dm fy qk gk tp fl aw ce qr gs kr na dg lg ml va qa ah af ll wh gv lp dv ep vi kq lq ee ls **	Shikimate 5-dehydrogenase AroE
d4ynyb2	qp ks tp tl tv fp ps te el qg nk at lv cl is df yp sd ve va wk an ga pi sq gv dt an pt kq gn ky ia ss fl rl ta eq wr sr ns ft cq vt he gn tv ek sl sp **	automated matches
d3r0ld_	hl lq fn km ik fe tr kn av pf ya fy gc yc gw gg qg rp kd at dr cc fv hd cc yg kl ak cn tk wd iy ry sl ks gy it cg kg tw ce eq ic ec dr va ae cl rr sl st yk ng ym fy pd sr cr gp se tc **	automated matches
d4rm4a_	da yh pf pw ye sm rk da pv sf de en qv ws vf ly dd vk kv vg dk el fs sc mp qq ts si gn si in md pp kh tk ir sv vn ka ft pr vm kq we pr iq ei td el iq kf qg rs ef dl vh df sy pl pv iv is el lg vp sa hm eq fk aw sd ll vs tp kd ks ee ae ka fl ee rd kc ee el aa ff ag ii ee kr nk pe qd ii si lv ea ee tg ek ls ge el ip fc tl ll va gn et tt nl is na my si le tp gv ye el rs hp el mp qa ve ea lr fr ap ap vl rr ia kr dt ei gg hl ik eg dm vl af va sa nr de ak fd rp hm fd ir rh pn ph ia fg hg ih fc lg ap la rl ea ni al ts li sa fp hm ec vs it pi en sv iy gl ks fr vk m*	automated matches
d3emya_	et gs ap nh ps ds ad se yi ts vs ig tp aq vl pl df dt gs sd lw vf ss et pk ss at gh ai yt ps ks st sk kv sg as ws is yg dg ss ss gd vy td kv ti gg fs vn tq gv es at rv st ef vq dt vi sg lv gl af ds gn qv rp hp qk tw fs na as sl ae pl ft ad lr hg qn gs yn fg yi dt sv ak gp va yt pv dn sq gf we ft as gy sv gg gk ln rn si dg ia dt gt tl ll ld dn vv da yy an vq sa qy dn qq eg vv fd cd ed lp sf sf gv gs st it ip gd ll nl tp le eg ss tc fg gl qs ss gi gi ni fg dv al ka al vv fd lg ne rl gw aq k*	automated matches
d1w2za1	vs kq sp pf gp kq hs lt sh qp qg pg fq in gh sv sw an wk fh ig fd vr ag iv is la si yd le kh ks rr vl yk gy is el fv py qd pt ee fy fk tf fd sg ef gf gl st vs li pn rd cp ph aq fi dt yv hs an gt pi ll kn ai cv fe qy gn im wr ht en gi pn es ie es rt ev nl iv rt iv tv gn yd nv id we fk as gs ik ps ia ls gi le ik gt ni kh kd ei ke dl hg kl vs an si gi yh dh fy iy yl df di dg th ns fe kt sl kt vr ik dg ss kr ks yw tt et qt ak te sd ak it ig la pa el vv vn pn ik ta vg ne vg yr li pa ip ah pl lt ed dy pq ir ga ft ny nv wv ta yn rt ek wa gg ly vd hs rg dd tl av wt kq nr ei vn kd iv mw hv vg ih hv pa qe df pi mp ll st sf el rp tn ff er np vl kt ls pr dv aw pg c*	Copper amine oxidase, domain 3
d4ddda_	sl nr ey il ig tg sm tg vy yp ig gs ic rf ia sd yg kd nk ii cs is st tg sv yn ln si ry sn md is iv qs dl ey ya yn gl gf ye km lp md nl rm la sl hk ey lt iv vk ks sn is vi dd ik gk rv ni gs pg tg vr va ml kl lg ek gw tk kd fs vm ae lk ss eq aq al cd nk id vm vd vi gh pn as iq ea sa tc di kf ip ld dr li dd lh ak yp yy qk di is gg ly nd sp di qt vs vk as lv tt te ls nd la yk iv ks ia th lr el rs it ga lk tl tv qd ma ks si tp mh dg ae ry yk ei ga ik **	automated matches
d2pjka_	pk sl nf yv it is ts ry ek ll kk ep iv de sg di ik ql li en gh ki ig ys lv pd dk ik il ka ft da ls id ev dv ii st gg tg ys pt di tv et ir kl fd re ie gf sd vf rl vs fn dp ev ka aa yl tk as ag ii gk ki vy ll pg sp da vk la lk el il pe vg hl vy lv rs **	automated matches
d2vm5a_	sm rv kn lk sr lr gg km ry qe ee ar la sf rn wp fy vq gi sp cv ls ea gf vf tg kq dt vq cf sc gg cl gn we eg dd pw ke ha kw fp kc ef lr sk ks se ei tq yi qs yk **	automated matches
d3e0ia_	ek fl vi ag pc ai es ee ll lk vg ee ik rl se kf ke ve fv fk ss fd ka nr ss ih sf rg hg le yg vk al rk vk ee fg lk it td ih es wq ae pv ae va di iq ip af lc rq td ll la aa kt gr av nv kk gq fl ap wd tk nv ve kl kf gg ak ei yl te rg tt fg yn nl vv df rs lp im kq wa kv iy da th sv ql pg gl gd ks gg mr ef if pl ir aa va vg cd gv fm et hp ep ek al sd as tq lp ls ql eg ii ea il ei re va sk yy et i*	
d5fvka_	ms tg df lt kg ie lv qk ai dl dt at qy ee ay ta yy ng ld yl ml al ky ek np ks kd li ra kf te yl nr ae ql kk hl es ee an aa **	automated matches
d2cazb1	pl fd ns it sk dk ev ie tl se iy si vi tl dh ve ka yl kd si dd tq yt nt vd kl lk qf kv yl ns qn ke ei nk hf qs ie af cd ty ni ta sn ai tr le rg ip it a*	Vacuolar protein sorting-associated protein 28, VPS28
d5mpra1	as ss fk aa dl ql em tq kp hk kp gp ge pl vf gk tf td hm lm ve wn dk gw gq pr iq pf qn lt lh pa ss sl hy sl ql fe gm ka fk gk dq qv rl fr pw ln md rm lr sa mr lc lp sf dk le ll ec ir rl ie vd kd wv pd aa gt sl yv rp vl ig ne ps lg vs qp rr al lf vi lc pv ga yf pg gs vt pv sl la dp af ir aw vg gv gn yk lg gn yg pt vl vq qe al kr gc eq vl wl yg pd hq lt ev gt mn if vy wt he dg vl el vt pp ln gv il pg vv rq sl ld ma qt wg ef rv ve rt it mk ql lr al ee gr vr ev fg sg ta cq vc pv hr il yk dr nl hi pt me ng pe li lr fq ke lk ei qy gi ra he wm fp v*	Branched-chain aminoacid aminotransferase
d4mxia_	di ys rl lk dr ii ml gs qi dd nv an si vs ql lf lq aq ds ek di yl yi ns pg gs vt ag fa iy dt iq hi kp dv qt ic ig ma aa mg sf ll aa ga kg kr fa lp na ev mi hq pl gg aq gq at ei ei aa nh il kt re kl nr il se rt gq si ek iq kd td rd nf lt ae ea ke yg li de vm vp et k*	automated matches
d4ckoa2	nt vl lv sn ln ee mv tp qs lf tl fg vy gd vq rv ki ly nk kd sa li qm ad gn qs ql am nh ln gq km yg ki ir vt ls kh qt vq lp re gl dd qg lt kd fg ns pl hr fk kp gs **	automated matches
d1es0b2	rh fv hq fk ge cy ft ng tq ri rl vt ry iy nr ee yl rf ds dv ge yr av te lg rh sa ey yn kq yl er tr ae ld ta cr hn ye et ev pt sl r*	Class II MHC beta chain, N-terminal domain
d1pkxa2	vs qm pl ry gm np hq tp aq ly tl qp kl pi tv ln ga pg fi nl cd al na wq lv ke lk ea lg ip aa as fk hv sp ag aa vg ip ls ed ea kv cm vy dl yk tl tp is aa ya ra rg ad rm ss fg df va ls dv cd vp ta ki is re vs dg ii ap gy ee ea lt il sk kk ng ny cv lq md qs yk pd en ev rt lf gl hl sq kr nn gv vd ks lf sn vv tk nk dl pe sa lr dl iv at ia vk yt qs ns vc ya kn gq vi gi ga gq qs ri hc tr la gd ka ny ww lr hh pq vl sm kf kt gv kr ae is na id qy vt gt ig ed ed li kw ka lf ee vp el lt ea ek ke wv ek lt ev si ss da ff pf rd nv dr ak rs gv ay ia ap sg sa ad kv vi ea cd el gi il ah tn lr lf hh **	AICAR transformylase domain of bifunctional purine biosynthesis enzyme ATIC
d5h8ia_	dk gr kv vv sa lq fa ct dd vs tn vt ta er lv ra ah kq ga ni vl iq el fe gy yf cq aq re df iq ra kp yk dh pt im rl qk la ke lg vv ip vs ff ee an na hy ns ia ii da dg td lg iy rk sh ip dg pg ye ek fy fn pg dt gf kv fq tk ya ki gv ai cw dq wf pe aa ra ma lq ga ei lf yp ta ig se ph dq si ds rd hw kr vm qg ha ga nl vp lv as nr ig ne ii et eh gk se ik fy gn sf ia gp tg ei vs ia dd ke ea vl ia ef nl dk ik sm rh cw gv fr dr rp dl yk vl lt ld gk np vl **	automated matches
d2affa_	pt rr lv ti kr sg vd gp hf pl sl st cl fg rg ie cd ir iq lp vv sk qh ck ie ih eq ea il hn fs st np tq vn gs vi de pv rl kh gd vi ti id rs fr ye ne **	Antigen ki-67
d6ap5a1	ms gt vt vt ds tf kt dv ld sd tp vl vd fw ad wc gp ck mv ap vl ee ia ne ks gt lk va kl dv da np ea ar df qv vs ip tm il fk gg tp vk ri vg ak gk aa ll re ie da l*	automated matches
d5mlna_	sn al vt gg sr gi ga as ai kl aq eg yn vt la sr sv dk ln ev ka kl pi vq dg qk hy iw el dl ad ve aa ss fk ga pl pa rs yd vf vs na gv aa fs pt ad hd dk ew qn ll av nl ss pi al tk al lk dv se rp vd kp lq ii yi ss va gl hg aa qv av ys as ka gl dg fm rs va re vg pk gi hv ns in pg yt kt em ta gi ea lp dl pi kg wi ep ea ia da vl fl ak sk ni tg tn iv vd ng li a*	automated matches
d4ef8a1	ms lq vn ll nn tf an pf mn aa gv mc tt te el va mt es as gs lv sk sc tp al re gn pt pr yq al pl gs in sm gl pn ng fd fy la ya ae qh dy gk kp lf ls ms gl sm re nv em ck rl aa va te kg vi le ln ls cp nv pg kp qv ay df da mr qc lt av se vy ph sf gv km pp yf df ah fd aa ae il ne fp kv qf it ci ns ig ng lv id ae te sv vi kp kq gf gg lg gr yv lp ta la ni na fy rr cp gk li fg cg gv yt ge da fl hv la ga sm vq vg ta lq ee gp si fe rl ts el lg vm ak kr yq tl de fr gk vr tl **	automated matches
d1xeba_	sl dw tc kh ha dl tl ke ly al lq lr te vf vv eq kc py qe vd gl dl vg dt hh lm aw rd gq ll ay lr ll dp vr he gq vv ig rv vs ss aa rg qg lg hq lm er al qa ae rl wl dt pv yl sa qa hl qa yy gr yg fv av te vy le dd ip hi gm rr a*	Hypothetical protein PA0115
d1jm6a2	pk hi gs id pn cs vs dv vk da yd ma kl lc dk yy ma sp dl ei qe vn at na tq pi hm vy vp sh ly hm lf el fk na mr at ve sh es sl tl pp ik im va lg ee dl si km sd rg gg vp lr ki er lf sy my st ap tp qp gt gg tp la gf gy gl pi sr ly ak yf qg dl ql fs me gf gt da vi yl ka ls td sv er lp vy **	Pyruvate dehydrogenase kinase
d1iyjb1	fp qf nk dl ms sl qn ar dl qd ir ik nk er hh lc pq pg sl yl tk ss tl pr is lq aa vg ds vp sa cs pk ql ym yg vs ka ci sv ns kn ae yf qf ai ed hf gk ea lc ag kg fr la dg gw li ps dd gk ag ke ef yr al cd tp gv dp kl is sv wv sn hy rw iv wk la am ef af pk ef an rc ln pe rv ll ql ky ry dv ei dn ss **	BRCA2 helical domain
d2vv5a1	gs ls nl aa gv ll vm fr pf ra ge yv dl gg va gt vl sv qi fs tt mr ta dg ki iv ip ng ki ia gn ii nf s*	, middle domain
d3u9ia2	aa ts le td vt it tg sv ta aa ra aq ai va rg vt ti ki ki ga gd pd at ti rt me hd la ri va ir dv ap ta rl il dg nc gy ta pd al rl ld ml gv hg iv pa lf eq pv ak dd ee gl rr lt at rr vp va ad es va sa td aa rl ar na av dv ln ik lm kc gi ve al di aa ia rt ag lh lm ig gm ve sl la mt vs ac fa ag qg gf rf vd ld tp lf la en pf dg gm ty hg gt id lt li ea gh gv tp r*	automated matches
d1e5ma1	kk rv vv tg lg ai tp ig nt lq dy wq gl me gr ng ig pi tr fd as dq ac rf gg ev kd fd at qf ld rk ea kr md rf ch fa vc as qq ai nd ak lv in el na de ig vl ig tg ig gl kv le dq qt il ld kg ps rc sp fm ip mm ia nm as gl ta in lg ak gp nn ct vt ac aa gs na ig da fr lv qn gy ak am ic gg te aa it pl sy ag fa sa ra ls fr nd dp lh as rp fd kd rd gf vm ge gs gi li le el es al ar ga **	Beta-ketoacyl-ACP synthase II
d5v7ul1	dv vm tq sp ls lp vt pg ep as is cr ss qs ll hr sg hk yl hw yl qr pg qs pq vl iy lg sn ra sg vp dr fs gs gs gt df tl ki sr ve ae dv gl yy cm qt lq tp wt fg qg tk ve i*	automated matches
d1mxaa3	ig gp mg dc gl tg rk ii vd ty gg ma rh gg ga fs gk dp sk vd rs aa ya ar yv ak ni va ag la dr ce iq vs ya ig va ep ts im ve tf gt ek vp se ql tl lv re ff dl rp yg li qm ld ll hp iy ke ta ay gh fg re hf pw ek td ka ql lr da ag lk **	S-adenosylmethionine synthetase
d1b48a1	nl yg kd lk er vr id my ad gt qd lm mm ia va pf kt pk ek ee sy dl il sr ak tr yf pv fe ki lk dh ge af lv gn ql sw ad iq ll ea il mv ee ls ap vl sd fp ll qa fk tr is ni pt ik kf lq pg sq rk pp pd gp yv ev vr iv lk f*	Class alpha GST
d5umna_	vq ss st gk ic nn ph ri ld gi dc tl id al lg dp hc dv fq ne tw dl fv er sk af sn cy py dv pd ya sl rs lv as sg tl ef it eg ft wt gv tq ng gs na ck rg pg sg ff sr ln wl tk sg st yp vl nv tm pn nd nf dk ly iw gv hh ps tn qe qt sl yv qa sg rv tv st rr sq qt ii pn ig sr pw vr gl ss ri si yw ti vk pg dv lv in sn gn li ap rg yf km rt gk ss im rs da pi dt ci se ci tp ng si pn dk pf qn vn ki ty ga cp ky v*	Hemagglutinin
d5l2ma_	dl pv ll td lk iq yt ki fi nn ew hd sv sg kk fp vf np at ee el cq ve eg dk ed vd ka vk aa rq af qi gs pw rt md as er gr ll yk la dl ie rd rl ll at me sm ng gk ly sn ay ln dl ag ci kt lr yc ag wa dk iq gr ti pi dg nf ft yt rh ep ig vc gq ii pw nf pl vm li wk ig pa ls cg nt vv vk pa eq tp lt al hv as li ke ag fp pg vv ni vp gy gp ta ga ai ss hm di dk va ft gs te vg kl ik ea ag ks nl kr vt le lg gk sp ci vl ad ad ld na ve fa hh gv fy hq gq cc ia as ri fv ee si yd ef vr rs ve ra kk yi lg np lt pg vt qg pq id ke qy dk il dl ie sg kk eg ak le cg gg pw gn kg yf vq pt vf sn vt de mr ia ke ei fg pv qq im kf ks ld dv ik ra nn tf yg ls ag vf tk di dk ai ti ss al qa gt vw vn cy gv vs aq cp fg gf km sg ng re lg ey gf he yt ev kt vt vk is qk ns **	automated matches
d3ooxa_	ts ai dp vs fs ly ak df tr fa qe lg as fe ry gf av ls dy dl dq ar id aa vd sa ka ff al pv et kk qy ag vk gg ar gy ip fg ve ta kg ad hy dl ke fw hm gr dl pp gh rf ra hm ad nv wp ae ip af kh dv sw ly ns ld gm gg kv le ai at yl kl er df fk pt vq dg ns vl rl lh yp pi pk da tg vr ag ah gd in ti tl ll ga ee gg le vl dr dg qw lp in pp pg cl vi ni gd ml er lt nn vl ps tv hr vv np pp er rg vp ry st pf fl hf as dy ei kt lq nc vt ae np dr yp es it ad ef lq qr lr ei k*	automated matches
d2crua1	lr rq rl ae lq ak hg dp gd aa qq ea kh re ae mr ns il aq vl dq sa ra rl sn la lv kp ek tk av en yl iq ma ry gq ls ek vs eq gl ie il kk vs qq te kt tt vk fn r*	Programmed cell death protein 5
d1sdma_	ki rv yc rl rp lc ek ei ia ke rn ai rs vd ef tv eh lw kd dk ak qh my dr vf dg na tq dd vf ed tk yl vq sa vd gy nv ci fa yg qt gs gk tf ti yg ad sn pg lt pr am se lf ri mk kd sn kf sf sl ka ym ve ly qd tl vd ll lp kq ak rl kl di kk ds kg mv sv en vt vv si st ye el kt ii qr gs eq rh tt gt lm ne qs sr sh li vs vi ie st nl qt qa ia rg kl sf vd la gs er vk ks gs ag nq lk ea qs in ks ls al gd vi sa ls sg nq hi py rn hk lt ml ms ds lg gn ak tl mf vn is pa es nl de th ns lt ya sr vr si vn dp sk nv ss ke va rl kk lv sy wk eq ag rk gd de el ee iq de **	Kinesin heavy chain-like protein
d1t2ya_	gd cg cs ga ss cn cg sg cs cs nc gs k*	Metallothionein
d2g1pa_	kn ra fl kw ag gk yp ll dd ik rh lp kg ec lv ep fv ga gs vf ln td fs ry il ad in sd li sl yn iv km rt de yv qa ar el fv pe tn ca ev yy qf re ef nk sq dp fr ra vl fl yl nr yg yn gl cr yn lr ge fn vp fg ry kk py fp ea el yh fa ek aq na ff yc es ya ds ma ra dd ss vv yc dp py ap ls at an ft ay ht ns ft le qq ah la ei ae gl ve rh ip vl is nh dt ml tr ew yq ra kl hv vk vr rs is sn gg tr kk vd el la ly kp **	DNA methylase T4DAM
d1kxpd3	el ca dy se nt ft ey kk kl ae rl ka kl pd at pk el ak lv nk rs df as nc cs in sp pl yc ds ei da el kn i*	Vitamin D binding protein
d3b4ta2	sd pr pl sc ai aa vs vg vv dg ri rv dl py ee ds ra ev dm nv va td tg tl ve iq gt ge ga tf ar st ld kl ld ma lg ac dt lf aa qr da la lp yp gv lp **	automated matches
d2gqra_	mq kq ae ly rg ka kt vy st en pd ll vl ef rn dt sa gd ga ri eq fd rk gm vn nk fn yf im sk la ea gi pt qm er ll sd te cl vk kl dm vp ve cv vr nr aa gs lv kr lg ie eg ie ln pp lf dl fl kn da mh dp mv ne sy ce tf gw vs ke nl ar mk el ty ka nd vl kk lf dd ag li lv df kl ef gl yk ge vv lg de fs pd gs rl wd ke tl ek md kd rf rq sl gg li ea ye av ar rl gv ql d*	automated matches
d1kmaa_	fq gn pc ec pr al hr vc gs dg nt ys np cm lt ca kh eg np dl vq vh eg pc de hd hd f*	Dipetalin
d3n2sa_	nn ti et il nh rs ir sf td ql lt ae ei dt lv ks aq aa st ss yv qa ys ii gv sd pe kk re ls vl ag nq py ve kn gh ff vf ca dl yr hq ql ae ek ge hi se ll en te mf mv sl id aa la aq nm si aa es mg lg ic yi gg ir ne ld kv te vl qt pd hv lp lf gl av gh pa nl sg kk pr lp kq av yh en ty nv nt dd fr ht mn ty dk ti sd yy re rt ng kr ee tw sd qi ln fm kq kp rt yl nd yv ke kg fn kn **	automated matches
d1whaa1	rh va cl ar se rg lg fs ia gg kg st py ra gd ag if vs ri ae gg aa hr ag tl qv gd rv ls in gv dv te ar hd ha vs ll ta as pt ia ll le re ag **	
d2i76a1	kk ay hl aa vi as nf pv al ay ls kr iy tl lg ld ep el li ht lm kg va dn ik km rv ec sl tg pv kr gd wq vv ee er re ye ki fg nt vl yd ei vk ll re va es er r*	Hypothetical protein TM1727
d1oz2a2	fs ws qy lr st ra qa ap kh lf vs qs hs pp pl gf qv gm kl ea vd rm np sl vc va sv td vv ds rf lv hf dn wd dt yd yw cd ps sp yi hp vg wc qk qg kp lt pp qd yp dp dn **	malignant brain tumor-like protein
d2q0ta1	mt qt tp qp dp sr lr de lv rl hg ka sp ew ds lv rl dp rf vd ay lk fa gv pq rr nh ld dk tr af ia la ad ac at ql ya pg va rh ie ra ls fg at re el ie vl el vs ti gi ht sn vg vp vl le vl ee eg lr kg ap pl de rr qk lk ae fe tn rg yw hp tw eg ll el dp dl fe ay ve fs sv pw rt gv ls pk ik ef my ca fd as at hl yv pg lk lh ir na lr yg at ae el me ll ei vs vt gi hg ae lg ap ll ea al kr sg aa a*	Hypothetical protein Bxeno_B2006
d3mmha_	mh al hf sa sd ka al yr ev lp qi es vv ad et dw va nl an ta av lk ea fg wf wv gf yl vd tr sd el vl ap fq gp la ct ri pf gr gv cg qa wa kg gt vv vg dv da hp dh ia cs sl sr se iv vp lf sd gr ci gv ld ad se hl aq fd et da ly lg el ak il ek rf ea sr qa v*	automated matches
d2fpoa1	gq ir ii gg qw rg rk lp vp ds pg lr pt td rv re tl fn wl ap vi vd aq cl dc fa gs ga lg le al sr ya ag at li em dr av sq ql ik nl at lk ag na rv vn sn am sf la qk gt ph ni vf vd pp fr rg ll ee ti nl le dn gw la de al iy ve se ve ng lp tv pa nw sl hr ek va gq va yr ly qr ea q*	Methylase YhhF
d1i07a_	kk ya ks ky df va rn ss el sv mk dd vl ei ld dr rq ww kv rn as gd sg fv pn ni ld im rt p*	EPS8 SH3 domain
d2ffca1	nl ki kl qk rr de vn tc lc ig ld pd ea di ks fm qs ek qn gy qs vk kn ls ns gs ss ss sn ss sg kg el fa pq mg gq ml la et pp ke aq ek de ff yf fn hf cf yi in et ke ya la yk mn fa fy lp yg sl gv dv lk nv fd yl hh ln vp ti ld ik mn di gn tv kh yr kf if dy lr sd sc ta ni ym gt qm lr di cl de ec kr yy st fv lv kt tn ad sh if qn rl sl dg ke ay vv ia ee vq km ak ql hl ee ng ef vg fv vg an cy de ik ki re lf pd cy il ap gv ga qk gd lr km lc ng ys kn ye kv li nv gr ai tk sg sp qq aa re yh qq ik ev la el **	
d3lhla_	ny ee sn li vf gv gf dg tt sn rp ga rf as ss mr ke fy gl et ys pf ld ld le dy ni cd yg dl ei sv gs te qv lk ei yq et yk iv rd sk vp fm ig ge hl vt lp af ka vh ek yn di yv ih fd ah td lr ee yn ns kn sh at vi kr iw di vg dn ki fq fg ir sg tk ee fk fa te ek ht ym ei gg id tf en iv nm ln gk ni yl ti dl dv ld as vf pg tg tp ep gg vn yr ef qe if ki ik ns ni ni vg cd iv el sp dy dt tg vs tv ia ck il re lc li is dk ik **	automated matches
d1tqyb2	rh da yg el ag ca st fd pa pg sg rp ag le ra ir la ln da gt gp ed vd vv fa dg ag vp el da ae ar ai gr vf gr eg vp vt vp kt tt gr ly sg gg pl dv vt al ms lr eg vi ap ta gv ts vp re yg id lv lg ep rs ta pr ta lv la rg rw gf ns aa vl rr f*	Actinorhodin polyketide putative beta-ketoacyl synthase 2, KasB
d1ukvg1	ti dt dy dv iv lg tg it ec il sg ll sv dg kk vl hi dk qd hy gg ea as vt ls ql ye kf kq np is ke er es kf gk dr dw nv dl ip kf lm an ge lt ni li ht dv tr yv df kq vs gs yv fk qg ki yk vp an ei ea is sp lm gi fe kr rm kk fl ew is sy ke dd ls th qg ld ld kn tm de vy yk fg lg ns tk ef ig ha ma lw tn dd yl qq pa rp sf er il ly cq sv ar yg ks py ly pm yg lg el pq gf ar ls ai yg gt ym ld tp id ev ly kk dt gk fe gv kt kl gt fk ap lv ia dp ty fp ek c*	Guanine nucleotide dissociation inhibitor, GDI
d3v09a2	rl rc as iq kf gd ra yk aw al vr ls qr fp ka df td is ki vt dl tk vh ke cc hg dl le ca dd ra dl ak ym ce hq et is sh lk ec cd kp il ek ah ci yg lh nd et pa gl pa va ee fv ed kd vc kn ye ea kd lf lg kf ly ey sr rh pd ys vv ll lr lg ka ye at lk kc ca td dp ha cy ak vl de fq pl vd ep kn lv **	automated matches
d1vpsa_	gg me vl dl vt gp ds vt ei ea fl np rm gq pp tp es lt eg gq yy gw sr gi nl at sd te ds pg nn tl pt ws ma kl ql pm ln ed lt cd tl qm we av sv kt ev vg sg sl ld vh gf nk pt dt vn tk gi st pv eg sq yh vf av gg ep ld lq gl vt da rt ky ke eg vv ti kt it kk dm vn kd qv ln pi sk ak ld kd gm yp ve iw hp dp ak ne nt ry fg ny tg gt tt pp vl qf tn tl tt vl ld en gv gp lc kg eg ly ls cv di mg wr vt rn yd vh hw rg lp ry fk it lr kr wv k*	Polyomavirus coat proteins
d1jlna1	pr ek va me yl qs as rv lt rs ql rd vv as sh ll qs ef me ip mn fv dp ke id ip rh gt kn ry kt il pn pl sr vc lr pk ni td sl st yi na ny ir gy sg ke ka fi at qg pm in tv nd fw qm vw qe ds pv iv mi tk lk ek ne kc vl yw pe kr gi yg kv ev lv tg vt ec dn yt ir nl vl kq gs ht qh vk hy wy ts wp dh kt pd sa qp ll ql ml dv ee dr la se gr gp vv vh cs ag ig rt gc fi at si gc qq lk ee gv vd al si vc ql rv dr gg mv qt se qy ef vh ha lc lf es rl sp et v*	Tyrosine phosphatase
d1yqsa_	lp ap dd tg lq av lh ta ls qg ap ga mv rv dd ng ti hq ls eg va dr at gr ai tt td rf rv gs vt ks fs av vl lq lv de gk ld ld as vn ty lp gl lp dd ri tv rq vm sh rs gl yd yt nd mf aq tv pg fe sv rn kv fs yq dl it ls lk hg vt na pg aa ys ys nt nf vv ag ml ie kl tg hs va te yq nr if tp ln lt dt fy vh pd tv ip gt ha ng yl tp de ag ga lv ds te qt vs wa qs ag av is st qd ld tf fs al ms gq lm sa aq la qm qq wt tv ns tq gy gl gl rr rd ls cg is vy gh tg tv qg yy ty af as kd gk rs vt al an ts nn vn vl nt ma rt le sa fc gk p*	automated matches
