d1zrua2	qt st ld si sv nd mt vs gs id v*	b.108.1
d1txga1	di ig te it sa lk nv ys ia ia wi rg ye sr kn ve ms na kg vi at ra in em ae li ei lg gd re ta fg ls gf gd li at fr gg rn gm lg el lg kg ls id ea me el er rg vg vv eg yk ta ek ay rl ss ki na dt kl ld si yr vl ye gl kv ee vl fe la tf k*	a.100.1
d4q9pa_	yk kp vl ly ts ng gh fl ri lp dg tv dg tr dr sd qh iq lq ls ae sv ge vy ik st et gq yl am dt dg ll yg sq tp ne ec lf le rl ee nh yn ty is kk ha ek nw fv gl kk ng sv kr gp rt hy gq ka il fl vl pv s*	b.42.1
d1oeyj_	hm tn wl rv yy ye dt is ti kd ia ve ed ls st pl lk dl le lt rr ef qr ed ia ln yr da eg dl vr ll sd ed va lm vr qa rg lp sq kr lf pw kl hi tq kd ny rv yn tm p*	d.15.2
d1rm6b2	mn il td fr th rp at la da vn al aa ea tl pl ga gt dl lp nl rr gl gh pa al vd lt gi dg la ti st la dg sl ri ga ga tl ea ia eh da ir tt wp al aq aa es va gp th ra aa tl gg nl cq dt rc tf yn qs ew wr sg ng yc lk yk gd kc hv iv ks dr cy at yh gd va pa lm vl da ra ei vg pa gk rt vp va ql fr es ga eh lt le kg el la ai ev pp tg **	d.145.1
d1o98a2	sk kp va li il dg fa lr de ty gn av aq an kp nf dr yw ne yp ht tl ka cg ea vg lp eg qm gn se vg hl ni ga gr iv yx tn ld nt ig ev ls qh gl rq lr ia et ek yp hv tf fm sg gr ee ef pg ed ri li ns pk vp ty dl kp em sa ye vt da ll ke ie ad ky da ii ln ya np dm vg hs gk le pt ik av ea vd ec lg kv vd ai la kg gi ai it ad hg na de vl tp dg kp qt ah tt np vp vi vt kk gi kl rd gg il gd la pt ml dl lg lp qp ke mt gk sl iv **	c.76.1
d2k49a1	ev ak nd kp yf nl ka an hq ii gt sq my ss ta ar dn gi ks vm en gk tt ti kd lt **	d.348.1
d3sdoa1	mt rk hi hf gv li qg ag an mn aw kh ps vp pd as vn fd fy vd ra rr ae na gi af af ia ds ay vt pk sa ph fl nr fe pi sl ls al av lt sk ig lv gt ms ss ys ep yn va rq fa sl dl is gg ra gw nv vt ss ie gt gk ny gr ph pd ha qr ya ia ae hl dv vq gl wd sw dd da lv rd ra tg rf fd pd kl hr ld hr gr ff sv eg pl ni rr sp qg qp vi fq ag ss dd gi dl ag rs ad av fs ng st fd ea rv fy rr vk aa aa aa gr np dh vk vf pg ig pi vg at qq ea dd ky rq vr dl ls pr ea la yl sh ff qq hd fs vy pl dg pf pd ig tl gs dg fq st td ni kr la re rk lt lr ev ay ev st rr sn ig ts ea fi gt pe av as em ir wv de ga ad gf ml gl pv tg fg ld df vd hv lp vl sa rg yf dp vr rg at lr dh lg lp yk es ry a*	c.1.16
d2hf3a1	de ev aa lv vd ng sg mc ka gf ag dd ap ra vf ps iv gr pr hq gv mv gm gq kd sy vg de aq sk rg il tl ky pi eh gi vt nw dd me ki wh ht fy ne lr va pe eh pv ll te ap ln pk an re km tq im fe tf nt pa my va iq av ls ly as g*	c.55.1
d4dw8a_	ky kl iv ld ld gt lt ns kk ei ss rn re tl ir iq eq gi rl vl as gr pt yg iv pl an el rm ne fg gf il sy ng ge ii nw es ke mm ye nv lp ne vv pv ly ec ar tn hl si lt yd ga ei vt en sl dp yv qk ea fl nk ma ir et nd fl td it lp va kc li vg da gk li pv es el ci rl qg ki nv fr se py fl el vp qg id ka ls ls vl le ni gm tr ee vi ai gd gy nd ls mi kf ag mg va mg na qe pv kk aa dy it lt nd ed gv ae ai er if **	c.108.1
d5jzja_	ev se eg fq ip at it er yk vg rt ig dg nf av vk ec ve rs ta re ya lk ii kk sk cr gk eh mi qn ev si lr rv kh pn iv ll ie em dv pt el yl vm el vk gg dl fd ai ts tn ky te rd as gm ly nl as ai ky lh sl ni vh rd ik pe nl lv ye hq dg sk sl kl gd fg la ti vd gp ly tv cg tp ty va pe ii ae tg yg lk vd iw aa gv it yi ll cg fp pf rg sg dd qe vl fd qi lm gq vd fp sp yw dn vs ds ak el it mm ll vd vd qr fs av qv le hp wv n*	d.144.1
d2edha1	rt sa ml tv ra lp ik ft eg lr ne ea te ga ta vl rc el sk ma pv ew wk gh et lr dg dr hs lr qd ga rc el qi rg lv ae da ge yl cm cg ke rt sa ml tv ra mp **	b.1.1
d1w6sa_	nd kl ve ls ks dd nw vm pg kn yd sn nf sd lk qi nk gn vk ql rp aw tf st gl ln gh eg ap lv vd gk my ih ts fp nn tf al gl dd pg ti lw qd kp kq np aa ra va cc dl vn rg la yw pg dg kt pa li lk tq ld gn va al na et ge tv wk ve ns di kv gs tl ti ap yv vk dk vi ig ss ga el gv rg yl ta yd vk tg eq vw ra ya tg pd kd ll la sd fn ik np hy gq kg lg tg tw eg da wk ig gg tn wg wy ay dp gt nl iy fg tg np ap wn et mr pg dn kw tm ti fg rd ad tg ea kf gy qk tp hd ew dy ag vn vm ml se qk dk dg ka rk ll th pd rn gi vy tl dr td ga lv sa nk ld dt vn vf ks vd lk tg qp vr dp ey gt rm dh la kd ic ps am gy hn qg hd sy dp kr el ff mg in hi cm dw ep fm lp yk ag qf fv ga tl nm yp gp kg dr qn ye gl gq ik ay na it gd yk we km er fa vw gg tm at ag dl vf yg tl dg yl ka rd sd tg dl lw kf ki ps ga ig yp mt yt hk gt qy va iy yg vg gw pg vg lv fd la dp ta gl ga vg af kk la ny tq mg gg vv vf sl dg kg py dd pn vg ew ks **	b.70.1
d1x4sa1	me pa gp cg fc pa ge vq pa ry tc pr cn ap yc sl rc yr th gt ca en fy **	g.85.1
d5uc5a1	vt ve ev rk aq ra eg pa tv la ig ta tp sn cv dq at yp dy yf ri tn se hk te lk ek fq rm cd ks mi kk ry my lt ee il ke np tv ce ym ap sl da rq dm vv ve vp rl gk ea at ka ik ew gq pk sk it hl vf ct ts gv dm pg ad yq lt kl lg lr py vk rl mm yq qg cf ag gt vl rl ak dl ae nn kg ar vl vv cs ei ta vt fr gp sd th ld sl vg qa lf gd ga aa vi ig ad pl pe ve kp **	c.95.1
d3tqta1	ae kl hi sv lc gg qs te he is iq sa kn iv nt ld aa ky li sv if id hv gr wy li dq pe mf la hs pd hl vk eg sa rp it ia fg da ak pw qs ln gd gr ry sa dc vf pm vh gt qg ed ga lq gl le ll nl py vg an vq ss av cm **	c.30.1
d2ap9a1	ie al pt hi ka qv la ea lp wl kq lh gk vv vv ky gg na mt dd tl rr af aa dm af lr nc gi hp vv vh gg gp qi ta ml rr lg ie gd fk gg fr vt tp ev ld va rm vl fg qv gr el vn li na hg py av gi tg ed aq lf ta vr rs vt vd gv at di gl vg dv dq vn ta am ld lv aa gr ip vv st la pd ad gv vh ni na dt aa aa va ea lg ae kl lm lt di dg ly tr wp dr ds lv se id tg tl aq ll pt le lg mv pk ve ac lr av ig gv ps ah ii dg rv th cv lv el ft da gt gt kv vr g*	c.73.1
d1rvv1_	mn ii qg nl vg tg lk ig iv vg rf nd fi ts kl ls ga ed al lr hg vd tn di dv aw vp ga fe ip fa ak km ae tk ky da ii tl gt vi rg at th yd yv cn ea ak gi aq aa nt tg vp vi fg iv tt en ie qa ie ra gt ka gn kg vd ca vs ai em an ln rs fe **	c.16.1
d1wl8a1	mm iv im dn gg qy vh ri wr tl ry lg ve tk ii pn tt pl ee ik am np kg ii fs gg ps le nt gn ce kv le hy de fn vp il gi cl gh ql ia kf fg gk vg rg ek ae ys lv ei ei id ex ei fk gl pk rl kv we sh md ev ke lp pk fk il ar se tc pi ea mk he el pi yg vq fh pe va ht ek ge ei lr nf ak lc ge **	c.23.16
d1x57a1	dr vt le vg kv iq qg rq sk gl tq kd la tk in ek pq vi ad ye sg ra ip nn qv lg ki er ai gl kl rg kd ig kp ie kg pr ak **	a.35.1.
d2qcva_	ty el st dr ef dl ia ig ra ci dl na ve yn rp me et mt fs ky vg gs pa ni vi gs sk lg lk ag fi gk ia dd qh gr fi es ym rg vg vd ts nl vv dq eg hk tg la ft ei ks pe ec si lm yr qd va dl yl sp ee vn ea yi rr sk ll lv sg ta ls ks ps re av lk ai rl ak rn dv kv vf el dy rp ys we tp ee ta vy ys lv ae qs di vi gt re ef dv le nr te kg dn de ti ry lf kh sp el iv ik hg ve gs fa yt ka ge ay rg ya yk tk vl kt fg ag ds ya sa fl ya li sg kg ie ta lk yg sa sa si vv sk hs ss da mp sv ee ie al ie kd et it ia **	c.72.1
d6aqha2	se es rv rq ry vd li vr dq ar kv ar qr ia vm ra ir sa le rr gf le ve tp ml qt la gg aa ar pf vt hs na ld te ly lr ia pe lf lk rc lv gg fe rv fe ln rv fr ne ga ds th sp ef vm le ty qa yg ty dd sa vv tr el iq ev ad ea ig tr qv pl pd gt vy dl dg ew es iq my ps ls ea lg ee it pd tp ae tl wa ia dr lg ld ip rd rg yg hg kl ve el we ht vg ak lw ap tf vk df pv et tp lt rs hr si pg vt ek wd ly vr ri el at gy se lt dp ii qr er fe aq ar aa aa gd de am al de df la al ey gm pp st gt gm gi dr lm mt lt gl si re tv lf pi v*	d.104.1
d3szva1	dl ve ds ha sl el rn fy fn rd fr qs ga rd na de wa qg fl lr le sg fs eg tv gf gv da ig ll gf kl ds gs gs gg tg ll pa dg sa gg sq dd ya kl gl ta ka rv sn sl lk vg al hf ks pl vs an dt rl lp el fr ga ll dv qe id gl tl rg ah ld rn kl ns ss dy qv fs an ri gg rs da fd fa gg dy rl tp al ta sl hq gr lk di yr qt fa gl vh tl dl gg qr sl ks dl rf ar as ed gg fr el dn ra fg al fs lr lg ah av aa gy qr is gd dp yp yi ag sd py lv nf iq ig df gn vd er sw ql ry dy df ga lg lp gl sf ms ry vs gd nv ar ga an dg ke we rn td lg yv vq sg pl kn lg vk wr na tv rs nf an dl de nr li ls ys la lw **	f.4.7
d1pdua1	is li ta lv rs hv dt tp dp sc ld ys hy ee qs ms ea dk vq qf yq ll ts sv dv ik qf ae ki pg yf dl lp ed qe ll fq sa sl el fv lr la yr ar id dt kl if cn gt vl hr tq cl rs fg ew ln di me fs rs lh nl ei di sa fa cl ca lt li te rh gl re pk kv eq lq mk ii gs lr dh vt yn ae aq kk qh yf sr ll gk lp el rs ls vq gl qr if yl kl ed lv pa pa li en mf vt t*	a.123.1
d1lsla2	ac pi ng gw gp ws pw di cs vt cg gg vq kr sr lc nn pt pq fg gk dc vg dv te nq ic nk qd c*	g.60.1
d3ecya_	tc vl rf ak lt en al ep vr gs ak aa gv dl rs ay dv vv pa rg ka iv kt dl qv qv pe gs yg rv ap rs gl av kn fi dv ga gv vd ed yr gn lg vv lf nh sd vd fe vk hg dr ia qf ic er if yp ql vm vd kl **	b.85.4
d3pl2a_	st he vl ai gr lg vd iy pl qs gv gl ad vq sf gk yl gg sa an vs va aa rh gh ns al ls rv gn dp fg ey ll ae le rl gv dn qy va td qt fk tp vt fc ei fp pd df pl yf yr ep ka pd ln ie sa dv sl dd vr ea di lw ft lt gf se ep sr gt hr ei lt tr an rr ht if dl dy rp mf we sp ee at kq ae wa lq hs tv av gn ke ec ei av ge te pe ra gr al le rg ve la iv kq gp kg vm am tk de tv ev pp ff vd vi ng lg ag da fg ga lc hg ll se wp le kv lr fa nt ag al va sr le cs ta mp tt de ve as ln **	c.72.1
d2pcpb1	ev ql qq sg pe lv kp ga sv km sc ka sg yt ft dy yi hw nk qs hg ks le wi gy iy pn ng gn gy nh kf kg ka tl tv dk ss st ay md vr tl ts ed sa vy yc gr st wd df dy wg qg tt lt vs s*	b.1.1
d4e89a_	pd lt dq pi pd ad yt wy td gs sf lq eg qr ra ga av tt et ev iw ar al pa gt sa qr ae li al tq al km ae gk kl nv yt ds ry af at ah vh ge iy rr rg ll ts eg re ik nk ne il al lk al fl pk rl si ih cp gh qk gn sa ea rg nr ma dq aa re aa mk a*	c.55.3
d4fyla1	qi ni qg hh id lt ds mq dy vh sk fd kl er ff dh in hv qv il rv ek lr qi ae at lh vn qa ei ha ha dd en my aa id sl vd kl vr ql nk hk ek l*	d.204.1
d1z69a_	mk fg ie fv ps dp al ki ay ya kl se qq gf dh vw it dh yn nr dv ys tl tv la ln tn si ki gp gv tn sy tr np ai ta ss ia si ae is gg ra vl gl gp gd ka tf da mg ia wk kp la tt ke ai qa ir df is gk kv sm dg em ik fa ga kl af ka gn ip iy mg aq gp km le la ge ia dg vl in as hp kd fe va ve qi kk ga ek ag rd ps ev dv ta ya cf si dk dp vk av na ak vv va fi va gs pd lv le rh gi pv ea ks qi ga ai ak gd fg al mg gl vt pq mi ea fs ic gt pd dc mk ri kd le ai gv tq iv ag sp ig pa ke ka ik li gk ei ia k*	c.1.16
d1ttka_	ck gk ga kc sr lm yd cc tg sc rs gk c*	g.3.6
d2iwza2	ri ya ev lg yg ls gd ag hi ta pd pe ge ga lr cm aa al kd ag vq pe ei sy in ah at st pl gd aa en ka ik hl fk dh ay al av ss tk ga tg hl lg aa ga ve aa ft tl ac yy qk lp pt ln ld cs ep ef dl ny vp lk aq ew kt ek rf ig lt ns fg fg gt na tl ci ag l*	c.95.1
d3av8a_	as yk vt lk tp dg dn vi tv pd de yi ld va ee qg ld lp ys cr ag ac st ca gk lv sg pa pd qs dq sf ld dd qi qa gy il tc va yp tg dc vi et hk ee al y*	d.15.4
d2e01a1	ms ss id is ki ns wn ke fq sd lt hq la tt vl kn yn ad da ll nk tr lq kq dn rv fn tv vs td st pv tn qk ss gr cw lf aa tn ql rl nv ls el nl ke fe ls qa yl ff yd kl ek an yf ld qi vs sa dq di ds rl vq yl la ap te dg gq ys mf ln lv kk yg li pk dl yg dl py st ta sr kw ns ll tt kl re fa et lr ta lk er sa dd si iv tl re qm qr ei fr lm sl fm di pp vq pn eq ft we yv dk dk ki ht ik st pl ef as ky ak ld ps tp vs li nd pr hp yg kl ik id rl gn vl gg da vi yl nv dn et ls kl vv kr lq nn ka vf fg sh tp kf md kk tg vm di el wn yp ai gy nl pq qk as ri ry he sl mt aa ml it gc hv de ts kl pl ry rv en sw gk ds gk dg ly vm tq ky fe ey cf qi vv di ne lp ke la sk ft sg ke ep iv lp iw dp mg al a*	d.3.1
d1r2fa_	is ai nw nk iq dd kd le vw nr lt sn fw lp ek vp ls nd ip aw qt ls aa eq ql ti rv ft gl tl ld ti qn ia ga ps lm ad ai tp he ea vl sn is fm ea vh ar sy ss if st lc qt ke vd aa ya ws ee np pl qr ka qi il ah yv sd ep lk kk ia sv fl es fl fy sg fw lp my fs sr gk lt nt ad li rl ii rd ea vh gy yi gy ky qi al qk ls ai er ee lk lf al dl lm el yd ne ir yt ea ly ae tg wv nd vk af lc yn an ka lm nl gy ea lf pp em ad vn pa il aa ls p*	a.25.1
d4hcua_	wv id ps el tf vq ei gs gq fg lv hl gy wl nk dk va ik ti re ga ms ee df ie ea ev mm kl sh pk lv ql yg vc le qa pi cl vf ef me hg cl sd yl rt qr gl fa ae tl lg mc ld vc eg ma yl ee ac vi hr dl aa rn cl vg en qv ik vs df gm tr fv ld dq yt ss tg tk fp vk wa sp ev fs fs ry ss ks dv ws fg vl mw ev fs eg ki py en rs ns ev ve di st gf rl yk pr la st hv yq im nh cw re rp ed rp af sr ll rq la ei ae s*	d.144.1
d1pugb_	qe km qk mq ee ia ql ev tg es ga gl vk vt in ga hn cr rv ei dp sl le dd ke ml ed lv aa af nd aa rr ie et qk ek **	d.222.1
d4mayc1	en ve qh ps tl sv qe gd sa vi kc ty sd sa sn yf pw yk qe lg kr pq li id ir sn vg ek kd qr ia vt ln kt ak hf sl hi te tq pe ds av yf ca as sf gn ek lt fg tg tr lt ii pn **	b.1.1
d1ueba2	yv et re lq yl yp eg ee mv fm dl et ye qf av pr sr vv ga ef fk eg mt al gd my eg qp ik vt pp t*	b.40.4
d2cm5a_	ma ly ee eq ve ri gd ie er gk il vs lm ys tq qg gl iv gi ir cv hl aa md an gy sd pf vk lw lk pd mg kk ak hk tq ik kk tl np ef ne ef fy di kh sd la kk sl di sv wd yd ig ks nd yi gg cq lg is ak ge rl kh wy ec lk nk dk ki er wh ql qn **	b.7.1
d1x3sa1	de dv lt tl ki li ig es gv gk ss ll lr ft dd tf dp el aa ti gv df kv kt is vd gn ka kl ai wd ta gq er fr tl tp sy yr ga qg vi lv yd vt rr dt fv kl dn wl ne le ty ct rn di vn ml vg nk id ke nr ev dr ne gl kf ar kh sm lf ie as ak tc dg vq ca fe el ve ki iq tp gl we s*	c.37.1
d1j1ba_	sk vt tv va tp gq gp dr pq ev sy td tk vi gn gs fg vv yq ak lc ds ge lv ai kk vl qd kr fk nr el qi mr kl dh cn iv rl ry ff ys sg ek kd ev yl nl vl dy vp et vy rv ar hy sr ak qt lp vi yv kl ym yq lf rs la yi hs fg ic hr di kp qn ll ld pd ta vl kl cd fg sa kq lv rg ep nv sy ic sr yy ra pe li fg at dy ts si dv ws ag cv la el ll gq pi fp gd sg vd ql ve ii kv lg tp tr eq ir em np ny te fk fp qi ka hp wt kv fr pr tp pe ai al cs rl le yt pt ar lt pl ea ca hs ff de lr dp nv kl pn gr dt pa lf nf tt qe ls sn pp la ti li pp ha ri qa aa **	d.144.1
d4r10a_	gl sl pd lv kl mc dh de sv va ra vh ra ym ls re dp nf fn ap gf dh rs fv ea lm aa sk ss nv nv rr na ig al sh ms eq rg gp ll if rs gg la ei ir ml yd sl es vv hy av tt lr nl lm hv sd sr aq ar al na ve al tp hl hk tn pk ll aq va dg ly fl li dd ap sk it fl sl lg pq il vs il re ys dh rk li yt vv rc ir sl sv cp sn kp al is lg cl pa ly ve lc ta kd er sq ta il va mr nl sd sa tn ee nl tq li ik ll ei ir va nd gm ta ca cg tl sn lt cn nt rn kq tv cs hg gi da lv ta ir rl pe ve ev te pa lc al rh ct ar hs la ee aq se lr fc qa fp vi ld ql et lr tp vi ka al gv ir ns al lq tn li el tq eq ta ng ht av sl tm di lr ra it ai ee np di av dg vp mw gv ie ga vs al hq la nh pa va aa cc dd ig qv gn pe cp pf ld ll hr ll ah pr lg sm dd ev le re il gl ly ql sk rp dg ar av es tg vs al lm es rg sq yk sv vt ya ng vl sn lk rg ds a*	a.118.1
d3lhra1	pd pe if rq rf rq fg yq ds pg pr ea vs ql re lc rl wl rp et ht ke qi le lv vl eq fv ai lp ke lq tw vr dh hp en ge ea vt vl ed le se ld **	a.28.3
d4pwza2	af rt ri ay vv kt ng gk fp he lr vs dy dg yn qf vv hr sp ep lm sp aw sp dg sk ia yv tf es gk sa lv iq tl an ga ir qv as fp rh ng ap af sp dg tk la fa ls ks gs ln ly vm dl as gq is qv td gr sn nt ep sw fp ds qn la yt sd qg gr pq vy kv ni ng gv pq ri tw eg sq nq na dv sp dg kf lv lv ss ng ga qh ia kq dl et ga vq vl td tl ld et ps ia pn gt mv iy ss tq gl gs vl ql vs td gr fk ar lp at dg qv kf pa ws py l*	b.68.4
d3lqya_	gm tt en tt al ll id fq nd yf st yn ga kn pl vg te aa ae qg ak ll ak fr qq gl pv vh vr he fp td ea pf fl pg sd ga ki hp sv aa qe ge av vl kh qi ns fr dt dl kk vl dd ag ik kl vi vg am th mc id av tr aa ed lg ye ca va hd ac at ld le fn gi tv pa aq vh aa fm sa ls fa ya nv as ad el ia g*	c.33.1
d4ryba2	ih sk lk ad gn yl kl ln vp gq ia cg kv sg sp yi sm dg pg vf kf av km ls ki ad dv ie ea gy ta aq id wi vp hq an rr ii es ta kh lg ls md kv vl tv qd hg nt sa as ip la ld tg ir sg qi kr gq nl ll eg ig gg fa wg av ll qy **	c.95.1
d2i1ma_	qv rw ki ie sy eg ns yt fi dp tq lp yn ek we fp rn nl qf gk tl ga ga fg kv ve at af gl gk ed av lk va vk ml ks ta ha de ke al ms el ki ms hl gq he ni vn ll ga ct hg gp vl vi te yc cy gd ll nf lr rk sr vl et dp af ai an st as tr dl lh fs sq va qg ma fl as kn ci hr dv aa rn vl lt ng hv ak ig df gl ar di mn ds ny iv kg na rl pv kw ma pe si fd cv yt vq sd vw sy gi ll we if sl gl np yp gi lv ns kf yk lv kd gy qm aq pa fa pk ni ys im qa cw al ep th rp tf qq ic sf lq eq aq ed rr er **	d.144.1
d1g73a_	av pi aq ks ep hs ls se al mr ra vs lv td st st dl sq tt ya li ea it ey tk av yt lt sl yr qy ts ll gk mn se ee de vw qv ii ga ra em ts kh qe yl kl et tw mt av gl se ma ae aa yq tg ad qa si ta rn hi ql vk lq ve ev hq ls rk ae tk la ea q*	a.7.4
d5xnlm_	me vn il af ia ta lf il vp ta fl li iy vk tv sq s*	f.23.35
d5feaa_	hp rp lp ag kh ah rq sl et ip ev ae ly hc iy kl yn ee es sv wf re pv na la qe if ty yd vv ks pm sl rh il dn iv kg dt ys ta lq vm ed ve li wk nc it fn ga ns ll at ea gk cr sa ld ri rr ay q*	a.29.2
d2g4ca2	se al le ic qr rh fl sg sk qq ls rd sl ls gc hp gf gp lg ve lr kn la ae ww ts vv vf re qv fp vd al hh kp gp ll pg ds af rl vs ae tl re il qd ke ls ke ql vt fl en vl kt sg kl re nl lh ga le hy vn cl dl vn kr lp yg la qi gv cf hp vf dt kq ir ng vk si ge kt ea sl vw ft pp rt sn qw ld fw lr hr lq ww rk fa ms ps nf ss sd cq de eg rk gn kl yy nf pw gk el ie tl wn lg dh el lh my pg nv sk lh gr dg rk nv vp cv ls vn gd ld rg ml ay ly ds fq **	d.104.1
d5b89a1	mr ip ed vr kd ip lt ne vi yf dn ta ts lt pk pv ve am de yy lk yr an vh rg vh rl sq ma th ky ee sr ki va df ig ak fe ei vf tk nt se sl nl va lg lg hi fk rg dk iv tt py eh hs dl lp wq rl at kl gl kl ef ie gd de gn ld ls da ek ki kg ak lv av qh vs na lg vi he ve el gk ia kd eg ai fv vd aa qs ag hm ev nv kk lh ad fl af sg hk gp mg pt gi gv ly ir ee ff dt fe pp li gg gt ie dv sl dg yk lt ep pe rf ea gt pn ig ga ig la ag ir yi er ig lg ri er qe hk lv kr tt eg ld el ev pw yg pr nl kk ha gv vs fn vp gl hp hd va ai ld dh si mv rs gh hc al pv mk kl gi ng tv ra sf hv yn sl ee ve tf lg vm ee lv kg l*	c.67.1
d1ihka_	td ld hl kg il rr rq ly cr tg fh le if pn gt iq gt rk dh sr fg il ef is ia vg lv si rg vd sg ly lg mn ek ge ly gs ek lt qe cv fr eq fe en wy nt ys sn ly kh vd tg rr yy va ln kd gt pr eg tr tk rh qk ft hf lp rp vd pd kv pe ly kd il sq s*	b.42.1
d1ka1a_	al er el lv at qa vr ka sl lt kr iq se vi sh kd st ti tk nd ns pv tt gd ya aq ti ii na ik sn fp dd kv vg ee ss sg ls da fv sg il ne ik an de vy nk ny kk dd fl ft nd qf pl ks le dv rq ii df gn ye gg rk gr fw cl dp id gt kg fl rg eq fa vc la li vd gv vq lg ci gc pn lv ls sy ga qd lk gh es fg yi fr av rg lg af ys ps sd ae sw tk ih vr hl kd tk dm it le gv ek gh ss hd eq ta ik nk ln is ks lh ld sq ak yc ll al gl ad vy lr lp ik ls yq ek iw dh aa gn vi vh ea gg ih td am ed vp ld fg ng rt la tk gv ia ss gp re lh dl vv st sc dv iq sr **	e.7.1
d3i1ja1	mf dy sa hp el lk gr vi lv tg aa rg ig aa aa ra ya ah ga sv vl lg rt ea sl ae vs dq ik sa gq pq pl ii al nl en at aq qy re la ar ve he fg rl dg ll hn as ii gp rt pl eq lp de df mq vm hv nv na tf ml tr al lp ll kr se da si af ts ss vg rk gr an wg ay gv sk fa te gl mq tl ad el eg vt av ra ns in pg at rt gm ra qa yp de np ln np ap ed im pv yl yl mg pd st gi ng qa ln aq **	c.2.1
d2h4xa_	sk yk li ml rh ge ga wn ke nr fc sw vd qk ln se gm ee ar nc gk ql ka ln fe fd lv ft sv ln rs ih ta wl il ee lg qe wv pv es sw rl ne rh yg al ig ln re qm al nh ge eq vr lw rr sy nv tp pp ie es hp yy qe iy nd rr yk vc dv pl dq lp rs es lk dv le rl lp yw ne ri ap ev lr gk ti li sa hg ns sr al lk hl eg is de di in it lp tg vp il le ld en lr av gp hq fl gd qe ai qa ai kk ve dq gk vk q*	c.60.1
d1ldja1	pm kt eq kq eq et th kn ie ed rk ll iq aa iv ri mk mr kv lk hq ql lg ev lt ql ss rf kp rv pv ik kc id il ie ke yl er vd ge kd ty sy la **	a.4.5.
d1qhwa_	st lr fv av gd wg gv pn ap fh ta re ma na ke ia rt vq im ga df im sl gd nf yf tg vh da nd kr fq et fe dv fs dr al rn ip wy vl ag nh dh lg nv sa qi ay sk is kr wn fp sp yy rl rf kv pr sn it va if ml dt vm lc gn sd df vs qq pe mp rd lg va rt ql sw lk kq la aa ke dy vl va gh yp iw si ae hg pt rc lv kn lr pl la ay gv ta yl cg hd hn lq yl qd en gv gy vl sg ag nf md ps vr hq rk vp ng yl rf hy gs ed sl gg ft yv ei gs ke ms it yv ea sg ks lf kt sl pr rp **	d.159.1
d1p9qc2	vs ld ka vi ar lr kg ge ef ev lv dp yl ar dl ke gk ev nf ed ll aa ee vf kd ak kg er as vd el rk if gt dd vf ei ar ki il eg ev q*	d.235.1
d3tpfa2	ng ia kv af ig ds nn mc ns wl it aa il gf ei si am pk ny ki sp ei we fa mk qa li sg ak is lg yd kf ea lk dk dv vi td tw vs mg ee ne ke rk ik ef eg fm id ek am sv an kd ai ll hc lp ay rg ye vs ee if ek ha dv if ee ar nr ly vv ka ll cf ld nq r*	c.78.1
d5bwfa1	ml pk df qw gf at aa yq ie ga id kd gr gp si wd tf ca ip gk ia dg ts gv ta cd sy nr ta ed ia ll ks lg ak sy rf si sw sr ii pk gg rd dp vn ql gi dh ya qf vd dl le ag it pf it lf hw dl pe el hq ry gg ll nr te fp ld fe ny ar vm fk al pk vr nw it fn ep lc sa ip gy gs gt fa pg rq st te pw iv gh nl lv ah gr av kv yr de fk dl nd gq ig iv ln gd ft yp wd ss dp ld re aa er rl ef ft aw ya dp iy lg dy pa sm rk ql gd rl pe ft pe ek af vl gs nd fy gm nh yt sn yi rh rt sp at ad dt vg nv dv lf yn ke gq ci gp et es sw lr pc pa gf rd fl vw is kr yn yp ki yv te ng ts lk ge nd lp ke ki le dd fr vn yy ne yi ra mf ta at ld gv nv kg yf aw sl md nf ew ad gy vt rf gv ty vd ye ng qq rf pk ks ak s*	c.1.8
d1j0wa1	qs er fn vy lm ps pn ld vh ge ca lq it ye yi cl wd vq np rv kl is wp ls al rr yg rd tt wf tf ea gr mc et ge gl fi fq tr dg ea iy qk vh sa al ai ae **	b.55.1
d4f37k1	di vm tq tp ls lp vs lg dq as is cr ss qt il hs ng nt yl ew yl qk pg qs pn ll iy kv sk rf sg vp dr fs gs gs gt df tl ki sr ve ae dl gv yy cf qg sr vp lt fg ag tk le lk **	b.1.1
d3g0oa2	tp ga gs tv ki ih ql la gv hi aa aa ea ma la ar ag ip ld vm yd vv th aa gn sw mf en rm qh vv dg dy tp rs av di fv kd lg lv ad ta ka lr fp lp la st al nm ft sa sn ag yg ke dd sa vi ki f*	a.100.1
d4h5fa_	qs av ea ik qk gk lv va ts pd ya pf ef qs lv dg kn qv vg ad id ma qa ia de lg vk le il sm sf dn vl ts lq tg ka dl av ag is at de rk ev fd fs ip yy en ki sf lv hk ad ve ky kd lt sl es an ia aq kg tv pe sm vk eq lp ka ql ts lt nm ge av ne lq ag ki da vh md ep va ls ya ak na gl av at vs lk mk dg da na va lr kn sd dl ke vv dk vi qk lk de gt yq sy le ka as lt ev **	c.94.1
d2qvga_	kv di ly le dd ev di qs ve rv fh ki ss li ki ei ak sg nq al dm ly gr nk en ki hp kl il ld in ip km ng ie fl ke lr dd ss ft di ev fv lt aa yt sk dk la fe sl ni rg hl ik pl dy ge ai kl fw il qs m*	c.23.1
