d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d1zjja_	mvai ifdm dgvl yrgn raip gvre lief lker gipf aflt nnst ktpe myre kllk mgid vsss iiit sgla trly mskh ldpg kifv igge glvk emqa lgwg ivtl dear qgsw kevk hvvv gldp dlty eklk yatl airn gatf igtn pdat lpge egiy pgag siia alkv atnv epii igkp nepm yevv remf pgee lwmv gdrl dtdi afak kfgm kaim vltg vssl edik ksey kpdl vlps vyel idyl k***	Pyrococcus horikoshii OT3 [TaxId: 70601]
d3q3ua1	vscg ggrs vkna acca wfpv lddi qanl fngg kcee eahe avrl tfhd avgf slaa qkag kfgg ggad gsil afsd ieta fipn fgle ftte gfip fala hgvs fgdf vqfa gavg aanc aggp rlqf lagr snis qpsp dglv pdpt dsad kila rmad igfs ptev vhll ashs iaaq yevd tdva gspf dstp svfd tqff vesl lhgt qftg sgqg gevm spip gefr lqsd fals rdpr tace wqal vnnq qamv nnfe avms rlav igqi psel vdcs dvip tppl akva qvgs lppg ksma dvqv actn gmpf pslp tspg pvqt vapv l***	Trametes cervina [TaxId: 295351]
d5iu0i_	mkvw ppig kkkf etls ylpd ltdv elak evdy llrn kwip cvef eleh gfvy rehg ntpg yydg rywt mwkl plfg ctds aqvl keve eckk eypg afir iigf dntr qvqc isfi aykp psf*	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d2km8c1	kesc kmfi ggln wdtt ednl reyf gkyg tvtd lkim kdpa tgrs rgfg flsf ekps svde vvkt qhil dgkv idpk raip rdeq dk**	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d5h38a_	phee lqyl rqlr eilc rgsd rldr tgig tlsl fgmq arys lrdh fpll ttkr vfwr gvvq ellw flkg stds rels rtgv kiwd kngs refl agrg lahr regd lgpv ygfq wrhf gaay vdad adyt gqgf dqls yivd likn nphd rrii mcaw npad lslm alpp chll cqfy vadg elsc qlyq rsgd mglg vpfn iasy sllt ymla hvtg lrpg efih tlgd ahiy kthi eplr lqlt rtpr pfpr leil rsvs smee ftpd dfrl vdyc phpt irm*	Human herpesvirus 8 [TaxId: 37296]
d1h4ra2	emyg vnyf airn kkgt elll gvda lglh iydp enrl tpki sfpw neir nisy sdke ftik pldk kidv fkfn sskl rvnk lilq lcig nhdl fmrr rka*	Human (Homo sapiens) [TaxId: 9606]
d1pj5a3	llpl ahqy vktt pvpa qqgr ndqp ngar lpil rhqd qdly yreh gdry gigs yahr pmpv dvdt lgay apet vseh hmps rldf tled flpa weat kqll pala dsei edgf ngif sft*	Arthrobacter globiformis [TaxId: 1665]
d1d7qa_	pknk gkgg knrr rgkn enes ekre lvfk edgq eyaq vikm lgng rlea mcfd gvkr lchi rgkl rkkv wint sdii lvgl rdyq dnka dvil kyna dear slka ygel peha kine tdtf gpgd ddei qfdd igdd dedi ddi*	Human (Homo sapiens) [TaxId: 9606]
d1ulya_	akkv kvit dpev ikvm ledt rrki lkll rnke mtis qlse ilgk tpqt iyhh iekl keag lvev krte mkgn lvek yygr tadv fyin lylg deel ryia rsrl ktki difk rlgy qfee nell nimd rmsq kefd atvr isky ieek edal kdfs nedi ihai ewls tael arde eyle llkr lgsi lk**	Pyrococcus horikoshii [TaxId: 53953]
d3g5xa1	dilm tqsp ssms vslg dtvs itch ssqd insn igwl qqkp gksf kgli yhgt nldd evps rfsg sgsg adys ltis sles edfa dyyc vqya qfpw tfgg gtkl eik*	Mouse (Mus musculus) [TaxId: 10090]
d3k6ia1	ilat pili penq rppf prsv gkvi rseg tega kfrl sgkg vdqd pkgi frin eisg dvsv trpl drea iany elev evtd lsgk iidg pvrl disv id**	Chicken (Gallus gallus) [TaxId: 9031]
d4kk2a_	lnsq fmqv yetl ksel ihdp lfef ddds rqwv ermi dytv pggk mvrg ysvv dsyq llkg eelt ddei flss algw ciew lqay flvl ddim desh trrg qpcw frlp kvgm iaan dgil lrnh vpri lkkh frgk pyyv dlvd lfne vefq tasg qmid litt lvge kdls kysl sihr rivq ykta yysf ylpv acal lmfg edld khve vknv lvem gtyf qvqd dyld cfga pevi gkig tdie dfkc swlv vkal elan eeqk ktlh enyg kkdp asva kvke vyht lnlq avfe dyea tsyk klit sien hpsk avqa vlks flgk iykr qk**	Artemisia spiciformis [TaxId: 235357]
d1bdfa1	qgsv tefl kprl vdie qvss thak vtle pler gfgh tlgn alra ills smpx pver iayn veaa rveq rtdl dklv ieme tngt idpe eair raat ilae qlea fv**	Escherichia coli [TaxId: 562]
d3s97d2	kpyp adiv vqfk dvya lmgq nvtl ecfa lgnp vpdi rwrk vlep mpst aeis tsga vlki fniq lede giye ceae nirg kdkh qari yvqa ****	Human (Homo sapiens) [TaxId: 9606]
d2ytha1	sgek pfqc eecg krft qnsh lhsh qrvh ****	Human (Homo sapiens) [TaxId: 9606]
d4wpga1	mili tgsn gqlg telr ylld ergv dyva vdva emdi tned kvea vfaq vkpt lvyh caay tavd aaed egka lnea invt gsen iaka cgky gatl vyis tdyv fdgn kpvg qewv etdh pdpk teyg rtkr lgel aver yaeh fyii rtaw vfgn ygkn fvft meql aenh srlt vvnd qhgr ptwt rtla efmc ylte nqka fgyy hlsn dake dttw ydfa keil kdka vevv pvds safp akak rpln stmn ldka katg fvip twqe alka fyqq glk*	Streptococcus pyogenes [TaxId: 1314]
d2a9fa2	dqhg taiv vlaa ifns lkll kksl devs ivvn gggs agls itrk llaa gatk vtvv dkfg iine qeaa qlap hhld iakv tnre fksg tled aleg adif igvs apgv lkae wisk maar pvif aman pipe iypd eale agay ivgt grsd fpnq innv lafp gifr gald arak titv emqi aaak gias lvpd dals ttni ipda fkeg vaei vaks vrsv vl**	Streptococcus pyogenes [TaxId: 1314]
d2bwka_	dsry tkfl tqhh dakp kgrd dryc ermm krrs ltsp ckdv ntfi hgnk snik aicg angs pyre nlrm sksp fqvt tckh tggs prpp cqyr asag frhv viac engl pvhf desf fs**	Mouse (Mus musculus) [TaxId: 10090]
d1wdua_	ppyr vlqa nlqr kkla tael aiea atrk aaia liqe pyvg gaks mkgf rgvr vfqs taqg dgtv kaai avfd hdld viqy pqlt tnni vvvg irtr awei tlvs yyfe pdkp iesy leqi krve rkmg pkrl ifgg dana kstw wgsk edda rgdq lmgt lgel glhi lneg dvpt fdti rggk ryqs rvdv tfct edml dlid gwrv dedl vssd hngm vfni rlqk ****	Silkworm (Bombyx mori) [TaxId: 7091]
d1wt9b_	dcps dwss yegh cykp fnep knwa daen fctq qhtg shlv sfqs teea dfvv klaf qtfd ygif wmgl skiw nqcn wqws naam lkyt dwae esyc vyfk stnn kwrs itcr mian fvce fqa*	Sharp-nosed viper (Deinagkistrodon acutus) [TaxId: 36307]
d4hl6a_	kgpf egll vidm thvl ngpf gtql lcnm garv ikve ppgh gddt rtfg pyvd gqsl yysf inhg kesv vldl kndh dksi finm lkqa dvla enfr pgtm eklg fswe tlqe inpr liya sssg fght gplk dapa ydti iqam sgim metg ypda ppvr vgts ladl cggv ylfs givs alyg reks qrga hvdi amfd atls fleh glma yiat gksp qrlg nrhp ymap fdvf ntqd kpit iccg ndkl fsal cqal elte lvnd prfs snil rvqn qail kqyi ertl ktqa aevw lari hevg vpva plls vaea iklp qtqa rnml ieag gimm pgnp ikis gcad phvm pgaa tldq hgeq irqe fss*	Escherichia coli [TaxId: 83333]
d1kyqa1	mvks lqla hqlk dkri llig ggev gltr lykl mptg cklt lvsp dlhk siip kfgk fiqn kdqp dyre dakr finp nwdp tkne iyey irsd fkde yldl enen dawy iimt cipd hpes ariy hlck erfg kqql vnva dkpd lcdf yf**	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1gs0a2	lhca lrpl dhes nefk visq ylqs thap thkd ytmt lldv feve kege keaf redl pnrm llwh gsrl snwv gils hglr vapp eapi tgym fgkg iyfa dmss ksan ycfa srlk ntgl llls eval gqcn elle anpk aqgl lrgk hstk gmgk maps pahf itln gstv plgp asdt giln pegy tlny nefi vysp nqvr mryl lkiq fnfl q***	Mouse (Mus musculus) [TaxId: 10090]
d1uoua3	rare qeel lapa dgtv elvr alpl alvl helg agra gepl rlgv gael lvdv gqrl rrgt pwlr vhrd gpal sgpq sral qeal vlsd rapf aapl pfae lvlp p***	Human (Homo sapiens) [TaxId: 9606]
d4eada1	flaq eiir kkrd ghal sdee irff ingi rdnt iseg qiaa lamt iffh dmtm perv sltm amrd sgtv l***	Escherichia coli [TaxId: 562]
d1a0pa2	kdls eaqv erll qapl idqp lelr dkam levl yatg lrvs elvg ltms disl rqgv vrvi gkgn kerl vplg eeav ywle tyle hgrp wlln gvsi dvlf psqr aqqm trqt fwhr ikhy avla gids ekls phvl rhaf athl lnhg adlr vvqm llgh sdls ttqi ythv ater lrql hq**	Escherichia coli [TaxId: 562]
d1a3qa1	nlki srmd ktag svrg gdev yllc dkvq kddi evrf yedd engw qafg dfsp tdvh kqya ivfr tppy hkmk ierp vtvf lqlk rkrg gdvs dskq ftyy p***	Human (Homo sapiens) [TaxId: 9606]
d3b4ya_	elkl gyka saeq fapr elve lava aeah gmds atvs dhfq pwrh qggh apfs lswm tavg ertn rlll gtsv ltpt fryn pavi aqaf atmg clyp nrvf lgvg tgea lnei atgy egaw pefk erfa rlre svgl mrql wsgd rvdf dgdy yrlk gasi ydvp dggv pvyi aagg pava kyag ragd gfic tsgk geel ytek lmpa vreg aaaa drsv dgid kmie ikis ydpd pela mnnt rfwa plsl taeq khsi ddpi emek aada lpie qiak rwiv asdp deav ekvg qyvt wgln hlvf hapg hdqr rfle lfqs dlap rlrr ****	Mycobacterium tuberculosis [TaxId: 83332]
d1ni5a1	mtlt lnrq llts rqil vafs ggld stvl lhql vqwr tenp gval raih vhhg lsan adaw vthc envc qqwq vplv verv qlaq eglg ieaq arqa ryqa fart llpg evlv taqh lddq cetf llal krgs gpag lsam aevs efag trli rpll artr gelv qwar qydl rwie desn qdds ydrn flrl rvvp llqq rwph faea tars aalc aeqe slld el**	Escherichia coli [TaxId: 562]
d4fqia1	dqic igyh anns teqv dtim eknv tvth aqdi lekk hngk lcdl dgvk plil rdcs vagw llgn pmcd efin vpew syiv ekan pvnd lcyp gdfn dyee lkhl lsri nhfe kiqi ipks swss heas lgvs sacp yqgk ssff rnvv wlik knst ypti krsy nntn qedl lvlw gihh pnda aeqt klyq nptt yisv gtst lnqr lvpr iatr skvn gqsg rmef fwti lkpn dain fesn gnfi apey ayki vkkg dsti mkse leyg ncnt kcqt pmga inss mpfh nihp ltig ecpk yvks nrlv latg lrns p***	Influenza A virus (a/viet nam/1203/2004(h5n1)) [TaxId: 284218]
d1dv5a_	adea ikng vldi ladl tgsd dvkk nldl nlfe tgll dsmg tvql llel qsqf gvda pvse fdrk ewdt pnki iakv eqaq ****	Lactobacillus casei [TaxId: 1582]
d5uiva1	argq lili egld rsgk stqa sils tkls pskl ikfp drst pigk line yltn ksft lsdq aahl lfsa nrwe lsqq iqdl lnqg yfii ldry iysg iayt lakn dfhd etis qgkn kqql nnid wlls pdkg lpkp dltl fltl dlee iskr kgwg dery elqq fqak vkqc flei ldtn kdpt iriv dvgg ktid qvtt qlwe iiet nknh elin dsiq fit*	Candida albicans [TaxId: 237561]
d1r64a1	nvna qtwf ylpt lyvs qstn stee tles viti seks lqda nfkr iehv tvtv didt eirg tttv dlis pagi isnl gvvr prdv sseg fkdw tfms vahw geng vgdw kikv ktte nghr idfh swrl klfg esid sskt e***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d2gc6a2	mnyt etva yihs fprl aktg dhrr iltl lhal gnpq qqgr yihv tgtn gkgs aana iahv leas gltv glyt apfi mrfn erim idhe pipd aalv nava fvra aler lqqq qadf nvte fefi talg ywyf rqrq vdva viev gigg dtds tnvi tpvv svlt eval dhqk llgh tita iakh kagi ikrg ipvv tgnl vpda aavv aakv attg sqwl rfdr dfsv pkak lhgw gqrf tyed qdgr isdl evpl vgdy qqrn maia iqta kvya kqte wplt pqni rqgl aash ****	Lactobacillus casei [TaxId: 1582]
d2ij2a_	kemp qpkt fgel knlp llnt dkpv qalm kiad elge ifkf eapg rvtr ylss qrli keac desr fdkn lsqa lkfv rdfa gdgl ftsw thek nwkk ahni llps fsqq amkg yham mvdi avql vqkw erln adeh ievp edmt rltl dtig lcgf nyrf nsfy rdqp hpfi tsmv rald eamn klqr anpd dpay denk rqfq edik vmnd lvdk iiad rkas geqs ddll thml ngkd petg epld deni ryqi itfl iagh etts glls faly flvk nphv lqka aeea arvl vdpv psyk qvkq lkyv gmvl neal rlwp tapa fsly aked tvlg geyp lekg delm vlip qlhr dkti wgdd veef rper fenp saip qhaf kpfg ngqr acig qqfa lhea tlvl gmml khfd fedh tnye ldik etlt lkpe gfvv kaks kkip l***	Bacillus megaterium [TaxId: 1404]
d2r7ja2	aela cfcy phle ndsy kfip fnnl aika mlta kvdk kdmd kfyd siiy giap ppqf kkry ntnd nsrg mnfe timf tkva mlic ealn slkv tqan vsnv lsrv vsir hlen lvir kenp qdil fhsk dlll kstl iaig qs**	Simian 11 rotavirus [TaxId: 10923]
d2fn4a1	ppps ethk lvvv gggg vgks alti qfiq syfv sdyd ptie dsyt kics vdgi parl dild tagq eefg amre qymr aghg fllv fain drqs fnev gklf tqil rvkd rddf pvvl vgnk adle sqrq vprs easa fgas hhva yfea sakl rlnv deaf eqlv ravr kyqe q***	Human (Homo sapiens) [TaxId: 9606]
d1ybxa_	innl vkqa qkmq rdme rvqe elke ktve asag ggav tvva tgrk dike itik pevv dpdd veml qdli laav neal rkad emvt aeis kit*	Clostridium thermocellum [TaxId: 1515]
d1t3la1	eedr eavr reae rqaq aqle kakt kpva favr tnvs ysaa hedd vpvp gmai sfea kdfl hvke kfnn dwwi grlv kegc eigf ipsr vkle nmrl qheq rake fkl*	Rabbit (Oryctolagus cuniculus) [TaxId: 9986]
d2vera1	eecq vrvg dltv aktr gqlt daap igpv tvqa lgcn arqv alka dtdn feqg kffl isdn nrdk lyvn irpm dnsa wttd ngvf yknd vgsw ggti giyv dgqq tntp pgny tltl tggy wak*	Escherichia coli [TaxId: 562]
d3hjpa1	mvei geka peie lvdt dlkk vkip sdfk gkvv vlaf ypaa ftsv stke mstf rdsm akfn evna vvig isvd ppfs nkaf keqn kinf tivs dfnr eavk aygv agel pilk gyvl akrs vfvi dkng ivry kwvs edpt kepn ydei kdvv tkls ****	Sulfolobus solfataricus [TaxId: 2287]
d2b5aa1	mine ieik rkfg rtlk kirt qkgv sqee ladl aglh rtyi seve rgdr nisl inih kica aldi past ffrk meee n***	Bacillus caldolyticus [TaxId: 1394]
d4lpta1	papk nlvv sevt edsl rlsw tapd aafd sfli qyqe sekv geai nltv pgse rsyd ltgl kpgt eytv siyg vlgs yvfe hdvm lpls aeft t***	Artificial gene [TaxId: 32630]
d4grda_	taht hsap lvgv lmgs ssdw dvmk hava ilqe fgvp yeak vvsa hrmp demf dyae kare rglr aiia gagg aahl pgml aakt tvpv lgvp vask ylkg vdsl hsiv qmpk gvpv atfa igea gaan aalf avsi lsgn svdy anrl aafr vrqn eaah amvl pple ****	Burkholderia cenocepacia [TaxId: 216591]
d3u6rb_	aelt qspa tlsl spge ratl scra sqsv nkyl awyq qkpg qapr lliy dasn ratg ipar fsgs gsgt dftl tisn lepe dfav yycq qrsd wvtf gggt kvei k***	Human (Homo sapiens) [TaxId: 9606]
d1yzsa1	gape gpgp sgga qggs ihsg riaa vhnv plsv lirp lpsv ldpa kvqs lvdt ired pdsv ppid vlwi kgaq ggdy fysf ggch ryaa yqql qret ipak lvqs tlsd lrvy lgas tpdl q***	Human (Homo sapiens) [TaxId: 9606]
d2w3sa1	meia flln getr rvri edpt qsll ewlr aegl tgtk egcn egdc gact vmir daag srav nacl mmlp qiag kalr tieg iaap ****	Rhodobacter capsulatus [TaxId: 1061]
d4lhba_	pktf kfgv itvs dkga kger edks gpli ieel sklg ehvy ykiv pddk ievl ialf eaik sgad vvvt tggt gitr rdit iesi kplf dkel sfge vfra ksye evgy atvl trat agii rgqe rivv vfsl pgsv navk tgle iiks evfh ilkh are*	Pyrococcus furiosus [TaxId: 186497]
d1hdma2	lqnh tflh tvyc qdgs psvg lsea yded qlff fdfs qntr vprl pefa dwaq eqgd ailf dkef cewm iqqi pkld gkip v***	Human (Homo sapiens), HLA-DM [TaxId: 9606]
d3udua_	ktyk vavl agdg igpl vmke alki ltfi aqky nfsf elne akig gasi dayg vals detl klce qsda ilfg svgg pkwd nlpi dqrp eras llpl rkhf nlfa nlrp ckiy eslt hasp lkne iiqk gvdi lcvr eltg giyf gkqd lgke sayd teiy tkke ieri aria fesa rirk kkvh lidk anvl assi lwre vvan vakd yqdi nley myvd naam qivk npsi fdvm lcsn lfgd ilsd elaa ings lgll ssas lndk gfgl yepa ggsa pdia hlni anpi aqil saal mlky sfke eqaa qdie nais lala qgkm tkdl naks ylnt demg dcil eilk endn ****	Campylobacter jejuni [TaxId: 197]
d3ag3c_	hqth ayhm vnps pwpl tgal sall mtsg ltmw fhfn smtl lmig lttn mltm yqww rdvi rest fqgh htpa vqkg lryg milf iise vlff tgff wafy hssl aptp elgg cwpp tgih plnp levp llnt svll asgv sitw ahhs lmeg drkh mlqa lfit itlg vyft llqa seyy eapf tisd gvyg stff vatg fhgl hvii gstf livc ffrq lkfh ftsn hhfg feaa awyw hfvd vvwl flyv siyw wgs*	Cow (Bos taurus) [TaxId: 9913]
d2aexa_	eede lahr cssf mapp vtdl gelr rrpg dmkt kmel lile tqaq vcqa laqv dgga nfsv drwe rkeg gggi scvl qdgc vfek agvs isvv hgnl seea akqm rsrg kvlk tkdg klpf camg vssv ihpk npha ptih fnyr yfev eead gnkq wwfg ggcd ltpt ylnq edav hfhr tlke acdq hgpd lypk fkkw cddy ffia hrge rrgi ggif fddl dsps keev frfv qsca ravv psyi plvk khcd dsft pqek lwqq lrrg ryve fnll ydrg tkfg lftp gsri esil mslp ltar weym hsps ensk eaei levl rhpr dwvr ****	Human (Homo sapiens) [TaxId: 9606]
d1dbal1	dvvm tqip lslp vnlg dqas iscr ssqs lihs ngnt ylhw ylqk pgqs pkll mykv snrf ygvp drfs gsgs gtdf tlki srve aedl giyf csqs shvp ptfg ggtk leik ****	Mouse (Mus musculus), cluster 1.1 [TaxId: 10090]
d3rhia_	teli knva qnae isqk eatv vvqt vves itnt laag ekvq ligf gtfe vrer aart grnp qtge emqi aask vpaf kagk elke avk*	Bacillus anthracis [TaxId: 260799]
d1wyda1	myrs hfia dvtp eydg kevi wagw vhll rdlg gkkf iilr dktg lgqv vvdk nssa fgis qelt qesv iqvr givk adkr aprg ielh aeei tlls kaka ****	Sulfolobus tokodaii [TaxId: 273063]
d1d8da_	flsl dspt yvly rdra ewad idpv pqnd gpsp vvqi iyse kfrd vydy frav lqrd erse rafk ltrd aiel naan ytvw hfrr vllr slqk dlqe emny iiai ieeq pkny qvwh hrrv lvew lkdp sqel efia diln qdak nyha wqhr qwvi qefr lwdn elqy vdql lked vrnn svwn qrhf visn ttgy sdra vler evqy tlem iklv phne sawn ylkg ilqd rgls rypn llnq lldl qpsh sspy liaf lvdi yedm lenq cdnk edil nkal elce ilak ekdt irke ywry igrs lqsk hsre sdip asv*	Norway rat (Rattus norvegicus) [TaxId: 10116]
d3sf6a2	lgap lrcl near fgiv fgal gaar dcle tala yacs reqf drpi ggfq ltqq klad mtle ygkg flla lhlg rqkd agel apeq vslg klnn vrea ieia rtar tvlg asgi tgey pvmr hann lesv ltye gtse mhtl iigq altg vgaf r***	Mycobacterium smegmatis [TaxId: 246196]
d2jsda_	gepk wkkn tlty risk ytps mssv evdk avem alqa wssa vpls fvri nsge adim isfe ngdh gdsy pfdg prgt laha fapg eglg gdth fdna ekwt mgtn gfnl ftva ahef ghal glah stdp salm ypty kykn pygf hlpk ddvk giqa lygp ****	Human (Homo sapiens) [TaxId: 9606]
d1jqka_	etaw hrye kqqp qcgf gsag lccr iclk gpcr idpf gegp kygv cgad rdti varh lvrm iaag taah sehg rhia lamq hisq gelh dysi rdea klya iakt lgva tegr glla ivgd laai tlgd fqnq dydk pcaw laas ltpr rvkr lgdl gllp hnid asva qtms rthv gcda dptn lilg glrv amad ldgs mlat elsd alfg tpqp vvsa anlg vmkr gavn iavn ghnp mlsd iicd vaad lrde aiaa gaae gini igic ctgh evmm rhgv plat nyls qelp iltg alea mvvd vqci mpsl pria ecfh tqii ttdk hnki sgat hvpf dehk avet akti irma iaaf grrd pnrv aipa fkqk sivg fsae avva alak vnad dplk plvd nvvn gniq givl fvgc nttk vqqd sayv dlak slak rnvl vlat gcaa gafa kagl mtse attq yage glkg vlsa igta aglg gplp lvmh mgsc vdns rava lata lank lgvd lsdl plva sape cmse kala igsw avti glpt hvgs vppv igsq ivtk lvte takd lvgg yfiv dtdp ksag dkly aaiq erra gl**	Rhodospirillum rubrum [TaxId: 1085]
d1od6a_	mhvv ypgs fdpl tngh ldvi qras rlfe kvtv avle npsk rgqy lfsa eerl aiir eata hlan veaa tfsg llvd fvrr vgaq aivk glra vsdy eyel qmah lnrq lypg letl fila atry sfvs stmv keia rygg dvsk lvpp atlr alka klgq ****	Thermus thermophilus [TaxId: 274]
d4zwna1	apyp ykvq ttvp elqy enfd gakf gymf wpvq ngtn evrg rvll ihgf geyt kiqf rlmd hlsl ngye sftf dqrg agvt spgr skgv tdey hvfn dleh fvek nlse ckak gipl fmwg hsmg ggic lnya cqgk hkne isgy igsg plii lhph tmyn kptq iiap llak fspr vrid tgld lkgi tsdk ayra flgs dpms vply gsfr qihd fmqr gakl ykne nnyi qknf akdk pvii mhgq ddti ndpk gsek fird cpsa dkel klyp garh sifs letd kvfn tvfn dmkq wldk httt e***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
d3sgjc1	pkav vfle pqwy rvle kdsv tlkc qgay sped qstq wfhn esli ssqa ssyf idaa tvdd sgey rcqt qlst lsdp vqle v***	Human (Homo sapiens) [TaxId: 9606]
d6paxa1	shsg vnql ggvf vngr plpd strq rive lahs garp cdis rilq vsng cvsk ilgr yyat gsir prai ****	Human (Homo sapiens) [TaxId: 9606]
d2hpwa_	tega klfe keip yite legd vegm kfii kgeg tgda ttgt ikak yict tgdl pvpw atil ssls ygvf cfak yprh iadf fkst qpdg ysqd riis fdnd gqyd vkak vtye ngtl ynrv tvkg tgfk sngn ilgm rvly hspp havy ilpd rkng gmki eynk afdv mggg hqma rhaq fnkp lgaw eedy plyh hltv wtsf gkdp ddde tdhl tive vika vdle tyr*	Clytia gregaria [TaxId: 27801]
d4evma_	evad felm gvdg ktyr lsdy kgkk vylk fwas wcsi clas lpdt deia keag ddyv vltv vspg hkge qsea dfkn wykg ldyk nlpv lvdp sgkl lety gvrs yptq afid kegk lvkt hpgf mekd ailq tlke la**	Pneumococcus (Streptococcus pneumoniae) [TaxId: 1313]
d4yo7a_	tgds gqkv igvs isnl defl tymq damk eeaa nypd fefi fsda qnds tqqm aqve nfis rnvd aiiv npvd ttsa vdiv nmvn dagi piii anrt fdgv dqat afvg sesi qsgl lqme evak llnn egni aimd gelg heaq imrt egnk qiie ehdg levv lqgt akfd rseg mrlm enwl nsgt eida vvan ndem alga ilal eavg kldd viva gida tpaa leam kegk ldvt vfqd akgq gats vkva vqaa nged veda mipy elvt penv eeye aky*	Bacillus halodurans [TaxId: 272558]
d1pa7a_	mavn vyst svts dnls rhdm lawi nesl qlnl tkie qlcs gaay cqfm dmlf pgsi alkk vkfq akle heyi qnfk ilqa gfkr mgvd kiip vdkl vkgk fqdn fefv qwfk kffd anyd gkdy dpva ar**	Human (Homo sapiens) [TaxId: 9606]
d4ms8a1	gphs mryy etat srrg lgep ryts vgyv ddke fvrf dsda enpr yepq vpwm eqeg peyw erit qiak gqeq wfrv nlrt llgy ynqs aggt htlq wmyg cdvg sdgr llrg yeqf aydg cdyi alne dlrt wtaa dmaa qitr rkwe qaga aeyy rayl egec vewl hryl kng*	Mouse (Mus musculus) [TaxId: 10090]
d2p0wa_	aeyk cntn taie lklv rfpe dlen dirt ffpe ythq lfgd deta fgyk glki llyy iags lstm frve yask vden fdcv eadd vegk irqi ippg fctn tndf lsll ekev dfkp fgtl lhty svls ptgg enft fqiy kadm tcrg frey herl qtfl mwfi etas fidv dder whyf lvfe kynk dgat lfat vgym tvyn yyvy pdkt rprv sqml iltp fqgq ghga qlle tvhr yyte fptv ldit aedp sksy vklr dfvl vklc qdlp cfsr eklm qgfn edma ieaq qkfk inkq harr vyei lrll vtd*	Human (Homo sapiens) [TaxId: 9606]
d1n7ea_	gaii ytve lkry ggpl giti sgte epfd piii sslt kggl aert gaih igdr ilai nsss lkgk plse aihl lqma getv tlki kkqt daqp ass*	Norway rat (Rattus norvegicus) [TaxId: 10116]
d3i9gl1	ettv tqsp sfls asvg drvt itci tttd iddd mnwf qqep gkap klli segn ilrp gvps rfss sgyg tdft ltis klqp edfa tyyc lqsd nlpf tfgq gtkl eik*	Mouse (Mus musculus) [TaxId: 10090]
d4mf7a2	flpa dpar rwqt lqwl hfqm ggig pmfg qlgf fhkf agre yedk rplq ryva eskr llgv lear ldgr qwim dady tiad iatl gwvr nlig fyga relv afde lthv pawl ergl arpa vqrg leip kr**	Bradyrhizobium sp. [TaxId: 288000]
d4jkma1	mlyp iite srql idls giwk fkln egng ltee lska pled tiem avps synd lves qevr dhvg wvwy ernf tipk tlln eriv lrfg sath eakv ylng ellv ehkg gftp feae indl lvsg dnrl tvav nnii dett lpvg lvke vevd gkkv ikns vnfd ffny agih rpvk iytt pk**	Clostridium perfringens [TaxId: 195102]
d3dh1a1	eete kwme eamh make alen tevp vgcl mvyn nevv gkgr nevn qtkn atrh aemv aidq vldw crqs gksp sevf ehtv lyvt vepc imca aalr lmki plvv ygcq nerf ggcg svln iasa dlpn tgrp fqci pgyr aeea veml ktfy kq**	Human (Homo sapiens) [TaxId: 9606]
d2ekna_	gvkm veig ykdv vfrk avak grik lkpe tvkl ikeg kiek gnvl ataq iagi lavk rtpe lipl chpi pitg vdit fdfg edyi evtc evra yykt gvem ealt gvtv alla iwdm vkav ekde kgqy pytr ienv hvve kvkt h***	Pyrococcus horikoshii OT3 [TaxId: 70601]
d1lmia1	aypi tgkl gsel tmtd tvgq vvlg wkvs dlks stav ipgy pvag qvwe atat vnai rgsv tpav sqfn arta dgin yrvl wqaa gpdt isga tipq geqs tgki yfdv tgps ptiv amnn gmed lliw ep**	Mycobacterium tuberculosis [TaxId: 1773]
d1mgqa_	rvnv qrpl dalg nsln spvi iklk gdre frgv lksf dlhm nlvl ndae eled gevt rrlg tvli rgdn ivyi sp**	Methanobacterium thermoautotrophicum [TaxId: 145262]
d3mtqa1	mkrh yifa shgs fang llns veli lgkq pdih tlca yvee evdl tqqv ealv arfp aqde livi tdif agsv nnef vrfl srph fhll sgln lpli idll isaa ednt ekli teal tnak esiq ycnq tias am**	Klebsiella pneumoniae [TaxId: 272620]
d3cfic1	esgg glvq pggs lrls caas gfaf sgya mswv rqap gkgl ewvs ginr dgst syta pvkg rfti srdn akni lylq mnsl rped tavy ycak wlgg rdwy drgq gtqv tvs*	Llama (Lama glama) [TaxId: 9844]
d4i6lb1	mqif vktl tgkt itle veps dtie nvka kiqd kegi ppdq qkll fark qled grtl sdyn ihke sfly lvlr l***	Human (Homo sapiens) [TaxId: 9606]
