d1y8ga_	hign yrll ktig kgnf akvk larh iltg keva vkii dktq lnss slqk lfre vrim kvln hpni vklf evie tekt lylv meya sgge vfdy lvah grmk ekea rakf rqiv savq ychq kfiv hrdl kaen llld admn ikia dfgf snef tfgn klda fcga ppya apel fqgk kydg pevd vwsl gvil ytlv sgsl pfdg qnlk elre rvlr gkyr ipfy mstd cenl lkkf liln pskr gtle qimk drwm nvgh edde lkpy vepl pdyk dprr telm vsmg ytre eiqd slvg qryn evma tyll lgy*	d.144.1.0
d2q4va_	svri reak egdc gdil rlir elae fekl sdqv kise ealr adgf gdnp fyhc lvae ilpa pgkl lgpc vvgy giyy fiys twkg rtiy ledi yvmp eyrg qgig skii kkva eval dkgc sqfr lavl dwnq ramd lyka lgaq dlte aegw hffc fqge atrk lag*	d.108.1.1
d2b71a1	leek iayy kmkg hter gyit iytn lgdf evel ywyh spkt clnf ytlc emgf ydnt ifhr vipn fviq ggdp tgtg kggk siyg eyfe dein kelk htga gils msnn gpnt nssq ffit lapl phld gkht ifar vskn mtci enia svqt tatn kpif dlki lrts t***	b.62.1.1
d3mksb2	fvpq rttl rghm tsvi tclq fedn yvit gadd kmir vyds inkk fllq lsgh dggv walk yahg gilv sgst drtv rvwd ikkg ccth vfeg hnst vrcl dive ykni kyiv tgsr dntl hvwk lpke ssvp dhge ehdy plvf htpe enpy fvgv lrgh masv rtvs ghgn ivvs gsyd ntli vwdv aqmk clyi lsgh tdri ysti ydhe rkrc isas mdtt iriw dlen gelm ytlq ghta lvgl lrls dkfl vsaa adgs irgw dand ysrk fsyh htnl sait tfyv sdni lvsg senq fniy nlrs gklv hani lkda dqiw svnf kgkt lvaa vekd gqsf leil dfs*	b.69.4.1
d1jz7a5	evri engl llln gkpl lirg vnrh ehhp lhgq vmde qtmv qdil lmkq nnfn avrc shyp nhpl wytl cdry glyv vdea niet hgmv pmnr ltdd prwl pams ervt rmvq rdrn hpsv iiws lgne sghg anhd alyr wiks vdps rpvq yegg gadt tatd iicp myar vded qpfp avpk wsik kwls lpge trpl ilce yaha mgns lggf akyw qafr qypr lqgg fvwd wvdq slik yden gnpw sayg gdfg dtpn drqf cmng lvfa drtp hpal teak hqqq ****	c.1.8.3
d1xcra1	caef sfhv psle elag vmqk glkd nfad vqvs vvdc pdlt kepf tfpv kgic gktr iaev ggvp yllp lvnq kkvy dlnk iake iklp gafi lgag agpf qtlg fnse fmpv iqte sehk ppvn gsyf ahvn padg gcll ekys ekch dfqc alla nlfa segq pgkv ievk akrr tgpl nfvt cmre tlek hygn kpig mggt fiiq kgkv kshi mpae fssc plns deev nkwl hfye mkap lvcl pvfv srdp gfdl rleh thff srhg eggh yhyd ttpd ivey lgyf lpae flyr idqp keth sigr d***	d.290.1.2
d1l7ih1	evql vesg gglv qpgg slrl scaa sgft ftdy tmdw vrqa pgkg lewv advn pnsg gsiy nqrf kgrf tlsv drsk ntly lqmn slra edta vyyc arnl gpsf yfdy wgqg tlvt vss*	b.1.1.1
d5eyva_	feey rnpl tkry asre mvcn fgek rkvi lwrq lwiw laet qkel gfdi tdeq inem ksqr dsvd fgta aaee karr hdvm ahvy tfal acpk aapi ihlg atsc fvgd nadl imlk dgln illp kvar cidr lakk amlh ksli clar thlq paqp ttmg rric mwiq dlll dlen lerl knht irfr gakg avgt qasf mdlf qgdh qkvi klde iltk ksgf qrsw cvtg qtyp rkvd ieit nals niga tvhk ictd irll ssfh evee pfet kqig ssam pykr npir sera csla rylm hist smvs tvsv qwle rsld dsai rriv lpea flaa dacl tllq niae gliv ypmv mean lnse lpfl vver ilvk mvse gaan rqec herl rkhs heaa aeik lkgl knsl mdkl lndy yfap ihsl lptv ldps ymig rave qvev flnt evdp aihs ykdc laln snit ****	a.127.1.0
d3t64a_	mhlk ivcl sdev remy knhk thhe gdsg ldlf ivkd evlk pkst tfvk lgik aial qyks nyyy kcek senk kkdd dksn ivnt sfll fprs sisk tplr lans igli dagy rgei iaal dnts dqey hikk ndkl vqlv sftg epls felv eeld etsr gegg fgs*	b.85.4.1
d1s1na_	tgee yiav gdft aqqv gdlt fkkg eill viek kpdg wwia kdak gneg lvpr tyle pyse ****	b.34.2.0
d1kmva_	vgsl nciv avsq nmgi gkng dlpw pplr nefr yfqr mttt ssve gkqn lvim gkkt wfsi pekn rplk grin lvls relk eppq gahf lsrs ldda lklt eqpe lank vdmv wivg gssv ykea mnhp ghlk lfvt rimq dfes dtff peid leky kllp eypg vlsd vqee kgik ykfe vyek nd**	c.71.1.1
d5hdwa1	vatt gdit vsvs tsfl pels svhp phyf ftyr irie mskd alpe kacq ldsr ywri tnak gdve evqg pgvv gefp iisp grvy eyts cttf stts gyme gyyt fhfl yfkd kifn vaip rfhm acpt ****	b.1.23.0
d2qamg2	ftkk lqlv gvgy raav kgnv inls lgfs hpvd hqlp agit aecp tqte ivlk gadk qvig qvaa dlra yrrp epyk gkgv ryad evvr tkea kkk*	d.141.1.1
d1kj0a_	eqec tpgq tkkq dcnt cnct ptgv wact rkgc pph*	g.4.1.1
d3k2ja1	qlyd tvrs crnn qgql iaep fyhl pskk kypd yyqq ikmp islq qirt klkn qeye tldh lecd lnlm fena kryn vpns aiyk rvlk lqqv mqak kkel arrd die*	a.29.2.0
d3mjfa1	mnil iign ggre halg wkaa qspl adki yvap gnag tale ptle nvdi aatd iagl lafa qshd iglt ivgp eapl vigv vdaf raag laif gptq aaaq leg*	c.30.1.0
d5svgc_	pcgf vvtd avep dqpi iyvn tvfe mvtg yrae evlg gncr flqc rgpf akrr hplv dsmv vsei rkci degi efqg elln frkd gspl mnrl rltp iygd ddti thii giqf fiet didl g***	d.110.3.0
d4awxb1	masl mevr dmla lqgr meak qlsa rlqt pqpl idam lerm eamg kvvr iset segc lsgs cksc pegk aacr qeww alr*	a.4.5.62
d3qrgl1	divm tqsp dsla vslg erat incr asqs vdyn gisy mhwy qqkp gqpp klli yaas npes gvpd rfsg sgsg tdft ltis slqa edva vyyc qqii edpw tfgq gtkv eik*	b.1.1.0
d3dk9a1	avas ydyl vigg gsgg lasa rraa elga raav vesh klgg tcvn vgcv pkkv mwnt avhs efmh dhad ygfp sceg kfnw rvik ekrd ayvs rlna iyqn nltk shie iirg haaf tsdp kpti evsg kkyt aphi liat ggmp stph exrv pntk dlsl nklg iqtd dkgh iivd efqn tnvk giya vgdv cgka lltp vaia agrk lahr lfey keds kld*	c.3.1.5
g1bev.1	stin ynni nyys haas aaqn kqdf tqdp skft qpia dvik xeac gysd rvaq ltlg nsti ttqe aani cvay gcwp akls dtda tsvd kpte pgvs adrf ytlr skpw qads kgwy wklp daln ntgm fgqn aqfh ylyr ggwa vhvq cnat kfhq gtll vlai pehq iatq eqpa fdrt mpgs eggt fqep fwle dgts lgns liyp hqwi nlrt nnsa tlil pyvn aipm dsai rhsn wtla iipv aplk yaae ttpl vpit vtia pmet eyng lrra iasn q***	b.121.4.1
d1kjna_	tgka lmvl gcpe spvq ipla iyts hklk kkgf rvtv tanp aalr lvqv adpe giyt demv dles cine laeg dyef lagf vpnd aaaa ylvt fagi lnte tlai ifdr dadv leel vnei metl daei iaar ahhn papl rvri drfm eekp ****	c.115.1.1
d1i4aa_	asgf naae daqt lrka mkgl gtde daii nvla yrst aqrq eirt aykt tigr dlmd dlks elsg nfeq vilg mmtp tvly dvqe lrka mkga gtde gcli eila srtp eeir rinq tyql qygr sled dirs dtsf mfqr vlvs lsag grde snyl ddal mrqd aqdl yeag ekkw gtde vkfl tvlc srnr nhll hvfd eykr iaqk dieq siks etsg sfed alla ivkc mrnk sayf aerl yksm kglg tddd tlir vmvs raei dmld iran fkrl ygks lysf ikgd tsgd yrkv llil cggd d***	a.65.1.1
d2z0sa1	eiyv pqag dvvi gliq svgi mnwf vdin spyv avls vqdf lgrp fnpa vddm qsll kvgd yika kvva fdkt rspl ltvq gegl griv ****	b.40.4.5
d5mtla1	ltqp psts gtpg qrvt iscs gsss niet ntvn wyqq lpgt apkl vmht nnqr psgv pdrf sgsr sgts asla iggl qsed eady fcaa wddn lngv ifgg gtkl tvlg ****	b.1.1.0
d3k74b_	qlqe sggg lvqp ggsl rlsc aasg ftfn nywm ywvr rapg kgle wvsm inpg giit kyae svkg rfti srdn aknt lylq mnsl tsed tavy ycak dwat glak kgqg tqvt vss*	b.1.1.1
d1nria_	lstl iteq rnpn svdi drqs tlei vrlm need klvp laie sclp qisl aveq ivqa fqqg grli yiga gtsg rlgv ldas ecpp tfgv stem vkgi iagg ecai rhpv egae dntk avln dlqs ihfs kndv lvgi aasg rtpy viag lqya kslg alti sias npks emae iadi aiet ivgp eilt gssr lksg taqk mvln mltt asmi llgk cyen lmvd vqas nekl kara vriv mqat dcnk ****	c.80.1.3
d2fy7a1	slpa cpee spll vgpm lief nmpv dlel vakq npnv kmgg ryap rdcv sphk vaii ipfr nrqe hlky wlyy lhpv lqrq qldy giyv inqa gdti fnra klln vgfq ealk dydy tcfv fsdv dlip mndh nayr cfsq prhi svam dkfg fslp yvqy fggv sals kqqf ltin gfpn nywg wgge dddi fnrl vfrg msis rpna vvgt trhi rhsr dkkn epnp qrfd riah tket mlsd glns ltyq vldv qryp lytq itvd igtp s***	c.68.1.2
d1wpda_	vsct gskd cyap crkq tgcp ygkc mnrk ckcn rc**	g.3.7.2
d1tf3a1	mkry icsf adcg aayn knwk lqah lskh tge*	g.37.1.1
d2zy9a2	deag glmt peyv avre gmtv eevl rflr raap daet iyyi yvvd ekgr lkgv lslr dliv adpr trva eimn pkvv yvrt dtdq eeva rlma dydf tvlp vvde egrl vgiv tvdd vldv leae ated ihkl gavd vpdl vyse ****	d.37.1.1
d5hjxa1	mdqs nrya nlnl kese liag grhv lcay imkp kagf gnfi qtaa hfva esst gtnv evst tddf trgv dalv yevd eans lmki aypi elfd rnvi dgra mias fltl tign nqgm gdve yakm ydfy vppa ylkl fd**	d.58.9.0
d2j16a_	ypkg pllv lpek iyly sept vkel lpfd vvin vaee andl rmqv pave yhhy rweh dsqi aldl pslt siih aatt krek ilih cqcg lsrs atli iayi mkyh nlsl rhsy dllk srad kinp sigl ifql mewe valn ak**	c.45.1.0
d2wqma_	kalr pdmg yntl anfr iekk igrg qfse vyra acll dgvp valk kvqi fdlm daka radc ikei dllk qlnh pnvi kyya sfie dnel nivl elad agdl srmi khfk kqkr lipe rtvw kyfv qlcs aleh mhsr rvmh rdik panv fita tgvv klgd lglg rffs sktt aahs lvgt pyym sper ihen gynf ksdi wslg clly emaa lqsp fygd kmnl yslc kkie qcdy pplp sdhy seel rqlv nmci npdp ekrp dvty vydv akrm hact a***	d.144.1.0
d1k0ra4	mnid maal haie vdrg isvn elle tiks allt ayrh tqgh qtda riei drkt gvvr viar etde agnl isew ddtp egfg riaa ttar qvml qrfr dae*	d.202.1.1
d3rcha_	mnas efrr rgke mvdy vany megi egrq vypd vepg ylrp lipa aapq epdt fedi indv ekii mpgv thwh spyf fayf ptas sypa mlad mlcg aigc igfs waas pact elet vmmd wlgk mlel pkaf lnek ageg ggvi qgsa seat lval laar tkvi hrlq aasp eltq aaim eklv ayss dqah ssve ragl iggv klka ipsd gnfa mras alqe aler dkaa glip ffmv atlg tttc csfd nlle vgpi cnke diwl hvda ayag safi cpef rhll ngve fads fnfn phkw llvn fdcs amwv kkrt dltg afrl dpty lkhs hqds glit dyrh wqip lgrr frsl kmwf vfrm ygvk glqa yirk hvql shef eslv rqdp rfei cvev ilgl vcfr lkgs nkvn eall qrin sakk ihlv pchl rdkf vlrf aics rtve sahv qraw ehik elaa dvlr aere ****	c.67.1.6
d1jm7b_	mepd grga wahs raal drle kllr csrc tnil repv clgg cehi fcsn cvsd cigt gcpv cytp awiq dlki nrql dsmi qlcs klrn llhd nels d***	g.44.1.1
d3s9db1	ctfk islr nfrs ilsw elkn hsiv pthy tlly tims kped lkvv knca nttr sfcd ltde wrst heay vtvl egfs gntt lfsc shnf wlai dmsf ep**	b.1.2.1
d1jswa_	msnn irie edll gtre vpad ayyg vhtl raie nfyi snnk isdi pefv rgmv mvkk aaam anke lqti pksv anai iaac devl nngk cmdq fpvd vyqg gagt svnm ntne vlan igle lmgh qkge yqyl npnd hvnk cqst nday ptgf riav yssl iklv dain qlre gfer kave fqdi lkmg rtql qdav pmtl gqef rafs illk eevk niqr tael llev nlga taig tgln tpke yspl avkk laev tgfp cvpa edli eats dcga yvmv hgal krla vkms kicn dlrl lssg prag lnei nlpe lqag ssim pakv npvv pevv nqvc fkvi gndt tvtm aaea gqlq lnvm epvi gqam fesv hilt nacy nlle kcin gita nkev cegy vyns igiv tyln pfig hhng divg kica etgk svre vvle rgll teae lddi fsv*	a.127.1.1
d2rgsa2	kglv rapq vyil pppa eqls rkdv sltc lvvg fnpg disv ewts nght eeny kdta pvld sdgs yfiy skln mkts kwek tdsf scnv rheg lkny ylkk tis*	b.1.1.0
d4lzda3	vlrs dvda lqqv veea vgqa lpga tvtl tggf rrgk lqgh dvdf lith pkeg qeag llpr vmcr lqdq glil yhqh qhsc cesp trla qqsh mdaf ersf cifr lpqp gswk avrv dlvv apvs qfpf allg wtgs klfq relr rfsr kekg lwln shgl fdpe qktf fqaa seed ifrh lgle ylpp eqrn a***	d.218.1.0
d1bc8c_	mdsa itlw qfll qllq kpqn khmi cwts ndgq fkll qaee varl wgir knkp nmny dkls ralr yyyv knii kkvn gqkf vykf vsyp eiln m***	a.4.5.21
d1dxha1	afnm hnrn llsl mhhs trel ryll dlsr dlkr akyt gteq qhlk rkni alif ekts trtr cafe vaay dqga nvty idpn ssqi ghke smkd tarv lgrm ydai eyrg fkqe ivee lakf agvp vfng ltde yhpt qmla dvlt mreh sd**	c.78.1.1
d1bbjb1	evql qqsd aelv kpga svki scka sgyt ftdh aihw akqk peqg lewi gyis pgnd diky nekf kgka tlta dkss stay mqln slts edsa vyfc krsy yghw gqgt tltv ssa*	b.1.1.1
d1eb7a2	tpds pfdl ylkg ddka ldaq qkkg lkaf mdsg csac hngi nlgg qayf pfgl vkkp dasv lpsg dkgr favt ktqs deyv fraa plrn valt apyf hsgq vwel kdav aimg naql gkql apdd veni vafl hsls gkqp rvey pllp aste ttpr pae*	a.3.1.5
d2gv1a_	mskv ciia wvyg rvqg vgfr yttq yeak rlgl tgya knld dgsv evva cgee gqve klmq wlks ggpr sarv ervl seph hpsg eltd frir ****	d.58.10.0
d2vxfa2	dpsg gtpy igsk isli skae irye gily tidt enst vala kvrs fgte drpt drpi aprd etfe yiif rgsd ikdl tvce ppkp im**	b.38.1.5
d2rkfa_	pqit lwqr pfvt vkia gqlm eall dtga ddti leem slpg rwtp kvvg gigg fmkv rqyd qilv eicg hkvi gtvl vgpt pani igrn lltq igct lnf*	b.50.1.1
d2mhra_	gwei pepy vwde sfrv fyeq ldee hkki fkgi fdci rdns apnl atlv kvtt nhft heea mmda akys evvp hkkm hkdf leki ggls apvd aknv dyck ewlv nhik gtdf kykg kl**	a.24.4.1
d4e0ba2	vttl dvir setf vael kgqd pgev rvpv iggh sgvt ilpl lsqv egve fsde eiaa ltkr iqna gtev veak aggg satl smgq aacr fgla lvka lqge evie yayv egng ehas ffaq pvkl gkeg veei lpyg elsd feka aldg mlet lnsd iqig vdfv ****	d.162.1.0
d1b0nb_	feld qewv elmv eake anis peei rkyl lln*	a.34.1.1
d3c5ra2	nhrg etll hias ikgd ipsv eyll qngs dpnv kdha gwtp lhea cnhg hlkv vell lqhk alvn ttgy qnds plhd aakn ghvd ivkl llsy gasr navn ifgl rpvd ytdd esmk slll lp**	d.211.1.1
d4hl2a1	irpt igqq metg dqrf gdlv frql apnv wqht syld mpgf gava sngl ivrd ggrv lvvd tawt ddqt aqil nwik qein lpva lavv thah qdkm ggmd alha agia tyan alsn qlap qegm vaaq hslt faan gwve pata pnfg plkv fypg pght sdni tvgi dgtd iafg gcli kdsk aksl gnlg dadt ehya asar afga afpk asmi vmsh sapd sraa itht arma dklr ****	d.157.1.0
d2w90a2	gagh yvkm vhng ieyg dmql iaea yfll khvl gmda aelh evfa dwnk geln syli eita dift kide etgk plvd vild kagq kgtg kwts qnal dlgv plpi ites vfar flsa mkde rvka skvl agpa vkpf egdr ahfi eavr raly mski csya qgfa qmka asee ynwn lryg diam ifrg gcii raqf lqki keay drdp alsn llld syfk dive ryqd alre ivat aamr gipv pgsa sala yyds yrta vlpa nliq aqrd yfga htye rvdk egif htew lk**	a.100.1.0
d4kuia_	aktl kdld gwqv iitd dqgr vidd nnrr rsrk rgge nvfl kris dgls fgkg esvi fndn vtet ysvy lihe irln tlnn vvei wvfs ylrw felk pkly yeqf rpdl iked hple fykd kffn evnk sely ltae lsei wlkd fiav gqil pesq wnds sidk iedr dflv ryac epta ekfv pidi fqii rrvk emep kqsd eylk rvsv pv**	b.34.12.0
d3u43b_	skrn kpgk atgk gkpv gdkw ldda gkds gapi pdri adkl rdke fknf ddfr kkfw eevs kdpd lskq fkgs nktn iqkg kapf arkk dqvg grer felh hdkp isqd ggvy dmnn irvt tpkr hidi hrgk ****	d.4.1.1
d5v4kb_	enwe iigs psek tfkq rrtf eqrv edvr lire qhpt kipv iier ykge kqlp vldk tkfl vpdh vnms elik iirr rlql nanq affl lvng hsmv svst pise vyes ekde dgfl ymvy asqe ****	d.15.1.3
d4jhca_	pkli last spwr rall eklq isfe caap evde tprs desp rqlv lrla qeka qsla sryp dhli igsd qvcv ldge itgk plte enar lqlr kasg nivt fytg lalf nsan ghlq teve pfdv hfrh lsea eidn yvrk ehpl hcag sfks egfg itlf erle grdp ntlv glpl ialc qmlr regk nplm ****	c.51.4.0
d1am7a_	mvei nnqr kafl dmla wseg tdng rqkt rnhg ydvi vgge lftd ysdh prkl vtln pklk stga gryq llsr wwda yrkq lglk dfsp ksqd aval qqik erga lpmi drgd irqa idrc sniw aslp gagy gqfe hkad slia kfke aggt vr**	d.2.1.4
d1l6ja4	rlyt rdgn adgk pcqf pfif qgqs ysac ttdg rsdg yrwc atta nydr dklf gfcp t***	g.14.1.2
d1vd6a_	rplr lghr gapl kake ntle sfrl alea gldg veld vwpt rdgv favr hdpd tplg pvfq vdya dlka qepd lprl eevl alke afpq avfn velk sfpg lgee aarr laal lrgr egvw vssf dpla llal rkaa pglp lgfl maed hsal lpcl gvea vhph halv teea vagw rkrg lfvv awtv neeg earr llal gldg ligd rpev llpl gg**	c.1.18.3
d1qs0a_	neya plrl hvpe ptgr pgcq tdfs ylrl ndag qark ppvd vdaa dtad lsys lvrv ldeq gdaq gpwa edid pqil rqgm raml ktri fdsr mvva qrqk kmsf ymqs lgee aigs gqal alnr tdmc fpty rqqs ilma rdvs lvem icql lsne rdpl kgrq lpim ysvr eagf ftis gnla tqfv qavg wama saik gdtk iasa wigd gata esdf htal tfah vyra pvil nvvn nqwa istf qaia gges ttfa grgv gcgi aslr vdgn dfva vyaa srwa aera rrgl gpsl iewv tyra gphs tsdd psky rpad dwsh fplg dpia rlkq hlik ighw seee hqat taef eaav iaaq keae qygt lang hips aasm fedv ykem pdhl rrqr qel*	c.36.1.11
g1bzv.1	fvnq hlcg shlv ealy lvcg ergf faxg iveq ccts icsl yqle nycn ****	g.1.1.1
d1f13a2	snvd mdfe vena vlgk dfkl sitf rnns hnry tita ylsa nitf ytgv pkae fkke tfdv tlep lsfk keav liqa geym gqll eqas lhff vtar inet rdvl akqk stvl ****	b.1.5.1
d3mb8a1	mqgm evqp hirl rked vepv viiv gdpa rtee vanm cekk qela ynre yrsf rvvy dsqp itvi shgi gcpg tsia ieel aylg akvi irag tcgs lkpk tlkq gdvc vtya avne tgli snil pegf pcva tphv yqal mdaa kelg ieaa sgig vtqd yfyq ngil pskl emys kccd vidm emsg vlgl cqar giat cgil avdg splq wdeg dyda tgvk attg kenm vkit lkac anlr rqy*	c.56.2.0
d3govb_	ifng rpaq kgtt pwia mlsh lngq pfcg gsll gssw ivta ahcl hqsl dpkd ptlr dsdl lsps dfki ilgk hwrl rsde neqh lgvk httl hpqy dpnt fend valv elle spvl nafv mpic lpeg pqqe gamv ivsg wgkq flqr fpet lmei eipi vdhs tcqk ayap lkkk vtrd mica geke ggkd acag dsgg pmvt lnre rgqw ylvg tvsw gddc gkkd rygv ysyi hhnk dwiq rvtg vrn*	b.47.1.0
d2hj2a2	need igag dqgl mfgy atde teec mplt ivla hkln akla elrr ngtl pwlr pdsk tqvt vqym qdrg avlp irvh tivi svqh deev clde mrda lkek vika vvpa kyld edti yhlq psgr fv**	d.130.1.1
d1wtya_	asla rave rlka aler pkde fird saiq rfef tfel awkt lktf lelq glea rspr aair gafq vgll pedp fwle mlel rnlt nhty deal aeri yael pkal erfq ellr rlee ****	a.24.16.2
d4ycua1	dpnq yyki rsqa ihql kvng edpy phkf hvdi sltd fiqk yshl qpgd hltd itlk vagr ihak rasg gkli fydl rgeg vklq vman srny ksee efih innk lrrg diig vqgn pgkt kkge lsii pyei tlls pclh mlph lhfg lk**	b.40.4.0
d1xx7a1	idli llag klkr iprm gwli kgvp npes vadh syrv afit llla eelk kkgv eidv ekal kiai ihdl geai itdl plsa qkyl nkee aeak alkd vlpe ytel feey skal tleg qlvk iadk ldmi iqay eyel sgak nlse fwna ledl ekle isry lrei ieev rrl*	a.211.1.1
d4lgna1	ttqp ytws nvai gggg fvdg ivfn egap gily vrtd iggm yrwd aang rwip lldw vgwn nwgy ngvv siaa dpin tnkv waav gmyt nswd pndg ailr ssdq gatw qitp lpfk lggn mpgr gmge rlav dpnn dnil yfga psgk glwr stds gatw sqmt nfpd vgty ianp tdtt gyqs diqg vvwv afdk ssss lgqa skti fvgv adpn npvf wsrd ggat wqav pgap tgfi phkg vfdp vnhv lyia tsnt ggpy dgss gdvw kfsv tsgt wtri spvp stdt andy fgys glti drqh pnti mvat qisw wpdt iifr stdg gatw triw dwts ypnr slry vldi saep wltf gvqp nppv pspk lgwm deam aidp fnsd rmly gtga tlya tndl tkwd sg**	b.69.13.0
d2xwpa_	kkal lvvs fgts yhdt cekn ivac erdl aasc pdrd lfra ftsg miir klrq rdgi didt plqa lqkl aaqg yqdv aiqs lhii ngde yeki vrev qllr plft rltl gvpl lssh ndyv qlmq alrq qmps lrqt ekvv fmgh gash hafa ayac ldhm mtaq rfpa rvga vesy pevd ilid slrd egvt gvhl mplm lvag dhai ndma sddg dswk mrfn aagi patp wlsg lgen pair amfv ahlh qaln m***	c.92.1.2
d5jmra1	qvql qesg gglv qpgg sltl scaa sgft fssy smyw vrqa pgkg lewv ssin rvgs ntdy adsv kgrf tisr dnak ntly lqmn slks edta lyyc avgm yaap pwrg qgtq vtvs ****	b.1.1.1
d2bq4a_	pqvp advv idhl snpn akle ykvk fshk ahas lgtd aaac qkch hkwd gkse iggc ateg chad ttsf kate kdpk flmt afhs kspm scqg chke mkta kktt gpta caqc hn**	a.138.1.0
d5u65a_	dvql qesg ggsv qagg slrl scvv sglt isny cmrw frqa pgkg regv asin sagt tyya dsvk grft msrd nakn tvyl dmns lkpe dtai yyca sstr vwgg ycgg ldda tnnd wgqg tqvt vss*	b.1.1.1
d4krea2	lpap ilqy ggrn raia tpnq gvwd mrgk qfyn giei kvwa iacf apqk qcre evlk nftd qlrk iskd agmp iqgq pcfc kyaq gads vepm frhl knty sglq liiv ilpg ktpv yaev krvg dtll gmat qcvq vknv vkts pqtl snlc lkin vklg ginn i***	c.44.3.0
d1etha1	arwr ykvs vtls gkkv tghi lvsl fgne gnsr qyei ykgt lqpd nths defd sdve vgdl qkvk fiwy nvin ptlp rvga skit vern dgkv ydfc sqet vree vllt lnpc ****	b.12.1.2
d2dnka1	clrq ppsh rklf vgml nkqq sedd vrrl feaf gnie ecti lrgp dgns kgca fvky ssha eaqa aina lhgs qtmp gass slvv kfad tdke ****	d.58.7.0
g1g7a.1	fvnq hlcg shlv ealy lvcg ergf fytp ktxg iveq ccts icsl yqle nycn ****	g.1.1.1
d1obfo1	tirv aing ygri grni lrah yegg kshd ieiv aind lgdp ktna hltr ydta hgkf pgtv svng symv vngd kirv danr npaq lpwg alkv dvvl ectg fftt keka gahi kgga kkvi isap ggad vdat vvyg vnhg tlks tdtv isna xdne wgfs nrml dttv alms aa**	c.2.1.3
d1pp0a_	nvfq pvdq lped lips siqv lkfs gkyl kleq dkay fdwp gfkt aidn ytge dlsf dkyd qsti nqqs qevg amvd kiak flhd afaa vvdl skla aiil ntft nlee esss gflq fntn nvkk nssw eyrv lfsv pfgd naps yfys lvtt ilit adie ektg wwgl tsst kknf avqi dale lvvk kgfk ap**	d.103.1.1
d1ui0a_	tlel lqaq aqnc tacr lmeg rtrv vfge gnpd aklm ivge gpge eedk tgrp fvgk agql lnri leaa gipr eevy itni vkcr ppqn rapl pdea kict dkwl lkqi elia pqii vplg avaa effl gekv sitk vrgk wyew hgik vfpm fhpa yllr npsr apgs pkhl twld iqev kral dalp pker ****	c.18.1.2
d3bn9c1	diqm tqsp ssls asvg drvt itcr asqg issy lawy qqkp gkap klli yaas slqs gvps rfsg sgsg tdft ltis slqp edfa vyyc qqhg nlpy tfgd gtkv eik*	b.1.1.0
d2c7pa_	miei kdkq ltgl rfid lfag lggf rlal escg aecv ysne wdky aqev yemn fgek pegd itqv nekt ipdh dilc agfp cqaf sisg kqkg feds rgtl ffdi ariv rekk pkvv fmen vknf ashd ngnt levv kntm neld ysfh akvl nald ygip qkre riym icfr ndln iqnf qfpk pfel ntfv kdll lpds eveh lvid rkdl vmtn qeie qttp ktvr lgiv gkgg qger iyst rgia itls aygg gifa ktgg ylvn gktr klhp reca rvmg ypds ykvh psts qayk qfgn svvi nvlq yiay nigs slnf kpy*	c.66.1.26
d4emka_	lple lidk cigs nlwv imks eref agtl vgfd dyvn ivlk dvte ydtv tgvt ekhs emll ngng mcml ipgg ****	b.38.1.0
d1fxza2	ictm rlrh nigq tssp diyn pqag svtt atsl dfpa lswl rlsa efgs lrkn amfv phyn lnan siiy alng rali qvvn cnge rvfd gelq egrv livp qnfv vaar sqsd nfey vsfk tndt pmig tlag ansl lnal peev iqht fnlk sqqa rqik nnnp fkfl vppq es**	b.82.1.2
d2c2ua_	ggad hada ahlg tvnn alvn hhyl eeke fqtv aetl qrnl atti slyl kfkk yhwd irgr ffrd lhla ydef iaei fpsi deqa erlv algg spla apad lary stvq vpqe tvrd artq vadl vqdl srvg kgyr ddsq acde andp vtad myng yaat idki rwml qaim dder ld**	a.25.1.0
d3o7ya1	thlr pyet lgah adtm dgvt gtrf svwa pnar rvsv vgqf nywd grrh pmrl rkes giwe lfip gahn gqly kyem idan gnlr lksd pyaf eaqm rpet asli cglp ek**	b.1.18.0
d2q8fa2	higs inpn cnvl evik dgye narr lcdl yyin spel elee lnak spgq piqv vyvp shly hmvf elfk namr atme hhan rgvy ppiq vhvt lgne dltv kmsd rggg vplr kidr lfny myst aprp rvet srav plag fgyg lpis rlya qyfq gdlk lysl egyg tdav iyik alst dsie rlpv ynka awkh yntn head dwcv p***	d.122.1.0
d1ussa_	kass pssl tyke milk smpq lndg kgss rivl kkyv kdtf sskl ktss nfdy lfns aikk cven gelv qpkg psgi ikln kkkv klst ****	a.4.5.13
d3hmca1	mghi idis kwng dinw siak qhid fiia rvqd gsny vdpl ykgy vqam kqhg ipfg nyaf crfv siad akke aqdf wnrg dksa tvwv adve vktm ndmr agtq afid elyr lgak kvgl yvgh hmyt pfgm anvk sdfv wipr yggn kpay pcdi wqyt etgn vpgi gkcd lnsl ignk slsw fte*	c.1.8.0
d2a73b3	vqlt ekrm dkvg kypk elrk cced gmre npmr fscq rrtr fisl geac kkvf ldcc nyit elrr qhar a***	a.50.1.1
d2nn6g1	ryvp vkgd hvig ivta ksgd ifkv dvgg sepa slsy lsfe gatk rnrp nvqv gdli ygqf vvan kdme pemv cids cgra ngmg vigq ****	b.40.4.5
