d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d1msza_	gvd hfr ami vef mas kkm qle fpp sln shd rlr vhq iae ehg lrh dss geg krr fit vsk ra*	SmuBP-2
d2hhpa1	pkp nvf ria lra ikl waq rra vya nif gfp ggv awa mlv ari cql ypn acs avi lnr ffi ils ewn wpq pvi lkp ied gpl qvr vwn pki yaq drs hrm pvi tpa yps mca thn ite stk kvi lqe fvr gvq itn dif snk ksw anl fek ***	polymerase, PAP, middle domain
d3cu7a7	vfl emn ipy svv rge qiq lkg tvy nyr tsg mqf cvk msa veg ict ses pvi dhq gtk ssk cvr qkv egs ssh lvt ftv lpl eig lhn inf sle twf gke ilv ktl rvv p**	Complement C5 MG7
d4uxua_	gky aqk lfn dlf edy sna lrp ved tdk vln vtl qit lsq ikd mde rnq ilt ayl wir qiw hda ylt wdr dqy dgl dsi rip sdl vwr pdi vly nka dde sse pvn tnv vlr ydg lit wda pai tks scv vdv tyf pfd nqq cnl tfg swt yng nqv dif nal dsg dls dfi edv ewe vhg mpa vkn vis ygc cse pyp dvt ftl llk rrs ***	automated matches
d3pgxa_	gsl qgr vaf itg aar gqg rsh avr laa ega dii acd ica pvs asv tya pas ped lde tar lve dqg rka ltr vld vrd daa lre lva dgm eqf grl dvv van agv lsw grv wel tde qwd tvi gvn ltg twr tlr atv pam iea gng gsi vvv sss agl kat pgn ghy sas khg lta ltn tla iel gey gir vns ihp ysv etp mie pea mme ifa rhp sfv hsf ppm pvq png fmt ade vad vva wla gdg sgt ltg tqi pvd kga lky ***	automated matches
d2f93b1	vga ltv lfg aia yge vta aaa tgd aaa vqe aav sai lgl iil lgi nlg lva ***	Sensory rhodopsin II transducer, Htr2
d4lw8a_	grp srr afv tgl tgf tgr yma erl qaa gyd vwg tva pgt prp adp afa qct llp vdl lda eam raa aad arp dav vhl aar ahv aqd eps qty avn ivg trn lla als gld rrp sav lla ssa niy gns tag vld etv apa pan dya vsk lam eya akl wad rlp ivi arp fny tgv gqs day llp klv ahy arn apr isl gnl dvs rdf sdv rdv taa ylk lie aap age tfn vcs era ysl kev lam lsr iag yvi dvt idp rfv rhn evk sls gsr dkl rra vge lpv tpl det lrw mvd amr aa*	automated matches
d4liwa1	iav gmi etk gfp avv eaa dsm vka arv tlv gye kig sgr vtv ivr gdv sev qas vta gie nir rvn gge vls nhi iar phe nle yvl pi*	automated matches
d3rrva_	ydm pte idv rad gal rii tln rpd sln svn ddl hvg lar lwq rlt ddp tar aav itg agr afs agg dfg ylk els ada dlr akt ird gre ivl gma rcr ipv vaa vng pav glg csl val sdi vyi aen ayl adp hvq vgl vaa dgg plt wpl his lll ake yal tgt ris aqr ave lgl anh vad dpv aea iac akk ile lpq qav est krv lni hle rav las ldy als aes qsf vte dfr siv tkl adk n**	automated matches
d2wela_	smt dey qlf eel gkg afs vvr rcm kip tgq eya aki int kkl sar dhq kle rea ric rll khp niv rlh dsi see gfh ylv fdl vtg gel fed iva rey yse ada shc iqq ile svn hch lng ivh rdl kpe nll las ksk gaa vkl adf gla iev qgd qqa wfg fag tpg yls pev lrk dpy gkp vdm wac gvi lyi llv gyp pfw ded qhr lyq qik aga ydf psp ewd tvt pea kdl ink mlt inp akr ita sea lkh pwi cqr stv asm mhr qet vdc lkk fna rrk lkg ail ttm lat rnf sa*	automated matches
d1x5ea1	nvr vit den wre lle gdw mie fya pwc pac qnl qpe wes fae wge dle vni akv dvt eqp gls grf iin alp tiy hck dge frr yqg prt kkd fin fis dke wks iep vss wf*	automated matches
d2rh2a_	nat fgm gdr vrk ksg aaw qgq ivg wyc tnl tpe gya ves eah pgs vqi ypv aal eri n**	automated matches
d1t3qc2	mkf paf syr apa slq evi qvl add pda rii agg qsl lpl laf rlv yps clv dlr nvs elf eis qsa gil svg amv thf rnk tdp tva kcv pil pkv lah vah qav rnr gtl ggs lah ada gae mpf lma tlg atm yia ssa gvr svs atd fmk ghy ftd lea gev lvr vei pip al*	Quinoline 2-oxidoreductase medium subunit QorM
d5go1a_	ser tfi avk pdg vqr gla gev icr fer kgy klv alk mlq ptt eqa egh ykd lss kpf fpa lvk yfs sgp ivc mvw egk nvv kgg rml lga tnp ads hpg tir gdf avd mgr nvc hgs dsv esa ere iaf wfk ade lac ***	automated matches
d1txba_	tkc yvt pda tsq tcp dgq dic ytk twc dgf css rgk rid lgc aat cpk vkp gvd ikc cst dnc npf ptw krk h**	
d2clyb1	kla lkt idw vaf gei ipr nqk ava nsl ksw net lts rla tlp ekp pai dwa yyk anv aka glv ddf ekk fna lkv pip edk yta qvd aee ked vks cae flt qsk tri qey eke lek mrn ***	ATP synthase subunit d, mitochondrial
d2ho2a1	sdl pag wmr vqd tsg tyy whi ptg ttq wep pgr ***	Amyloid beta A4 precursor protein-binding family B member 1, APBB1
d5jv3a_	kka lik eyt eei erl krd laa lek erd fyf gkl rni eli cqe neg end pvl qri vdi lya tde gf*	Microtubule-associated protein EB1, C-terminal dimerization domain
d1xaqa1	ess tdg qvv pqe vln lpl eky hee add yld hll dsl eel sea hpd cip dve lsh gvm tle ipa fgt yvi nkq ppn kqi wla spl sgp nrf dll nge wvs lrn gtk ltd ilt eev eka isk sq*	C-terminal domain of frataxin
d4jyka1	rsr avs akk kai lsa ald tfs qfg fhg trl eqi ael agv skt nll yyf psk eal yia vlr qil diw lap lka fre ***	Hypothetical transcriptional regulator YcdC
d5n28b2	gya lrn imv nhy vat tkk nim nav afa sim eqt amf emg dai gsf erl hll gla yqg lna dnl vid lvk ang kng tvg tvv asi ver ale dgv ite dkk mps gfv lyk pvd vak wna yaa agl vaa viv ncg aar aaq nva sti lyy ndi iey etg lpg vdf gra egt avg fsf fsh siy ggg gpg ifn gnh ivt rhs kgf aip pvc aam cvd agt qmf spe kts alv gav fsa ide fre plk yvi dga lav kdk i**	automated matches
d5ldha1	atl kek lia pva qqe tti pdn kit vvg vgq vgm aca isi lgk slt del alv dvl edk lkg emm dlq hgs lfl qtp kiv ank dys vta nsk ivv vta gvr qqe ges rln lvq rnv nvf kfi ipq ivk ysp nci iiv vsn pvd ilt yva wkl sgl pkh rvi g**	Lactate dehydrogenase
d3ek9a_	sdf spp egl eel lsa ppp dlv aqr hhg wnp kdc sen idv keg glc fer rpv aqs tdg vrg krg ysr glh awe isw ple qrg tha vvg vat ala plq adh yaa llg sns esw gwd igr gkl yhq skg lea pqy pag pqg eql vvp erl lvv ldm eeg tlg ysi ggt ylg paf rgl kgr tly psv sav wgq cqv rir ymg e**	SPRY domain-containing SOCS box protein 2
d4uoha_	mvr ert fia vkp dgv qrg lig eii krf eak gfk lag mky iqa sed llk qhy idl adk pfy pgl cky mss gpv vam cwe gtg vvk tar vmm get rpa dsk pgt irg dfc iev grn iih gsd sve san kei alw fkp eel vsw tqt nes wiy e**	automated matches
d4u32x_	hdf clv skv vgr cra smp rww ynv tdg scq lfv ygg cdg nsn nyl tke ecl kkc ***	automated matches
d4i2aa1	kis qya cqr rtt lnn ynq lft dal dil aen del ren egs cla fmr ass vlk slp fpi tsm kdt egi pcl gdk vks iie gii edg ess eak avl n**	automated matches
d3no6a1	mtf ske lre asr pii ddi ynd gfi qdl lag kls nqa vrq ylr ada syl kef tni yam lip kms sme dvk flv eqi efm leg eve ahe vla dfi nep yee ivk ekv wpp sgd hyi khm yfn afa ren aaf tia ama pcp yvy avi gkr ame dpk lnk esv tsk wfq fys tem del vdv fdq lmd rlt khc set ekk eik enf lqs tih erh ffn may ine kwe ygg nn*	automated matches
d1otha1	kvq lkg rdl ltl knf tge eik yml wls adl kfr ikq kge ylp llq gks lgm ife krs trt rls tet gfa llg ghp cfl ttq dih lgv nes ltd tar vls sma dav lar vyk qsd ldt lak eas ipi ing lsd lyh piq ila dyl tlq ehy s**	Ornithine transcarbamoylase
d2q41a_	stv ipg wfs ems pmw pge ahs lkv ekv lfq gks dyq dvi vfq sat ygk vlv ldg viq lte rde cay qem ith lpl csi pnp kkv lvi ggg dgg vlr eva rha sie qid mce idk mvv dvs kqf fpd vai gye dpr vnl vig dgv afl kna aeg syd avi vds sdp igp ake lfe kpf fqs var alr pgg vvc tqa esl wlh mdi ied ivs ncr eif kgs vny awt svp typ sgv igf mlc ste gpd vdf khp lnp ide sss ksn gpl kfy nae ihs aaf clp sfa kkv ie*	Spermidine synthase
d2ygta1	irk een gnv tii tqn nkq irk yss tds att ksn ski tvd asf vdd kfs sem tti isl kgf ips grk ifa lsk yrg vmr wpi kym vdl knn sld ssv kiv dsv pkn tis tke vnn tis ysi ggg idt snk asl nan yav sks isy vqp dyn tiq tnd tns ias wnt efa etr dgy nvn swn ivy gnq mfm rsr ysg tst tnf tpd yql ssl itg gfs pnf gvv lta png tkk sqi eis lkr ein syh iaw dte wqg rny pds kie etv kfe ldw ekh tir qis ***	automated matches
d5jdsa_	aft vtv pkd lyv vey gsn mti eck fpv ekq ldl aal ivy wem edk nii qfv hge edl kvq hss yrq rar llk dql slg naa lqi tdv klq dag vyr cmi syg gad ykr itv kvn a**	automated matches
d2erxa1	ndy rva vfg agg vgk ssl vlr fvk gtf res yip tve dty rqv isc dks ict lqi tdt tgs hqf pam qrl sis kgh afi lvy sit srq sle elk piy eqi cei kgd ves ipi mlv gnk cde sps rev qss eae ala rtw kca fme tsa kln hnv kel fqe lln lek rrt vsl ***	di-Ras2
d1vq811	tga gtp sqg kkn ttt htk crr cge ksy htk kkv css cgf gks akr rdy ewq ska ge*	Ribosomal protein L37e
d1kxoa_	dvy hdg acp evk pvd nfd wsq yhg kww qva ayp dhi tky gkc gwa eyt peg ksv kvs rys vih gke yfs egt ayp vgd ski gki yhs yti ggv tqe gvf nvl std nkn yii gyf csy ded kkg hmd lvw vls rsm vlt gea kta ven yli gsp vvd sqk lvy sdf sea ack ***	Bilin-binding protein
d2k28a1	ehv fav esi ekk rir kgr vey lvk wrg wsp kyn twe pee nil dpr lli afq nre rqe q**	automated matches
d4ydea_	tds kyd ysd itp vdi nte epq icq ily ded ykq img ill slm kae eys era lhi tel gin ela shy tiw iyr fni lkn lpn rnl yde ldw cee ial dne kny qiw nyr qli igq ime lnn ndf dpy ref pil eam lss dpk nhh vws yrk wlv dtf dlh nda kel sfv dkv idt dlk nns aws hrf fll fsk khl atd nti dee lny vkd kiv kcp qnp stw nyl lgi her fdr sit qle efs lqf vdl ekd qvt ssf ale tla kiy tqq kky nes rtv ydl lks kyd pir snf wdy qis klt ***	automated matches
d2p6ra4	pvp lve gvl ceg tle lfd gaf sts rrv kfe elv eec vae ngg vlv fes trr gae kta vkl sai tak yve neg lek ail een ege msr kla ecv rkg aaf hha gll ngq rrv ved afr rgn ikv vva tpt laa gvn lpa rrv ivr sly rfd gys kri kvs eyk qma gra grp gmd erg eai iiv gkr dre iav kry ifg epe ***	Hel308 helicase
d5u8ja2	fcn sef gdl kls aae vav itt lll rga qtp gel rtr asr mhe fad mqe veq tld gla tre dgp yvv rla rep gkr esr ymh lfs gev ***	automated matches
d1h2vc2	mfd ytd dpe gpv mpg shs ver fvi een lhc iik shw ker ktc aaq lvs ypg knk ipl nyh ive vif ael fql pap phi dvm ytt lli elc klq pgs lpq vla qat eml ymr ldt mnt tcv drf inw fsh hls nfq frw swe dws dcl sqd pes pkp kfv rev lek cmr lsy hqr ild ivp ptf sal cps n**	CBP80, 80KDa nuclear cap-binding protein
d3q31a_	nkf nyt glg gpl nwy gld ean eac akg khq spi vid saa idy aas gsl kld lpl adg skl enl gfg lqv tlt ngs lta nsk tyt laq fhf htp seh hvn eeh fpm evh fvf qta ake tav vgf ffq lse vgd svp lfd svf api dni pda gts ttt gql dfg gll dhf nrh gvy qyt gsl ttp pct eev mwn lst epl plt vqg ynk vkk iik yna ryt qna lgq dnl lev aaq kl*	automated matches
d1qyra_	qnf lnd qfv ids ivs ain pqk gqa mve igp gla alt epv ger ldq ltv iel drd laa rlq thp flg pkl tiy qqd amt fnf gel aek mgq plr vfg nlp yni stp lmf hlf syt dai adm hfm lqk evv nrl vag pns kay grl svm aqy ycn vip vle vpp saf tpp pkv dsa vvr lvp hat mph pvk dvr vls rit tea fnq rrk tir nsl gnl fsv evl tgm gid pam rae nis vaq ycq man yla ena ***	High level kasugamycin resistance protein KsgA
d1bi9a_	mas lql lps ptp nle iky tki fin new qns esg rvf pvc npa tge qvc evq ead kvd idk avq aar laf slg svw rrm das erg rll dkl adl ver dra tla tme sln ggk pfl qaf yid lqg vik tlr yya gwa dki hgm tip vdg dyf tft rhe pig vcg qii pwn fpl lmf twk iap alc cgn tvv ikp aeq tpl sal ymg ali kea gfp pgv vni lpg ygp tag aai ash igi dki aft gst evg kli qea agr snl krv tle lgg ksp nii fad adl dya veq ahq gvf fnq gqc cta gsr ifv ees iye efv krs ver akr riv gsp fdp tte qgp qid kkq ynk ile liq sgv aeg akl ecg gkg lgr kgf fie ptv fsn vtd dmr iak eei fgp vqe ilr fkt mde vie ran nsd fgl vaa vft ndi nka lmv ssa mqa gtv win cyn aln aqs pfg gfk msg ngr emg efg lre yse vkt vtv kip qkn s**	, ALDH
d1irax_	ssk mqa fri wdv nqk tfy lrn nql vag ylq gpn vnl eek idv vpi eph alf lgi hgg kmc lsc vks gde trl qle avn itd lse nrk qdk rfa fir sds gpt tsf esa acp gwf lct ame adq pvs ltn mpd egv mvt kfy fqe d**	Interleukin-1 receptor antagonist protein
d1xdpa2	ifl ine rql svn qqn wlr hyf kqy lrq hit pil inp dtd lvq flk ddy tyl ave iir gdt iry all eip sdk vpr fvn lpp eap rrr kpm ill dni lry cld dif kgf fdy dal nay smk mtr dae ydl vhe mea slm elm sss lkq rlt aep vrf vyq rdm pna lve vlr ekl tis ryd siv pgg ryh nfk dfi nfp nvg kan lvn k**	Polyphosphate kinase, PPK
d1ci4a_	mtt sqk hrd fva epm gek pvg sla gig evl gkk lee rgf dka yvv lgq flv lkk ded lfr ewl kdt cga nak qsr dcf gcl rew cda fl*	Barrier-to-autointegration factor, BAF
d1n9pa_	rqr fvd kng rcn vqh gnl gse rae tlm fse hav ism rdg klt lmf rvg nlr nsh mvs aqi rck llk srq tpe gef lpl dql eld vgf stg adq lfl vsp lti chv ida ksp fyd lsq rsm qte qfe vvv ile giv ett gmt cqa rts yte dev lwg hrf fpv isl eeg ffk vdy sqf hat fev ptp pys vke qee mll mss p**	G protein-gated inward rectifier Girk1
d2f3oa_	dri ekl ikk vsk par lsv erc rly tes mkq teg epm iir qak alk hvl eni piq ild sel ivg tml pnp pga iif peg vgl rii nel dsl pnr etn rlm vde eda kvl ree iap ywq rkt iea faf plm pdi mqi lyt gsv fvl tei agi shv avn ypy llr rgf rwf lee ser rir ale esg vye gek ysf yqa aki vse avi nyg lry skl aee lae sed ger ree llk iae icr kvp aek pet fwe avq fvw lvq sal hqe nye qai smg rid qyl ypf fkk dig egr inr ela fdi lan lwi ktn eiv paf dsl leq yfs gqa tnq avt igg cdi ygn dat nel tyl mle vtd rlr lrq pnv hvr ink gsp esf lkr lae ais sgc nnl alf fdd aav kal kna evd drd aln ytt dgc vei apf gns fts sda ali nva kal eya lne gvd lqf gye fga kte kpk fle dll ekl req vsh ivk lvv rgs nvl sya nae vkp tpl lsl cve dcf ekg vdv srg gar ynf tgi qav gia dvg dsl vai ega lna gys mdd ive acr knf vgy ekl hkl llq spk ygn ddd aad kyt kmv lew yce evn rhr nfr ggk faa gcy pmt tnv gfg fft sal psg rks gep lnp gvs pst gmd reg vta vin sas kls yen lpn gas lti nls sdv lge kgd avi eal iks sme lgv mhv qfn ilk edl lrk aqq epe kyr wll vrv agw say fve lsr pvq eev irr isc ri*	automated matches
d4k3fa1	aes ltv aat pvp hae iln vvk pll ake gvd lki kef tdy vqp nvq vse krl dan ffq hqp yld efn kak gtd lva vtg vhi epl gay ssk ykk lde lps gat vvi pnd atn ggr all lld kag vik lkd nks ita tpk div dnp kni kir ele aat lpr vlt qvd mal int nya lea kln ptk dal aie gsd spy vni lva rpd nkd sda mqk lak alh sae ikq fiq eky kga vvp af*	automated matches
d1smka2	vtm ldv vra ntf vae vlg ldp rdv dvp vvg gha gvt ilp lls qvk pps sft qee isy ltd riq ngg tev vea kag ags atl sma yaa vkf ada clr glr gda gvi eca fvs sqv tel pff ask vrl grn gie evy slg pln eye rig lek akk ela gsi ekg vsf irs ***	automated matches
d1is3a_	dra evr nip fkl gmy ltv ggv vns nat rfs inv ges tds iam hmd hrf syg adq nvl vln slv hnv gwq qee rsk kfp ftk gdh fqt tit fdt htf yiq lsn get vef pnr nkd aaf nli yla gda rlt fvr le*	Congerin II
d2qgga1	nvp edr iqi gql rsa ygl ngw lwv ysn tep msn mfd ylp wyi etk agw qtv dvk rwk phg kgl vvs lkg vsd rtg aes lva sni wia ksq lpk adv de*	automated matches
d3ncia1	mke fyl tve qig dsi fer yid sng rer tre vey kps lfa hcp esq atk yfd iyg kpc trk lfa nmr das qwi krm edi gle alg mdd fkl ayl sdt yny eik ydh tki rva nfd iev tsp dgf pep sqa khp ida ith yds idd rfy vfd lln spy gnv eew sie iaa klq eqg gde vps eii dki iym pfd nek ell mey lnf wqq ktp vil tgw nve sfa ipy vyn rik nif ges tak rls phr ktr vkv ien myg sre iit lfg isv ldy idl ykk fsf tnq psy sld yis efe lnv gkl kyd gpi skl res nhq ryi syn iia vyr vlq ida krq fin lsl dmg yya kiq iqs vfs pik twd aii fns lke ***	Exonuclease domain of family B DNA polymerases
d1kxua1	wtf sse eql arl rad anr kfr cka van gkv lpn dpv fle phe emt lck yye krl lef csv fkp amp rsv vgt acm yfk rfy lnn svm eyh pri iml tca fla ckv def nvs spq fvg nlr esp lgq eka leq ile yel lli qql nfh liv h**	
d3mwja_	mef kdf plk pei lea lhg rgl ttp tpi eaa alp lal egk dli gqa rtg tgk tla fal pia erl aps qer grk pra lvl tpt rel alq vas elt ava phl kvv avy ggt gyg kqk eal lrg ada vva tpg ral dyl rqg vld lsr vev avl dea dem lsm gfe eev eal lsa tpp srq tll fsa tlp swa krl aer ymk npv lin vik ***	automated matches
d5kvel_	mdi vms qsp ssl avs vge kit msc kss qsl lys nne kny law yqq kpg qsp kll iyw asa rds gvp drf tgs gsg tdf tlt iss vka edl avf ycq qyy syp ytf ggg tkl eik g**	automated matches
d1rlha1	mvi pae ani ivg ysh fik tve dln eii rth vpg sky gig fse asg drl iry dgn ddd lvk aci eni rri sag htf vil irn ayp ini lna vkm cqe vgs ifa ata npl qii vyk ger gng vlg vid gys pvg ves ***	Hypothetical protein Ta1353
d4ocsl1	vlt qpp svs aap gqk vti scs gss sni gdn yvs wyq hlp gta pkl liy ent rrp sgi pdr fsg sks gts atl ait glq tgd ead yyc gtw dvr pnr gav fgt gtk vtv lg*	automated matches
d1wb9a2	ytc ptf idk pgi rit egr hpv veq vln epf ian pln lsp qrr mli itg pnm ggk sty mrq tal ial may igs yvp aqk vei gpi dri ftr vga add las grs tfm vem tet ani lhn ate ysl vlm dei grg tst ydg lsl awa cae nla nki kal tlf ath yfe ltq lpe kme gva nvh lda leh gdt iaf mhs vqd gaa sks ygl ava ala gvp kev ikr arq klr ele sis ***	DNA repair protein MutS, the C-terminal domain
d1f28a_	nae eqq yln lvq yii nhg edr pdr tgt gtl svf aps plk fsl rnk tfp llt tkr vfi rgv iee llw fir get dsl klr ekn ihi wda ngs rey lds igl tkr qeg dlg piy gfq wrh fga eyi dck tny igq gvd qla nii qki rts pyd rrl ils awn pad lek mal ppc hmf cqf yvh ips nnh rpe lsc qly qrs cdm glg vpf nia sya llt cmi ahv cdl dpg dfi hvm gdc hiy kdh iea lqq qlt rsp rpf ptl sln rsi tdi edf tld dfn iqn yhp yet ikm kms i**	Thymidylate synthase
d1e8ca3	psd nlr lvg vtg tng ktt ttq lla qws qll gei sav mgt vgn gll gkv ipt ent tgs avd vqh ela glv dqg atf cam evs shg lvq hrv aal kfa asv ftn lsr dhl dyh gdm ehy eaa kwl lys ehh cgq aii nad dev grr wla klp dav avs med hin pnc hgr wlk ate vny hds gat irf sss wgd gei esh lmg afn vsn lll ala tll alg ypl adl lkt aar lqp ***	UDP-N-acetylmuramyl tripeptide synthetase MurE
d2mr3a1	mfn nhe idt ils tlr mea dps lhp lfe qfe kfy eek lwf qls esl tkf fdd aks tpl rlr lyd nfv skf ydk inq lsv vky lla slk dsk dfd esl kyl ddl kaq fqe lds kkq rnn gsk dhg dgi lli dse iar tyl lkn dlv kar dll ddl ekt ldk kds ipl rit nsf yst nsq yfk fkn dfn sfy yts lly lst lep sts itl aer qql ayd lsi sal lgd kiy nfg ell hhp ime tiv nds nyd wlf qll nal tvg dfd kfd sli kvq isk i**	automated matches
d1nyka_	tpe kep lkp gdi lvy aqg gge pkp irl eel kpg dpf vla ypm dpk tkv vks gea knt llv arf dpe ela pev aqh aae gvv ays avc thl gci vsq wva dee aal cpc hgg vyd lrh gaq via gpp prp vpq lpv rve dgv lva age flg pvg vqa ***	Soluble Rieske protein
d1gpoh1	evk lqe sgp slv kps qtl slt csv tgd sit sdf wsw irq fpg nrl eym gfv qys get ayn psl ksr isi trd tsk nqy yld lns vtt edt avy yca nwh gdy wgq gtt vtv ss*	Immunoglobulin heavy chain variable domain, VH
d2eysa1	nqv eqs pqs lii leg knc tlq cny tvs pfs nlr wyk qdt grg pvs lti mtf sen tks ngr yta tld adt kqs slh ita sql sds asy icv vsd rgs tlg rly fgr gtq ltv wpd ***	automated matches
d4iw3b1	lph vnv gti ghv dhg ktt lta alt rvc sev fgs aiv efd kid sap eek arg iti nta hve yns tir hya hvd cpg had yvk nmi tga aqm dga ilv csa adg pmp qtr ehi lls rqv gvp yiv vfl nka dlv dda ell elv eme vrd lls tyd fpg ddt pii igs arm ale gkd dne mgt tav kkl vet lds yip e**	automated matches
d3szke_	tal wgk vnv dev gge alg rll vvy pwt qrf fes fgd lst pda vmg npk vka hgk kvl gaf sdg lah ldn lkg tfa tls elh cdk lhv dpe nfr llg nvl vcv lah hfg kef tpp vqa ayq kvv agv ana la*	Hemoglobin, beta-chain
d1cyga1	est pii ghv gpm mgq vgh qvt idg egf gtn tgt vkf gtt aan vvs wsn nqi vva vpn vsp gky nit vqs ssg qts aay dnf ev*	Cyclomaltodextrin glycanotransferase, domain D
d2cg7a2	aee tcf dky tgn tyr vgd tye rpk dsm iwd ctc iga grg ris cti an*	Fibronectin
d1dq7a_	ged gyi adg dnc tyi ctf nny cha lct dkk gds gac dww vpy gvv cwc edl ptp vpi rgs gkc r**	Scorpion toxin
d5itqa2	grg pcv lqe yqq fre svl rnl adk afd rpi cea lld qrf fng ign ylr aei lyr lki ppf eka rsv lea lqq hrp spe ltl sqk irt klq npd lle lch svp kev vql ggr gyg s**	automated matches
d3cw9a_	mqt vne mlr raa tra pdh cal avp arg lrl tha elr arv eav aar lha dgl rpq qrv avv apn sad vvi ail alh rlg avp all npr lks ael ael ikr gem taa via vgr qva dai fqs gsg ari ifl gdl vrd gep ysy gpp ied pqr epa qpa fif yts gtt glp kaa iip qra aes rvl fms tqv glr hgr hnv vlg lmp lyh vvg ffa vlv aal ald gty vvv eef rpv dal qlv qqe qvt slf atp thl dal aaa aah ags slk lds lrh vtf aga tmp dav let vhq hlp gek vni ygt tea mns lym rqp ktg tem apg ffs evr ivr igg gvd eiv ang eeg eli vaa sds afv gyl nqp qat aek lqd gwy rts dva vwt peg tvr ilg rvd dmi isg gen ihp sei erv lgt apg vte vvv igl adq rwg qsv tac vvp rlg etl sad ald tfc rss ela dfk rpk ryf ild qlp kna lnk vlr rql vqq vs*	4-chlorobenzoyl CoA ligase
d4xt1c_	qvq lve sgg glv rpg gsl rls caa sgs ift iya mgw yrq apg kqr elv ari tfg gdt nya dsv kgr fti srd nak nav ylq mns lkp edt avy ycn aee tiv eea dyw gqg tqv tv*	automated matches
d5de0a_	ksq tai lpe agp fal ytl lkv rqn hah vlq alk alp alv eei nqn qpg ael tvs vaf skg fws hfe mas ppe lid fpe lge get hap std vdv lih cha trh dll fyt lrk gis dia qdi eiv det ygf ryl dar dmt gfi dgt enp kae kra eva lva dgd fag gsy vmv qrf vhn lpa wnr lnl aaq ekv igr tkp dsv ele nvp aas hvg rvd ike egk glk ivr hsl pyg svs gdh gll fia ych tlh nfk tml esm ygv tdg ktd qll rft kav tga yff aps qvm lqe lt*	automated matches
d1u6ra1	pfg nth nky kln yks eee ypd lsk hnn hma kvl tpd lyk klr dke tps gft ldd viq tgv dnp ghp fim tvg cva gde esy tvf kdl fdp iiq drh ggf kp*	Creatine kinase, N-domain
d3pc7a_	sqt kvl ldi ftg vrl ylp pst pdf srl rry fva fdg dlv qef dmt sat hvl gsr dkn paa qqv spe wiw aci rkr rlv aps ***	automated matches
d3cqla_	gie kii srs mfd qml khr nnp acp akg fyt yda fia aak sfp sfg ttg std vrk rei aaf lgq tsh ett ggw psa pdg pya wgy cfl ker nps sny cap spr ypc apg ksy ygr gpi qls wny nyg pcg eal rvn llg npd lva tdr vis fkt alw fwm tpq apk psc hdv itg rwq psa adt aag rlp gyg vit nii ngg lec gkg pnp qva dri gff rry cgi lgv gtg nnl dcy nqr pfg ***	automated matches
d2yy8a_	miv vlr lgh rpe rdk rvt thv alt ara fga dgi iia see dek vke sve dvv krw ggp ffi efn rnw rkv mke ftg vkv hlt myg lhv ddv iee lke klk kge dfm iiv gae kvp rev yel ady nva ign qph sev aal avl ldr lle gkg lkk efk gak iki vpq arg kkv vev q**	automated matches
d1rihl1	dlv ltq spa tls vtp gds vsf scr asq sis nnl hwy qqr the spr lli kya sqs isg ips rfs gsg sgt dft lsi ssv ete dfg myf cqq snr wpl tfg agt kle lk*	Immunoglobulin light chain kappa variable domain, VL-kappa
d2yzsa_	grv yyi nsh gtl srh ent lrf ena evk kdi pve dve eif vfa els lnt kll nfl ask gip lhf fny ygy ytg tfy pre ssv sgh lli kqv ehy lda qkr lyl aks fvi gsi lnl eyv yki sad tyl nkv ket nsi pel msv eae frk lcy kkl eev tgw ele krt krp pqn pln ali sfg nsl tya kvl gei ykt qln ptv syl hep stk rfs lsl dva evf kpi fvd nli irl iqe nki dkt hfs tel nmt fln eig rkv flk afn ell ett ify pkl nrk vsh rtl ikl ely kli khl lee evy lpl nyg glk ***	Cas1
d1s1ma1	vse vti gmv gky iel pda yks vie alk hgg lkn rvs vni kli dsq dve trg vei lkg lda ilv pgg fgy rgv egm itt arf are nni pyl gic lgm qva lid yar hva nme nan ste fvp dck ypv val ite wrd eng nve vrs eks dlg gtm rlg aqq cql vdd slv rql yna pti ver hrh rye vnn mll kqi eda glr vag rsg ddq lve iie vpn hpw fva cqf hpe fts tpr dgh plf agf vka ase fqk rqa ***	CTP synthase PyrG, C-terminal domain
d1fo1a2	tip ygr kyd kaw lls miq skc svp ftp ief hye ntr aqf fve das tas alk avn yki ldr enr ris iii ***	mRNA export factor tap
