	0	1	2
3786	d2bapa1	sammyiqelrsglrdmhllscleslrvslnnnpvswvqtfgaeglaslldilkrlhdekeetsgnydsrnqheiirclkafmnnkfgiktmleteegilllvramdpavpnmmidaakllsalcilpqpedmnervleamteraemdeverfqplldglksgtsialkvgclqlinalitpaeeldfrvhirselmrlglhqvlqelreienedmkvqlcvfdeqgdedffdlkgrlddirmemddfgevfqiilntvkdskaephflsilqhlllvrndyearpqyyklieecvsqivlh	a.118.1.23
6812	d2yuza1	lkiltpltdqtvnlgkeiclkceisenipgkwtknglpvqesdrlkvvqkgrihklvianaltedegdyvfapdaynvtlpakvhvi	b.1.1.0
24132	d4g4xa_	akrvvhfdydssdlstedyqtlqahaqflmananskvaltghtdergtreynmalgerrakavqnylitsgvnpqqleavsygkeapvnpghdesawkenrrveinye	d.79.7.0
8834	d3bvxa2	yftlddsrwpgsgvedsrttiilgedilpskhvvmhntlphwreqlvdfyvsspfvsvtdlannpveaqvspvwswhhdtltktihpqgsttkyriifkarvppmglatyvltisdskpehtsyasnlllrknptslplgqypedvkfgdpreislrvgngptlafseqgllksiqltqdsphvpvhfkflkygvrshgdrsgaylflpngpaspvelgqpvvlvtkgklessvsvglpsvvhqtimrggapeirnlvdigsldnteivmrlethidsgdifytdlnglqfikrrrldklplqanyypipsgmfiedantrltlltgqplggsslasgeleimqdrrlasdderglgqgvldnkpvlhiyrlvlekvnncvrpsklhpagyltsaahkasqslldpldkfifaenewigaqgqfggdhpsaredldvsvmrrltkssaktqrvgyvlhrtnlmqcgtpeehtqkldvchllpnvarcerttltflqnlehldgmvapevcpmetaayvsshs	b.30.5.6
15329	d2piaa2	efpldkraksfilvaggigitpmlsmarqlraeglrsfrlyyltrdpegtaffdeltsdewrsdvkihhdhgdptkafdfwsvfekskpaqhvyccgpqalmdtvrdmtghwpsgtvhfe	c.25.1.2
22433	d2v8qe2	snssvyttfmkshrcydliptssklvvfdtslqvkkaffalvtngvraaplwdskkqsfvgmltitdfinilhryyksalvqiyeleehkietwrevylqdsfkplvcispnaslfdavsslirnkihrlpvidpesgntlyilthkrilkflklfite	d.37.1.1
23841	d1d8ia_	hmyrnvpiwaqkwkptikalqsinvkdlkidpsflniipdddltksvqdwvyatiysiapelrsfielemkfgviidakgpdrvnppvssqcvfteldahltpnidaslfkelskyirgisevtentgkfsiiesqtrdsvyrvglstqrprflrmstdiktgrvgqfiekrhvaqlllyspkdsydvkislnlelpvpdndppekyksqspisertkdrvsyihndsctriditkvenhnqnsksrqsettheveleintpallnafdnitndskeyaslirtflnngtiirrklsslsy	d.63.1.1
128	d5kera_	vlsaddkanikaawgkigghgaeygaealermfcsfpttktyfphfdvspgsaqvkghgakvagalataashlddlpaalsalsdlhahklrvdpvnfkllshcllvtlaahhpaeftpavhasldkflasvstvltsky	a.1.1.2
28150	d2j1na_	aevynkdgnkldlygkvdglhyfsdnkdvdgdqtymrlgfkgetqvtdqltgygqweyqiqgnsaenennswtrvafaglkfqdvgsfdygrnygvvydvtswtdvlpefggdtygsdnfmqqrgngfatyrntdffglvdglnfavqyqgkngnpsgegftsgvtnngrdalrqngdgvggsitydyegfgiggaissskrtdaqntaayigngdraetytgglkydanniylaaqytqtynatrvgslgwankaqnfeavaqyqfdfglrpslaylqskgknlgrgyddedilkyvdvgatyyfnknmstyvdykinllddnqftrdagintdnivalglvyqf	f.4.3.1
16813	d2b5ea1	vksqeifenqdssvfqlvgknhdeivndpkkdvlvlyyapwcghckrlaptyqeladtyanatsdvliakldhtendvrgvviegyptivlypggkksesvvyqgsrsldslfdfikenghfdvdgkalyeeaqekaaee	c.47.1.2
6040	d2jell2	adaaptvsifppsseqltsggasvvcflnnfypkdinvkwkigdgarqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktsdspivksfnrn	b.1.1.2
26079	d3nvvb1	lfnpeefmpldptqepifppellrlkdvppkqlrfegervtwiqastlkelldlkaqhpeaklvvgnteigiemkfknqlfpmiicpawipelnavehgpegisfgaacalssvektlleavaklptqktevfrgvleqlrwfagkqvksvaslggniitaspisdlnpvfmasgtkltivsrgtrrtvpmdhtffpsyrktllgpeeillsieipysre	d.145.1.3
3869	d1fcha_	satydkgyqfeeenplrdhpqpfeeglrrlqegdlpnavllfeaavqqdpkhmeawqylgttqaeneqellaisalrrclelkpdnqtalmalavsftneslqrqaceilrdwlrytpayahlvtpaeegaggaglgpskrilgsllsdslflevkelflaavrldptsidpdvqcglgvlfnlsgeydkavdcftaalsvrpndyllwnklgatlangnqseeavaayrralelqpgyirsrynlgiscinlgahreavehflealnmqrksrgprgeggamseniwstlrlalsmlgqsdaygaadardlstlltmfglpq	a.118.8.1
25078	d3liba_	eklayqqsvemasnyanqfdadmkanlaiartisttmesyetadrdeallilenllrdnphllgtyvafepdafdgkdaeytnspahdgtgrfvpywnkmngtasvapllhydssdyyqlpkatekdvltepyfyegvfmvsyvspimkegefagiggvdvsleyvdevvskvrtfdtgyafmvsnsgvilshpthkdwigkkdlydfggeelekasrdikngigghletadpttgktvilfyepvetgdfafvlvvpkeemlagvadlre	d.110.6.4
21924	d3rgaa2	pdeerrkelarehclrindgdvdgllklysprirfedpvgswtrtglealrahatmavgsnvretagltvagqdgrhaavtvsatmdylpsgpllarhhlmtlpapadphraligieyvmvigvdadglidemraywgatdvslldp	d.17.4.0
18253	d1uira_	mdygmyffehvtpyetlvrrmerviasgktpfqdyflfeskgfgkvlildkdvqsterdeyiyhetlvhpamlthpepkrvlivgggegatlrevlkhptvekavmvdidgelvevakrhmpewhqgafddpravlviddaraylerteerydvviidltdpvgednparllytvefyrlvkahlnpggvmgmqtgmillthhrvhpvvhrtvreafryvrsyknhipgfflnfgfllasdafdpaafsegviearirernlalrhltapyleamfvlpkdllealeketmvstdqnpfyvtpegearqapy	c.66.1.17
10791	d2hthb1	rfvwtsglleinetlviqqrgvriydgeekikfdagtlllsthrliwrdqknheccmaillsqivfieeqaagigksakivvhlhpappnkepgpfqssknsyiklsfkehgqiefyrrlseemtqrrw	b.55.1.12
22726	d2awpa2	ncggephgeikekiqedfgsfnnfknefsnvlcghfgsgwgwlvlnnnnklvilqthdagnpikdntgipiltcdiwehayyidyrndrpsyvkawwnlvnwnfanenlkkalq	d.44.1.0
27180	d3i94a_	lsltnsslmptlnpmiqqlalaiaaswqslplkpyqlpedlgyvegrlegeklvienrcyqtpqfrkmhlelakvgkgldilhcvmfpeplyglplfgcdivagpggvsaaiadlsptqsdrqlpaayqkslaelgqpefeqqrelppwgeifseyclfirpsnvteeerfvqrvvdflqihchqsivaeplseaqtlehrqgqihycqqqqkndktrrvlekafgeawaerymsqvlfdviq	d.248.2.1
900	d2p6ra1	ritsklgvethlrfhslsiicdgyaktleeledffadtfffkqneislsyelervvrqlenwgmvveaahlaptklgslvsrlyi	a.4.5.43
20510	d3r4ca1	mikvllldvdgtllsfethkvsqssidalkkvhdsgikiviatgraasdlheidavpydgvialngaecvlrdgsvirkvaipaqdfrksmelarefdfavalelnegvfvnrltptveqiagivehpvppvvdieemferkeccqlcfyfdeeaeqkvmpllsglsatrwhplfadvnvagtskatglslfadyyrvkvseimacgdggndipmlkaagigvamgnasekvqsvadfvtdtvdnsglykalkhfgvi	c.108.1.0
10778	d4yl8a3	emygvnyfsiknkkgselwlgvdalglniyeqndrltpkigfpwseirnisfndkkfvikpidkkapdfvfyaprlrinkrilalcmgnhelymrrrk	b.55.1.5
2286	d1boda_	mkspeelkgifekydkegdgqlskeelklllqtefpsllkgmstldelfeeldkngdgevsfeefqvlvkkisq	a.39.1.1
28798	d1gpsa_	kicrrrsagfkgpcmsnkncaqvcqqegwgggncdgpfrrckcirqc	g.3.7.5
26029	d4uy9a_	qlleidfaeltleeiigiggfgkvyrafwigdevavkaarhdpdedisqtienvrqeaklfamlkhpniialrgvclkepnlclvmefarggplnrvlsgkrippdilvnwavqiargmnylhdeaivpiihrdlkssnililqkvengdlsnkilkitdfglarewhrttkmsaagtyawmapevirasmfskgsdvwsygvllwelltgevpfrgidglavaygvamnklalpipstcpepfaklmedcwnpdphsrpsftnildqlttieesgffempkdsfhclqdnwkheiqemfdqlrakekelrtw	d.144.1.0
14709	d5my6a3	lgmehlrevravtsaniqefagckkifgslaflpesfdgdpasntaplqpeqlqvfetleeitgylyisawpdslpdlsvfqnlqvirgrilhngaysltlqglgiswlglrslrelgsglalihhnthlcfvhtvpwdqlfrnphqallhtanrpedecvgegla	c.10.2.0
29522	d2eoja1	tgenpyeccecgkvfsrkdqlvshqkth	g.37.1.1
10697	d1faoa_	pslgtkegyltkqgglvktwktrwftlhrnelkyfkdqmspepirildltecsavqfdysqervncfclvfpfrtfylcaktgveadewikilrwklsqi	b.55.1.1
28962	d1udka_	neksgscpdmsmpipplgicktlcnsdsgcpnvqkcckngcgfmtcttpvp	g.3.14.1
3670	d3abba1	spapsfpqdrtcpyqppkayeerrgespltqvtlfdgrpawlitghaegrallvdprlssdwghpdfpvvvrrtedrgglafpligvddpvharqrrmlipsfgvkrmnairprlqslvdrllddmlakgpgadlvsafalpvpsvaicellgvpygdhdffeecsrnfvgaatsaeadaafgelytylhglvgrkqaepedglldeliarqleegdldhdevvmialvllvaghettvnaialgaltliqhpeqidvllrdpgavsgvveellrftsvsdhivrmakedievggatikagdavlvsitlmnrdakayenpdifdarrnarhhvgfghgihqclgqnlaraeleialgglfaripglrlavpldevpikaghdaqgpielpvvw	a.104.1.0
26790	d3cx5a2	kkaaflgsevrlrddtlpkawislavegepvnspnyfvaklaaqifgsynafepasrlqgiklldniqeyqlcdnfnhfslsykdsglwgfstatrnvtmiddlihftlkqwnrltisvtdteveraksllklqlgqlyesgnpvndanllgaevlikgsklslgeafkkidaitvkdvkawagkrlwdqdiaiagtgqieglldymrirsdmsmmrw	d.185.1.1
5844	d3clfl1	divmtqsqkfmstsvgdrvsisckasqnvgniiawyqqkpgqspkaliylasyrysgvpdrftgsgsgtdftltisnvqsedlaeyfcqqyssfpltfgagtklelk	b.1.1.1
15650	d1ilwa_	peealivvdmqrdfmpggalpvpegdkiipkvneyirkfkekgalivatrdwhpenhisfrerggpwprhcvqntpgaefvvdlpedaviiskatepdkeaysgfegtdlakilrgngvkrvyicgvateycvrataldalkhgfevyllrdavkgikpedeeraleemksrgikivqf	c.33.1.3
15607	d2ihta1	vadgwqkaadqaaallaeakhpvlvvgaaairsgavpairalaerlnipvittyiakgvlpvghelnygavtgymdgilnfpalqtmfapvdlvltvgydyaedlrpsmwqkgiekktvrisptvnpiprvyrpdvdvvtdvlafvehfetatasfgakqrhdieplrariaeflad	c.31.1.3
13750	d2jhfa2	splekvcligcgfstgygsavkvakvtqgstcavfglggvglsvimgckaagaariigvdinkdkfakakevgatecvnpqdykkpiqevltemsnggvdfsfevigrldtmvtalsccqeaygvsvivgvppdsqnlsmnpmlllsgrtwkgaifggfkskdsvpklvadfmakk	c.2.1.1
5953	d1hdmb1	trppsvqvakttpfntrepvmlacyvwgfypaevtitwrkngklvmhssahktaqpngdwtyqtlshlaltpsygdtytcvvehigapepilrdwtpg	b.1.1.2
5495	d1fskb1	nivltqspksmsvsvgervtlsckasenvdtyvfwfqqkpdqspklllygpsnrytgvpdrftgsgsttdftltissvqaedladyhcgqsysypytfgggtkleik	b.1.1.1
5459	d1dzba2	dieltqspssmytslgervtitckasqdinsylrwfqqkpgkspktliyyatsladgvpsrfsgsgsgqdysltisslesddtttyyclqhgespytfgggtkleik	b.1.1.1
5550	d1vesa_	awvdqtprtatketgesltincvlrdasfelkdtgwyrtklgstneqsisiggryvetvnkgsksfslrisdlrvedsgtykcqafyslplgdynysllfrgekgagtaltvk	b.1.1.1
10611	g1b5f.1	gsavvaltndrdtsyfgeigigtppqkftvifdtgssvlwvpsskcinskacrahsmyessdsstykengtfgaiiygtgsitgffsqdsvtigdlvvkeqdfieatdeadnvflhrlfdgilglsfqtisvpvwynmlnqglvkerrfsfwlnrnvdeeeggelvfggldpnhfrgdhtyvpvtyqyywqfgigdvligdkstgfcapgcqafadsgtsllsgptaivtqinhaiganXeelqvdcntlssmpnvsftiggkkfgltpeqyilkvgkgeatqcisgftamdatllgplwilgdvfmrpyhtvfdygnllvgfaeaa	b.50.1.2
13169	d5i2ua_	sivaqngrlqvigtqlsnekgepvvlrgaslgwhnlwprfynknavqwladdwkctvvraamgleiednyrenpefalqcitpviesaiengiyviidfhahnkyteeaktffagmaekygeypnviyeiwnepdyfeweevktyseeviaviraidpdniilvgsphwdqdlhlvaedpirdvsnimytmhfyaatheawlrdrtdeaiakgipvfvsecggseangdgrlgieewktyvdwmesrkiswvawsvsdknetcsmllprasadgnwtedllkpwgkltrnsirnan	c.1.8.0
21360	d1zxma2	gfrsyvdmylkdkldetgnslkviheqvnhrwevcltmsekgfqqisfvnsiatskggrhvdyvadqivtklvdvvkkknkggvavkahqvknhmwifvnalienptfdsqtkenmtlqpksfgstcqlsekfikaaigc	d.14.1.0
18583	d4zaha1	mipfnappvvgteldymqsamgsgklcgdggftrrcqqwleqrfgsakvlltpsctaslemaallldiqpgdevimpsytfvstanafvlrgakivfvdvrpdtmnidetlieaaitdktrvivpvhyagvacemdtimalakkhnlfvvedaaqgvmstykgralgtighigcfsfhetknytaggeggatlindkalieraeiirekgtnrsqffrgqvdkytwrdigssylmsdlqaaylwaqleaadrinqqrlalwqnyydalaplakagrielpsipdgcvqnahmfyiklrdiddrsalinflkeaeimavfhyiplhgcpagehfgefhgedryttkeserllrlplfynlspvnqrtviatllnyfs	c.67.1.0
2904	d1sxea1	meekhmpppnmttnerrvivpadptlwstdhvrqwlewavkeyglpdvnillfqnidgkelckmtkddfqrltpsynadillshlhylretplp	a.60.1.1
15656	d3uaoa_	dlgsyerqgfgaalplkapygllivdfvngfadpaqfgggniaaaiettrtvlaaarergwavahsrivyadddadgnifsikvpgmltlkehapasaivpqlapqageyvvrkstpsafygtmlaawlaqrgvqtllvagattsgcvrasvvdamsagfrplvlsdcvgdralgpheanlfdmrqkyaavmthdealak	c.33.1.0
8585	d4l8qa_	adtivaveldtypntdigdpnyphigidiksirskkiakwnmqdgkvatahiiynsvgkrlsavvsypnadsatvsydvdldnvlpewvrvglsattglyketntilswsftsklksnstaetnalhftfnqftkdqkdlilqgdattdsdgnlqltrvssdgtpqgnsvgralfyapvhiwessavvasfdatftflikspdsdpadgitffisnmdstipsgsggrllglfpdan	b.29.1.1
8790	d3vv1a_	igisfrneffnpqtpvnipvqgfsngarlrlvllptsadsrfhinlrtpddivlhfnarfdegavvnnstsgggwqsedrhanpfqqnkiytlefvsnggiisifvngahfadfvertpshgvhlieieggvhvhsahvsh	b.29.1.0
24643	d3elga1	agdvvtrdvnklpvaaremigkhfsqtkvayikiekdlfqttsydvkladgielefnskgewleidcknksvpstfipqaiskymkanynghktvkiernrkgyeltlenglevdfdqfggflklsd	d.98.2.1
4019	d2hkua2	etvgdyteklvgsllgpgapsvelftsamlmtgrrselrdlitdtlrtlhssgevalirtlmrtgwqlragidveskafwsaifglviqktatgesfgysleeavavifanlqipetvrnt	a.121.1.1
3532	d5easa1	lwgdqflsfsidnqvaekyaqeiealkeqtrsmllatgrkladtlnlidiierlgisyhfekeideildqiynqnsncndlctsalqfrllrqhgfnispeifskfqdengkfkeslasdvlgllnlyeashvrthaddiledalafstihlesaaphlksplreqvthaleqclhkgvprvetrffissiydkeqs	a.102.4.1
20609	d1v2xa_	mrertearrrrieevlrrrqpdltvllenvhkphnlsailrtcdavgvleahavnptggvptfnetsggshkwvylrvhpdlheafrflkergftvyatalredardfrevdytkptavlfgaekwgvseealaladgaikipmlgmvqslnvsvaaavilfeaqrqrlkaglydrprldpelyqkvladw	c.116.1.1
6216	d5gz0a1	diqmtqspvilsvspgervsfscrasqsigtnihwyqqrtngsprllikyasesisgipsrfsgsgsgtdftlsinsvesediadyycqqnnnwpttfgagtklel	b.1.1.0
16783	d1ep7a_	ggsvividskaawdaqlakgkeehkpivvdftatwcgpckmiaplfetlsndyagkviflkvdvdavaavaeaagitamptfhvykdgvkaddlvgasqdklkalvakhaaa	c.47.1.1
9604	d2k57a1	asptvitlndgreiqavdtpkydeesgfyefkqldgkqtrinkdqvrtvkdl	b.38.1.6
21165	d1eiga_	vvipspccmffvskripenrvvsyqlssrstclkagvifttkkgqqscgdpkqewvqrymknldakqkkaspr	d.9.1.1
9283	d3i3ca_	ndiargferglepekiigatdscgdlmflmkwkdtdeadlvlakeanvkcpqiviafyee	b.34.13.2
23522	d1d5ka_	mgdvvatikvmpespdvdlealkkeiqeripegtelhkideepiafglvalnvmvvvgdaeggteaaeeslsgiegvsnievtdvrrlm	d.58.12.1
5554	d1ogad1	qlleqspqflsiqegenltvycnsssvfsslqwyrqepgegpvllvtvvtggevkklkrltfqfgdarkdsslhitaaqpgdtglylcagagsqgnlifgkgtklsvkpniqnpd	b.1.1.1
6088	d1hnfa2	rvskpkiswtcinttltcevmngtdpelnlyqdgkhlklsqrvithkwttslsakfkctagnkvskessvepvscpek	b.1.1.3
24500	d1blja_	gsvapvetlevekwffrtisrkdaerqllapmnkagsfliresesnkgafslsvkdittqgevvkhykirsldnggyyispritfptlqalvqhyskkgdglcqkltlpcvnla	d.93.1.1
3104	d3j9ta4	tnvlnkfydsnypefpvlrdrmkeilsnaeeleqvvqlvgksalsdsdkitldvatlikedflqqngystydafcpiwktfdmmrafisyhdeaqkavanganwskladstgdvkhavssskffepsrgekevhgefekllstmqerfaestd	a.69.1.2
19898	d1xt8a1	lnsldkikqngvvrigvfgdkppfgyvdekgnnqgydialakriakelfgdenkvqfvlveaanrveflksnkvdiilanftqtpqraeqvdfcspymkvalgvavpkdsnitsvedlkdktlllnkgttadayftqnypniktlkydqntetfaalmdkrgdalshdntllfawvkdhpdfkmgikelgnkdviapavkkgdkelkefidnliiklgqeqffhkaydetlkahfgddvkaddvvieg	c.94.1.1
17511	d1czan4	tcevglivgtgsnacymeemknvemvegdqgqmcinmewgafgdngclddirthydrlvdeyslnagkqryekmisgmylgeivrnilidftkkgflfrgqisetlktrgifetkflsqiesdrlallqvrailqqlglnstcddsilvktvcgvvsrraaqlcgagmaavvdkirenrgldrlnvtvgvdgtlyklhphfsrimhqtvkelspkcnvsfllsedgsgkgaalitavgvrlrt	c.55.1.3
297	d2ck3h1	dmldlgaakanlekaqsellgaadeatraeiqirieanea	a.2.10.1
19214	d4iwha1	mkiavlpgdgigpeivneavkvlnaldekfelehapvggagyeasghplpdatlalakeadailfgavgdwkydsleralrpeqailglrkhlelfanfrpaicypqlvdasplkpelvagldilivrelngdiyfgqprgvraapdgpfageregfdtmrysepevrriahvafqaaqkrakkllsvdksnvletsqfwrdvmidvskeyadvelshmyvdnaamqlakapkqfdvivtgnmfgdilsdeasmltgsigmlpsasldknnkglyepshgsapdiagkgianplatilsaamllryslnraeqadrieravktvleqgyrtgdiatpgcrqvgtaamgdavvaal	c.77.1.1
8463	d2hevf1	riqsikvqfteykkekgfiltsqkedeimkvqdnsviincdgfylislkgyfsqevdislhyqkdeeplfqlkkvrsvnslmvasltykdkvylnvttdntslddfhvnggelilihqnpgefcvl	b.22.1.1
23052	d1pyta_	kedfvghqvlritaadeaevqtvkeledlehlqldfwrgpgqpgspidvrvpfpslqavkvfleahgiryrimiedvqslldeeqeqmfasqsr	d.58.3.1
23409	d2ytca1	edktittlyvgglgdtitetdlrnhfyqfgeirtitvvqrqqcafiqfatrqaaevaaeksfnklivngrrlnvkwgr	d.58.7.0
19161	d2bnea_	akpvykrillklsgealqgtegfgidasildrmaqeikelvelgiqvgvvigggnlfrgaglakagmnrvvgdhmgmlatvmnglamrdalhrayvnarlmsaiplngvcdsyswaeaisllrnnrvvilsagtgnpffttdsaaclrgieieanvvlkatkvdgvftadpakdptatmyeqltysevlekelkvmdlaaftlardhklpirvfnmnkpgalrrvvmgekegtlite	c.73.1.3
29384	d2dsrg1	gscqselhralerlaasqsrthedlyiipipncdrngnfhpkqchpaldgqrgkcwcvdrktgvklpgglepkgeldch	g.28.1.1
21998	d1fv1b2	gdtrprflqqdkyechffngtervrflhrdiynqeedlrfdsdvgeyravtelgrpdaeywnsqkdfledrraavdtycrhnygvgesftvq	d.19.1.1
25089	d2h28a1	drpwwglpctvtpcfgarlvqegnrlhyladragirglfsdadayhldqafpllmkqlelmltsgelnprhqhtvtlyakgltckadtlsscdyvylavyptpemkn	d.110.8.1
27285	d1gtda_	kfmvevrirlkkgmlnpeaatieralallgyevedtdttdvitftmdedsleaverevedmcqrllcnpvihdydvsinems	d.284.1.1
22882	d3h90a2	alpdeerqeiidivtswpgvsgahdlrtrqsgptrfiqihlemedslplvqahmvadqveqailrrfpgsdviihqdpcsvv	d.52.9.0
13126	d2xhya_	kkltlpkdflwggavaahqveggwnkggkgpsicdvltggahgvpreitkevlpgkyypnheavdfyghykediklfaemgfkcfrtsiawtrifpkgdeaqpneeglkfyddmfdellkyniepvitlshfemplhlvqqygswtnrkvvdffvrfaevvferykhkvkywmtfneinnqrnwraplfgyccsgvvytehenpeetmyqvlhhqfvasalavkaarrinpemkvgcmlamvplypyscnpddvmfaqesmreryvftdvqlrgyypsyvlnewerrgfnikmedgdldvlregtcdylgfsyymtnavkaeggtgdaisgfegsvpnpyvkasdwgwqidpvglryalcelyeryqrplfivengfgaydkveedgsinddyridylrahieemkkavtydgvdlmgytpwgcidcvsfttgqyskrygfiyvnkhddgtgdmsrsrkksfnwykeviasngekl	c.1.8.0
4845	d3tq7a_	mqqvnvlkltvedlekerdfyfgklrnielicqenegendpvlqrivdilyatdegfvipdeggpqeeqeey	a.245.1.1
18352	d4x7ya_	stgvelyldllkrtvsnfiyqdathvaglitqaafveearesgedyptvahtaigmkrlnnlqhcvesalrdgvpgdvletgvwrggacifargilkaydvrdrtvwvadsfqgfpkitdddhpmdaemnlhqynaavdlptslatvqrnfsrygllddqvrflpgwfkdtmptapferlavlrmdgdsygatmdvlthayprlspggfaiiddycipacreavheyrdrhgisdeiveidrqgvywrrs	c.66.1.61
3550	d2j5ca1	hlmraagmidqvkmmlqeevdsirrleliddlrrlgischfereiveilnskyytnneiderdlystalrfrllrqydfsvsqevfdcfknakgtdfkpslvddtrgllqlyeasflsaqgeetlrlardfatkflqkrvlvdkdinllssieralelpthwrvqmpnarsfidaykrrpd	a.102.4.0
11039	d1v9ta_	akgdphvllttsagnieleldkqkapvsvqnfvdyvnsgfynnttfhrvipgfmiqgggfteqmqqkkpnppikneadnglrntrgtiamartadkdsatsqffinvadnafldhgqrdfgyavfgkvvkgmdvadkisqvpthdvgpyqnvpskpvvilsatvlp	b.62.1.1
11800	d2bgca2	aqaeefkkyletngikpkqfhkkelifnqwdpqeyciflydgitkltsisengtimnlqyykgafvimsgfidtetsvgyynleviseqatayvikinelkellsknlthffyvfqtlqkqvsyslakfndfsin	b.82.3.3
28301	d1c17m_	hgkskliaplaltifvwvflmnlmdllpidllpyiaehvlglpalrvvpsadvnvtlsmalgvfililfysikmkgiggftkeltlqpfnhwafipvnlilegvsllskpvslglrlfgnmyagelifiliagllpwwsqwilnvpwaifhiliitlqafifmvltivyls	f.18.1.1
7559	d4f38b_	taeqlaqiaaeneedehsvnykppaqksiqeiqeldkddeslrkykeallgrvavsadpnvpnvvvtrltlvcstapgpleldltgdlesfkkqsfvlkegveyrikisfrvnreivsgmkyiqhtyrkgvkidktdymvgsygpraeeyefltpmeeapkgmlargsyniksrftdddrtdhlswewnltikkewkd	b.1.18.8
13148	d3f5la_	nwlgglsraafpkrfvfgtvtsayqvegmaasggrgpsiwdafahtpgnvagnqngdvatdqyhrykedvnlmkslnfdayrfsiswsrifpdgegrvnqegvayynnlinyllqkgitpyvnlyhydlplalekkyggwlnakmadlfteyadfcfktfgnrvkhwftfnqprivallgydqgtnppkrctkcaaggnsatepyivahnfllshaaavaryrtkyqaaqqgkvgivldfnwyealsnstedqaaaqrardfhigwyldplinghypqimqdlvkdrlpkftpeqarlvkgsadyiginqytasymkgqqlmqqtptsysadwqvtyvfakngkpigpqansnwlyivpwgmygcvnyikqkygnptvvitengmdqpanlsrdqylrdttrvhfyrsyltqlkkaideganvagyfawslldnfewlsgytskfgivyvdfntlerhpkasaywfrdmlkh	c.1.8.0
5533	d1etza1	favvtqesalttspgetvtltcrsstgavttsnyaiwvqekpdhlfsgliggtnnrvpgvparfsgsligdkaaltvtgaqtedeaiyfcalwysnhwvfgggtkltvlg	b.1.1.1
20007	d4kd5a_	svelnisaaaslkeamakieeeykkvdsnvkltvnygasgslqqqieqgapcdlfisagqkqmkvldeekllvsdtmkdlvkndlvlissadssvsgmkdlttdkvkkiavgeaesvpagkyadevltnlnlkdklkdklvfakdvkevlawvqsgnadvgfvyfsdtvnndkikvvektdekthspitypvsvikasknvdaakkfeefllsesgqkifeefgykkve	c.94.1.0
15378	d3sz3a1	mskpivlsgvqpsgelsignylgalrqwqqmqddydcqycvvdlhaitvrqdpqalheatldalaiclavgvdpkkstlfvqshvpehaqlgwvlncytqmgelsrmtqfkdksaryandvnaglfgypvlmaadillygahqvpvgsdqkqhlelardiatrfnniyspeqpiftipepyiptvnarvmslqdatkkmsksddnrknvitlledpksiikkinkaqtdaetppriaydvenkagianlmglysaatgktfaeieaqyagvemygpfkkdvgeavvamlepvqaeyqrirndreylnsvmrdgaekasakalqtlkkvyaavgfvarp	c.26.1.1
27904	d3hl0a_	mqpfvymaaparivfsagssadvaeeirrlglsralvlstpqqkgdaealasrlgrlaagvfseaamhtpvevtktaveayraagadcvvslgggsttglgkaialrtdaaqivipttyagsevtpilgqtengvkttmrgpeilpevviydaeltlglpvaismtsglnamahaaealyardrnpiasmmaveglramiealpvvrqaphdigaretalygawlcgtvlgavgmslhhklchtlggsldlphaethavllphtiayveeaapnllaplaalvggragaglfdfaarlgapsslaalgvgaddldpmaelatanpywcprpiektairdllqrafegarpa	e.22.1.0
20254	d3awka1	vikpdgpatilaigtsnptnifeqstypdfffdvtncndktelkkkfqricdksgikkrhfhltdeilrknpsickfkeasldprqdiavlevpklakeaaisaikqwgqpkskithlvfattsgvdmpgadfqlakllglrptvkrvmlyqqgcyagatvlrvakdlaennkgarvlvacsevtavtfrapsethldglvgsalfgdgaaalivgsdpvpqeekp	c.95.1.0
17106	d2ht9b_	tapvnqiqetisdncvvifsktscsyctmakklfhdmnvnykvveldlleygnqfqdalykmtgertvprifvngtfiggatdthrlhkegkllplvhqcylkkskrkefq	c.47.1.0
17012	d3erwa_	pavpavflmktiegedisipnkgqktilhfwtswcppckkelpqfqsfydahpsdsvklvtvnlvnseqnqqvvedfikankltfpivldskgelmkeyhiitiptsfllnekgeiektkigpmtaeqlkewte	c.47.1.0
25575	d5w7za2	npeasfkisctdfakiiestkfsisldetrynlngvylhikdkefcsastdghrlsiswvtlekqiknfgvilpqksaeeilkivkdpkninedieillssnkikficnentsmlsklidgtfpdy	d.131.1.0
27288	d2yx5a_	mykatviiklkkgvlnpegrtiqralnflgfnnvkevqtykmidiimegeneekvkeeveemckkllanpvihdyeikvekie	d.284.1.0
10013	d4xfsa_	yfgklesklsvirnlndqvlfidqgnrplfedmtdsdcrdnaprtifiismykdsqprgmavtisvkcekistlscenkiisfkemnppdnikdtksdiiffqrsvpghdnkmqfesssyegyflacekerdlfklilaaadaagdrsimftvqne	b.42.1.2
22318	d1ll7a2	ygrafastdgigtsfngvgggswengvwdykdmpqqgaqvtelediaasysydknkrylisy	d.26.3.1
16111	d3g60a4	dsfsksghkpdniqgnlefknihfsypsrkevqilkglnlkvksgqtvalvgnsgcgksttvqlmqrlydpldgmvsidgqdirtinvrylreiigvvsqepvlfattiaenirygredvtmdeiekavkeanaydfimklphqfdtlvgergaqlsggqkqriaiaralvrnpkillldeatsaldteseavvqaaldkaregrttiviahrlstvrnadviagfdggviveqgnhdelmrekgiyfklvmtqt	c.37.1.12
