	0	1	2
10882	d2wr6a_	erdcrvssfrvkenfdkarfsgtwyamakkdpeglflqdnivaefsvdetgqmsatakgrvrllnnwdvcadmvgtftdtedpakfkmkywgvasflqkgnddhwivdtdydtyavqyscrllnldgtcadsysfvfsrdpnglppeaqkivrqrqeelclarqyrlivhngyc	b.60.1.1
18736	d2dpwa1	mrpsaivlaggkeawaerfgvgskalvpyrgrpmvewvlealyaaglspvyvgenpglvpapaltlpdrggllenleqalehvegrvlvatgdiphlteeavrfvldkapeaalvypivpkeavearfprtkrtyarlregtftggnlllldkslfrkalplarrvvalrkrplalarlvgwdvllklllgrlslaevearaqrilgvearalvtpypevgvdvdreedlv	c.68.1.19
27150	d1jx4a1	vrksigrivtmkrnsrnleeikpylfraieesyykldkripkaihvvavtedldivsrgrtfphgisketaysesvkllqkileederkirrigvrfskfi	d.240.1.1
13142	d3qoma1	mtikgrafpegflwggavaahqleggykeggkglstadimtlgtnerpreitdgvvagkyypnhqaidfyhrypedielfaemgfkcfrtsiawtrifpngdesepneaglqfyddlfdeclkngiqpvvtlahfempyhlvkqyggwrnrkliqfylnfakvcferyrdkvtywmtfneinnqtnfesdgamltdsgiihqpgenrerwmyqaahyelvasaaavqlghqinpdfqigcmiamcpiypltaapadvlfaqramqtrfyfadvhcngtypqwlrnrfesehfnlditaedlkilqagtvdyigfsyymsftvkdtgklayneehdlvknpyvkasdwgwqvdpvglryamnwftdryhlplfivenglgaidkktadnqihddyridyltdhlrqiklavledgvdligytpwgcidlvaastgqmskrygfiyvdenddgsgslkrykkdsftwfqhviatngaeie	c.1.8.0
17626	d4htla2	lddflcltigtgigggifsngelvrggrfragefgymfserpgafrpgkytlnetttmlvlrrqyaeltgrpleeitgeeifanydahdavserlitefytgictglynliylfdpthifigggitsrptfiaelkhhmesfglrdtiietathknqagllgavyhflqeen	c.55.1.0
18745	d4kt7a1	midgkfisaiitaagsglrmrskinkpyievggrkvleitldtvsrvkeideiilvirkddediikdilekydgniryvygsttrelstfeglkaldpqselvlthdgvrpfaseelflktinalrknkavitatkskdtvkiidddmyvdftpnrdyvyniqtpqafdkkliyamyekylasefkvtddsqlfeffdrdekvkvvhgeysnikittqediifanaylqr	c.68.1.0
8660	d1eg1a_	eqpgtstpevhpklttykctksggcvaqdtsvvldwnyrwmhdanynsctvnggvnttlcpdeatcgkncfiegvdyaasgvttsgssltmnqympsssggyssvsprlylldsdgeyvmlklngqelsfdvdlsalpcgengslylsqmdengganqyntaganygsgycdaqcpvqtwrngtlntshqgfccnemdilegnsranaltphsctatacdsagcgfnpygsgyksyygpgdtvdtsktftiitqfntdngspsgnlvsitrkyqqngvdipsaqpggdtisscpsasaygglatmgkalssgmvlvfsiwndnsqymnwldsgnagpcsstegnpsnilannpnthvvfsnirwgdigstt	b.29.1.10
26821	d3l70b1	gaedleitklpngliiaslenfspasrigvfikagsryettanlgtahllrlasplttkgassfritrgieavggslsvystrekmtycveclrdhvdtvmeyllnvttapefrpwevtdlqpqlkvdkavafqspqvgvlenlhaaayktalanplycpdyrigkitseqlhhfvqnnftsarmalvgigvkhsdlkqvaeqflnirsgagtssa	d.185.1.0
17488	d1jcfa1	mlrkdigidlgtantlvflrgkgivvnepsviaidsttgeilkvgleaknmigktpatikairpmrdgviadytvalvmlryfinkakggmnlfkprvvigvpigitdverraildagleagaskvflieepmaaaigsn	c.55.1.1
6367	d4p5ma2	ndppevtvfpkepvelgqpntlichidkffppvlnvtwlcngelvtegvaeslflprtdysfhkfhyltfvpsaedfydcrvehwgldqpllkhwea	b.1.1.0
25913	d3f3za_	dinqyytlentigrgswgevkiavqkgtrirraakkipkyfvedvdrfkqeieimksldhpniirlyetfedntdiylvmelctggelfervvhkrvfresdaarimkdvlsavaychklnvahrdlkpenflfltdspdsplklidfglaarfkpgkmmrtkvgtpyyvspqvleglygpecdewsagvmmyvllcgyppfsaptdsevmlkiregtftfpekdwlnvspqaeslirrlltkspkqritslqalehewfekqlsssprnll	d.144.1.0
10074	d1tiea_	vlldgngevvqnggtyyllpqvwaqgggvqlaktgeetcpltvvqspnelsdgkpiriesrlrsafipdddkvrigfayapkcapspwwtvvedeqeglsvklsedestqfdypfkfeqvsdqlhsykllycegkhekcasiginrdqkgyrrlvvtedypltvvlkkde	b.42.4.1
24364	d3gaga1	mmndylnfldgrvsvrrfdpdavlpndlikdmlehasyapsgnnfqpwrvvvvknknkqedlkklaalqpqvatasavfllfgdenaydltwwqefhvqkgiitkdeaaaraerirqyfdlhpedketqglrldvglfamnlmqvvrvygydsvpmrgvdfdaiktyldmpngwepilmlpvgkalqagnphvrksvaefaeiie	d.90.1.0
8130	d3ft1a1	avqvtftvqkgsdpkklvldikytrpgdslaevelrqhgseewepltkkgnvwevksskplvgpfnfrfmskggmrnvfdeviptafsigktykpee	b.7.3.0
16131	d3kqna2	pgsvtvphpnieevalsstgeipfygkaipietikggrhlifchskkkcdelaaklsglglnavayyrgldvsviptsgdvivvatdalmtgftgdfdsvidcntcvtqtvdfsldptftietttvpqdavsrsqrrgrtgrgrmgiyrfvtpgerpsgmfdssvlcecydagcawyeltpaetsvrlraylntpglpvcqdhlefwesvftglthidahflsqtkqagdnfpylvayqatvcaraqapppswdqmwkclirlkptlhgptpllyrlgavqnevttthpitkyimacms	c.37.1.14
21971	d1lk2a2	gphslryfvtavsrpglgeprymevgyvddtefvrfdsdaenpryeprarwmeqegpeyweretqkakgneqsfrvdlrtllgyynqskggshtiqvisgcevgsdgrllrgyqqyaydgcdyialnedlktwtaadmaalitkhkweqageaerlraylegtcvewlrrylkngnatllr	d.19.1.1
3888	d2ff4a2	ipdntcdlgrfvaektagvhaaaagrfeqasrhlsaalrewrgpvlddlrdfqfvepfatalvedkvlahtakaeaeiacgrasaviaelealtfehpyreplwtqlitayylsdrqsdalgayrrvkttladdlgidpgptlralnerilrqqpldakksakttaagtvtvldqrtma	a.118.8.3
18265	d5bp7a1	dipriftitesahrihnpitpeklttlgaalrlepgtrvldlgsgsgemlctwardhgiigtgidmsqlftaqaklraeelgvadrvtfihgdasgyvsddkagvaacvgatwigggvagtiellarslrpggiiligepywrqvpptedvargclanstsdflmlpellasfgrlgydvvemvladqdgwdryeaakwltmrrwleanpddelakevraqltsepgryasytreylgwgvfalmpr	c.66.1.21
23713	d3mmca2	setplldelekgpwpsfvkeikktaelmekaaaegkdvkmpkgargllkqleisykdkkthwkhggivsvvgygggvigrysdlgeqipevehfhtmrinqpsgwfystkalrglcdvwekwgsgltnfhgstgdiiflgtrseylqpcfedlgnleipfdiggsg	d.58.36.2
5582	d1nfda1	dsvtqteglvtvteglpvklnctyqttyltiaffwyvqylneapqvllksstdnkrtehqgfhatlhkssssfhlqkssaqlsdsalyycalseggnykyvfgagtrlkviah	b.1.1.1
16574	d3nioa_	nlhqplggnemprfggiatmmrlphvqspaeldaldaafvgvpldigtslrsgtrfgpreiraesvmirpynmatgaapfdslnvadigdvaintfnlleavriieqeydrilghgilpltlggdhtitlpilraikkkhgkvglvhvdahadvndhmfgekiahgttfrraveedlldcdrvvqiglraqgytaedfnwsrkqgfrvvqaeecwhksleplmaevrekvgggpvylsfdidgidpawapgtgtpeigglttiqameiirgcqgldligcdlvevsppydttgntsllganllyemlcvlpgvvrr	c.42.1.0
23516	d1vi7a2	plteytlqceyhqltgieallgqcdgkiinsdyqafvllrvalpaakvaefsakladfsrgslqllaiee	d.58.11.2
19782	d4irxa1	evvvsfndlsqpffvamrreledeaaklgvkvqvldaqnnsskqisdlqaaavqgakvvivaptdskalagaaddlveqgvavisvdrniaggktavphvgadnvaggramadwvvktypagarvvvitndpgssssiervkgvhdglaaggpafkivteqtanskrdqaltvtqniltsmrdtppdvilclnddmamgaleavraagldsakvkvigfdaipealarikagemvatveqnpglqirtalrqavdkiksgaalksvslkpvlitsgnlteasrigem	c.93.1.0
13490	d3va8a2	grvrdsvqysaylfykwgghpgdeddeygpaldpegvvkqakkiideygfkaiklkggvfppadevaaikalhkafpgvplrldpnaawtvetskwvakelegiveyledpageiegmaavakeasmplatnmavvafdhlppsilqdavqvilsdhhfwgglrksqtlasicatwglrlsmhsnshlgislaamthlasatpnldyacdthwpwkrrdedvviegalkwkdggvivpsgpglgveldrerlaklhqqyvdcglkkrddttymkrfkpefsekiprw	c.1.11.0
5966	d1ow0a1	chprlslhrpaledlllgseanltctltglrdasgvtftwtpssgksavqgpperdlcgcysvssvlpgcaepwnhgktftctaaypesktpltatlsksg	b.1.1.2
23432	d2dh8a1	mnnsgadeigklfvggldwsttqetlrsyfsqygevvdcvimkdkttnqsrgfgfvkfkdpncvgtvlasrphtldgrnidpkpctprgmqp	d.58.7.0
6826	d2cr6a1	lvqgrrvhiiedledvdvqegssatfrcrispanyepvhwfldktplhanelneidaqpggyhvltlrqlalkdsgtiyfeagdqrasaalrvtekpsvfsr	b.1.1.0
29218	d1lxia_	qackkhelyvsfrdlgwqdwiiapegyaayycegecafplnsymnatnhaivqtlvhfinpetvpkpccaptqlnaisvlyfddssnvilkkyrnmvvracgch	g.17.1.2
28337	d3ag3i_	stalakpqmrgllarrlrfhivgafmvslgfatfykfavaekrkkayadfyrnydsmkdfeemrkagifqsak	f.23.3.1
25232	d2f2la2	fverqqwlaqppqkeipdlelpvglvialptnsencstqaicvlrvrllqtydiessqkcdiaynfliggdgnvyvgrgwnkmgahmnninydsqslsfayigsfktiqpsakqlsvtrlllergvklgkiapsyrftassklmpsvtdfkadalyasfanwthws	d.118.1.0
9760	d3g48a1	manfedfltldlrigtvthaeefkearvpairleidfgelgmkqssaqitkrynpedligqqivavvnfppkrvagfksevlvlggvpeagdvvllqpnmelpngtkis	b.40.4.4
5926	d1hyrc1	tvppmvnvtrseasegnitvtcrasgfypwnitlswrqdgvslshdtqqwgdvlpdgngtyqtwvatricqgeeqrftcymehsgnhsthpvps	b.1.1.2
30029	d2raxa1	ppawqpflkdhristfknwpflegcactpermaeagfihcptenepdlaqcffcfkelegwepdddpieehkkhssgcaflsvkkqfeeltlgeflkldreraknkiaket	g.52.1.1
21279	d4egua1	mdcifckiangeipstkvyeddrvlafndlnpvapyhilvvpkkhydslidipdkemdivshihvvinkiakekgfdqtgfrvinncgsdggqevkhlhyhilagkklpnyeagqn	d.13.1.0
4917	d2py8a1	qtkhiaqatvkvlqsyltyqavlriqselgetnppqaiwlnqylashsiqngetfltelldenkelvlrilavrediaesvldflpgmtrnslaesniahrrhllerltrtvaevdnfps	a.280.1.1
17699	d3mwpa1	gltysqlmtlkdamlqldpnaktwmdiegrpedpveialyqpssgcyihffreptdlkqfkqdakyshgidvtdlfatqpgltsavidalprnmvitcqgsddirkllesqgrkdiklidialsktdsrkyenavwdqykdlchmhtgvvvekkkrggkeeitphcalmdcimfdaavsgglntsvlravlprdmvfr	c.55.3.5
28030	d1zbpa1	tqwknalsegqlqqalellieaikaspkdaslrssfiellcidgdferadeqlmqsiklfpeylpgasqlrhlvkaaqarkdfaqgaatakvlgeneeltkslvsfnlsmvsqdyeqvselalqieelrqekgflandtsfsdvrdiddrlggyielfstagnyflvpiasintleiksatsllesvwrpvefdidglgegeghmpmtyvdsesdaqklgretdwkqiadkevylglglkcwlvgemalpisdlqnlqvikela	e.61.1.1
3425	d2ahra1	kdfdtftalagsspayiylfiealakagvkngipkakaleivtqtvlasasnlktssqsphdfidaicspggttiaglmelerlgltatvssaidktidkaksl	a.100.1.10
4978	d1kxqe_	qvqlvesgggsvqaggslslscaastytdtvgwfrqapgkeregvaaiyrrtgytysadsvkgrftlsqdnnkntvylqmnslkpedtgiyycatgnsvrlaswegyfywgqgtqvtvss	b.1.1.1
11906	d2nn6h2	hlvvpgdtittdtgfmrghgtymgeekliasvagsvervnklicvkal	b.84.4.2
5378	d1lmka2	dieltqsplslpvslgdqasiscrssqslvhsngntslhwylkkpgqspklliykvstrfsgvpdrfsgsgsgtdftlkisrveaedlgvyfcsqsthvpftfgsgtklelk	b.1.1.1
29123	d2plza_	dhyncvssggqclysacpiftriqgtcyrgrarccr	g.9.1.1
12223	d1pov1_	qhrsrsessiesffargacvtimtvdnpasttnkdklfavwkitykdtvqlrrklefftysrfdmeltfvvtanftetnnghalnqvyqimyvppgapvpekwddytwqtssnpsifytygtaparisvpyvgisnayshfydgfskvplkdqsaalgdslygaaslndfgilavrvvndhnptkvtskirvylkpkhirvwcprppravayygpgvdykdgtltplstkdltty	b.121.4.1
115	d4yu3a_	vlspadktnikaswekigshggeygaealertflcfpttktyfphfdlshgsaqvkahgkkvadaltnavghlddlpgalsalsdlhayklrvdpvnfkllshcllvtlashhpaeftpavhasldkflssvstvltskyr	a.1.1.2
16080	d3j9ta2	lsvelgpglmetiydgiqrplkaikeesqsiyiprgidtpaldXhtwpvrvprpvteklsadyplltgqrvldalfpcvqggttcipgafgcgktvisqslskysnsdaiiyvgcgergnemaevlmefpelytemsgtkepimkrttlvantsnmpvaareasiytgitlaeyfrdqgknvsmiadsssrwaealreisgrlgempadqgfpaylgaklasfyeragkavalgspdrtgsvsivaavspaggdfsdpvttatlgitqvfwgldkklaqrkhfpsintsvsysky	c.37.1.11
24894	d2i79a_	meyellireaepkdaaelvaflnrvsletdftsldgdgilltseemeiflnkqassdnqitllaflngkiagivnitadqrkrvrhigdlfivigkrywnnglgsllleeaiewaqasgilrrlqltvqtrnqaavhlyqkhgfviegsqergayieegkfidvylmgkli	d.108.1.0
27014	d1mr1c1	rvyhecfgkckgllvpelysspsaaciqcldcrlmypphkfvvhshkalenrtchwgfdsanwrayillsqdytgkeeqarlgrclddvkekfd	d.217.1.2
4146	d1hy0a_	dpimqmlstsisteqrlsevdiqasiayakalekagiltktelekilsglekiseelskgvivvtqsdediqtanerrlkeligdiagklhtgrsrneqvvtdlklfmknslsiisthllqliktlveraaieidvilpgythlqkaqpirwsqfllshavaltrdserlgevkkrinvlplgsgalagnpldidremlrselefasislnsmdaiserdfvveflsvatlllihlskmaedliiystsefgfltlsdafstgsslmpqkknpdslelirsksgrvfgrlasilmvlkglpstynkdlqedkeavidvvdtltavlqvatgvistlqiskenmekaltpemlatdlalylvrkgmpfrqahtasgkavhlaetkgiainnltledlksisplfssdvsqvfnfvnsveqytalggtakssvttqieqlrelmkkqke	a.127.1.1
29655	d1b8ta3	tnpnasrmaqkvggsdgcprcgqavyaaekvigagkswhkscf	g.39.1.3
14416	d4zrma_	mnilvtggagfigshvvdkliengygvivvdnlssgkvenlnrnalfyeqsiedeemmerifslhrpeyvfhlaaqasvaisvrepardaktniigslvlleksikygvkkfifsstggaiygenvkvfptpeteiphpispygiakystemyleffareyglkytvlryanvygprqdpygeagvvaiftermlrgeevhifgdgeyvrdyvyvddvvranllamekgdnevfnigtgrgttvnqlfkllkeitgydkepvykpprkgdvrksildytkakeklgwepkvsleeglkltveyfrktl	c.2.1.0
17546	d1woqa2	vkgtvlvitlgtgigsafifdgklvpnaelghleidghdaetkasavarerdglswdeysvllqryfshveflfspelfivgggiskradeylpnlrlrtpivpavlrneagivgaaieialqh	c.55.1.10
14258	d1x0va1	askkvcivgsgnwgsaiakivggnaaqlaqfdprvtmwvfeediggkklteiintqhenvkylpghklppnvvavpdvvqaaedadilifvvphqfigkicdqlkghlkanatgislikgvdegpnglklisevigerlgipmsvlmganiasevadekfcettigckdpaqgqllkelmqtpnfritvvqe	c.2.1.0
8499	d3mjja1	mkyslsadhhifafskenkpaisvksgdelevetmdcfsnqiqsnedkldemdwnrvnpatgpifvegakegdvlkvkikkievaekgvlatgkglgvlgnlmeglyskvvdikdgkvifneklalpvkpmigvigvapkegsincgtpgshggnmdttliaegaevyfpvfvegallalgdlhalmgdgevgvsgvevagkvllevevikglnlknpvvktaevtatiasaesldkaveiavhdmaelfkkhtdlstegiatlfsitgnaqisqvvdplktarfslpnwilesygirf	b.23.3.0
29630	d1lata1	clvcsdeasgchygvltcegckaffkravegqhnylckyegkciidkirrkncpacryrkclqagmnle	g.39.1.2
1941	d1ffya1	yrkirntlrfmlgnindfnpdtdsipesellevdryllnrlreftastinnyenfdylniyqevqnfinvelsnfyldygkdilyieqrdshirrsmqtvlyqilvdmtkllapilvhtaeevwshtphvkeesvhladmpkvvevdqalldkwrtfmnlrddvnraletarnekvigksleakvtiasndkfnasefltsfdalhqlfivsqvkvvdklddqatayehgdiviehadgekcercwnysedlgavdelthlcprcqqvvkslv	a.27.1.1
14112	d3ehea1	ivvtggagfigshvvdklsesneivvidnlssgneefvneaarlvkadlaaddikdylkgaeevwhiaanpdvrigaenpdeiyrnnvlatyrlleamrkagvsrivftststvygeakviptpedypthpislygasklacealiesychtfdmqawiyrfanvigrrsthgviydfimklkrnpeeleilgngeqnksyiyisdcvdamlfglrgdervnifnigsedqikvkriaeivceelglsprfrftggdrgwkgdvpvmllsieklkrlgwkprynseeavrmavrdlvedlde	c.2.1.0
2573	d1ycqa_	eklvqptplllsllksagaqketftmkeviyhlgqyimakqlydekqqhivhcsndplgelfgvqefsvkeprrlyamisrnlvsanv	a.42.1.1
12444	d1mvfd_	ssvkrwgnspavripatlmqalnlniddevkidlvdgkliiepv	b.129.1.1
1025	d3p9ca1	aasadedacmfalqlasssvlpmtlknaielglleilvaaggksltptevaaklpsaanpeapdmvdrilrllasynvvtclveegkdgrlsrsygaapvckfltpne	a.4.5.0
18851	d5ch8a_	dvstseldqfefwvqyaaasyyeadytaqvgdklscskgncpeveatgatvsydfsdstitdtagyiavdhtnsavvlafrgsysvrnwvadatfvhtnpglcdgclaelgfwsswklvrddiikelkevvaqnpnyelvvvghslgaavatlaatdlrgkgypsaklyayasprvgnaalakyitaqgnnfrfthtndpvpklpllsmgyvhvspeywitspnqatvstsdikvidgdvsfdgntgtglplltdfeahiwyfvqvdagk	c.69.1.17
19519	d5izda1	mdtklyidgqwvnsssgktvdkyspvtgqvigrfeaatrddvdraidaaedafwawndlgsverskiiyrakelieknraeleniimeengkpvkeakeevdgvidqiqyyaewarklngevvegtsshrkifqykvpygivvaltpwnfpagmvarklapalltgntvvlkpssdtpgsaewivrkfveagvpkgvlnfitgrgseigdyivehkkvnlitmtgstatgqrimqkasanmaklilelggkapfmvwkdadmdnalktllwakywnagqsciaaerlyvhediydtfmsrfvelsrklalgdpknadmgplinkgalqatseiveeakesgakilfggsqpslsgpyrngyfflptiignadqkskifqeeifapvigarkissveemydlandskyglasylftkdpniifeaserirfgelyvnmpgpeasqgyhtgfrmtgqagegskygiseylklkniyvdysgkplhintvrddlfq	c.82.1.0
11151	d3o9ja_	tymnnteaicdakgfapfskdngirigsrghifvirepfvscspiecrtffltqgsllndkhsngtvkdrspfrtlmsvevgqspnvyqarfeavawsatachdgkkwmtvgvtgpdskavavihyggvptdvvnswagdilrtqessctciqgdcywvmtdgpanrqaqyriykanqgriigqtdisfngghieecscypndgkvecvcrdnwtgtnrpvlvispdlsyrvgylcagipsdtprgedtqftgsctspmgnqgygvkgfgfrqgtdvwmgrtisrtsrsgfeilrikngwtqtskeqirkqvvvdnlnwsgysgsftlpvelsgkdclvpcfwvemirgkpeektiwtssssivmcgvdyevadwswhdgailpfdi	b.68.1.0
1666	d5l3va1	enirdavrkfltgstpyekavdefikdlqkslissdvnvklvfsltakikerlnkekppsvlerkewfisivydelsklfggdke	a.24.13.0
16792	d3diea1	maivkvtdadfdskvesgvqlvdfwatacgpckmiapvleelaadyegkadilkldvdenpstaakyevmsiptlivfkdgqpvdkvvgfqpkenlaevldkhl	c.47.1.1
26208	d5le5n_	ttimavqfdggvvlgadsrtttgsyianrvtdkltpihdrifccrsgsaadtqavadavtyqlgfhsielnepplvhtaaslfkemcyryredlmagiiiagwdpqeggqvysvpmggmmvrqsfaiggsgssyiygyvdatyregmtkeeclqftanalalamerdgssggvirlaaiaesgverqvllgdqipkfavatl	d.153.1.4
19595	d3wc4a_	mknkqhvaifpfpfgshlppllnlvlklahiapntsfsfigthssnaflftkrhipnnirvftisdgipeghvpannpiekldlflstgpdnlrkgielavaetkqsvtciiadafvtssllvaqtlnvpwiafwpnvscslslyfnidlirdkcskdaknatldflpglsklrvedvpqdmldvgeketlfsrtlnslgvvlpqakavvvnffaeldpplfvkymrsklqsllyvvplpcpqlllpeidsngclswldskssrsvayvcfgtvvspppqevvavaealeesgfpfvwalkesllsilpkgfvertstrgkvvswvpqshvlshgsvgvfvthcgansvmesvsngvpmicrpffgdqgiaarviqdiwevgvivegkvftkngfvkslnlilvqedgkkirdnalkvkqivqdavgphgqaaedfntlvevisss	c.87.1.0
18852	d4l3wa_	evvtataaqikeltnyagvaataycrsvvpgtkwdckqclkyvpdgkliktftslltdtngfilrsdaqktiyvtfrgtnsfrsaitdmvftftdyspvkgakvhagflssynqvvkdyfpvvqdqltaypdykvivtghslggaqallagmdlyqrekrlspknlsiytvgcprvgnnafayyvdstgipfhrtvhkrdivphvppqafgylhpgveswikedpadvqictsnietkqcsnsivpftsiadhltyfginegscl	c.69.1.17
436	d3ph2b_	adlatgakvfsancaachagginlvnaektlkkealekfgmnsivaittvvtngkagmpafkgrltddqiaavaayvldqaekgw	a.3.1.1
8818	d1w7ca1	hlddrksprlvepegrrwaydgdeeyfswmdwgfytswsrdtgisfyditfkgerivyelslqeliaeygsddpfnqhtfysdisygvgnrfslvpgydcpstagyfttdtfeydefynrtlsycvfenqedysllrhtgasysaitqnptlnvrfistignydynflykffldgtlevsvraagyiqagywnpetsapyglkihdvlsgsfhdhvlnykvdldvggtknrasqyvmkdvdveypwapgtvyntkqiarevfenedfnginwpengqgilliesaeetnsfgnpraynimpggggvhrivknsrsgpetqnwarsnlfltkhkdtelrsstalntnalydppvnfnaflddesldgedivawvnlglhhlpnsndlpntifstahasfmltpfnyfdsensrdttqqvfytyddeteesnwefygndwsscgvevaepnfedytygrgtrinkk	b.30.2.1
16706	d2oc3a_	dsarsflerlearggregavlagefsdiqacsaawkadgvcstvagsrpenvrknrykdvlpydqtrvilsllqeeghsdyingnfirgvdgslayiatqgplphtlldfwrlvwefgvkvilmacreiengrkrcerywaqeqeplqtglfcitlikekwlnedimlrtlkvtfqkesrsvyqlqymswpdrgvpsspdhmlamveearrlqgsgpeplcvhcsagcgrtgvlctvdyvrqllltqmippdfslfdvvlkmrkqrpaavqteeqyrflyhtvaqmfc	c.45.1.0
19799	d3ksma1	pklllvlkgdsnaywrqvylgaqkaadeagvtllhrstkddgdiagqiqilsyhlsqappdalilapnsaedltpsvaqyrarnipvlvvdsdlagdahqglvatdnyaagqlaarallatldlskerniallrlragnastdqreqgfldvlrkhdkiriiaapyagddrgaarsemlrllketptidglftpnesttigalvairqsgmskqfgfigfdqteeleaamyageisnlvvqnpeymgylavqraldlvrgkpipaftdtgvrllq	c.93.1.0
666	d1ofcx2	dierimgqiergegkiqrrlsikkaldqkmsryrapfhqlrlqygnnkgknyteiedrflvcmlhklgfdkenvyeelraairaspqfrfdwfiksrtalelqrrcntlitlierenieleekeraek	a.4.1.13
13708	d4wsha_	mtalkndrflrallkqpvdvtpvwmmrqagrylpeyratrakagdfmslcmnpelacevtlqpldrypqldaailfsdiltipdamgqglyfetgegprfrkvvssladiealpvpdpeqdlgyvmdavrtirrelngrvpligfsgspwtlatymveggsskdfrkskamlydnpkamhalldklaqsvtsylngqihagaqavqifdswggslsaaayqefslaymrkivdglirehdgrrvpvilftkggglwlesmaevgaealgldwtcdigsararvgervalqgnmdpsvlyanpaairaevarilaaygkgtghvfnlghgitpevdpahagaffeavhelsaqyhg	c.1.22.1
9165	d1hyoa1	msfipvaedsdfpiqnlpygvfstqsnpkprigvaigdqildlsvikhlftgpalskhqhvfdettlnnfmglgqaawkearaslqnllsasqarlrddkelrqraftsqasatmhlp	b.34.8.1
17988	d1p77a2	mdlyavwgnpiaqskspliqnklaaqthqtmeyiaklgdldafeqqllaffeegakgcnitspfkerayqladeysqraklaeacntlkklddgklyadnt	c.58.1.5
8277	d3nrua_	evllldskaqqtelewissppngweeisgldenytpirtyqvcqvmepnqnnwlrtnwiskgnaqrifvelkftlrdcnslpgvlgtcketfnlyyyetdydtgrnirenlyvkidtiaadesftqgdlgerkmklntevreigplskkgfylafqdvgacialvsvkvyykk	b.18.1.4
3925	d4j8ea_	apqemgdenaeiteammdeanekkgaaidalndgelqkaidlftdaiklnprlailyakrasvfvklqkpnaairdcdraieinpdsaqpykwrgkahrllghweeaardlalackldy	a.118.8.0
21540	d2mbea_	lcvhvrseewdlmtfdanpydsvlkikehvrsktkvpvqdqvlllgskilkprrslssygidkektihltlkvvk	d.15.1.0
20527	d2cfta_	marcerlrgaalrdvlgraqgvlfdcdgvlwngeravpgapellerlaragkaalfvsnnsrrarpelalrfarlgfgglraeqlfssalcaarllrqrlpgppdapgavfvlggeglraelraaglrlagdpsagdgaaprvravlvgydehfsfaklreacahlrdpecllvatdrdpwhplsdgsrtpgtgslaaavetasgrqalvvgkpspymfecitenfsidpartlmvgdrletdilfghrcgmttvltltgvsrleeaqaylaagqhdlvphyyvesiadltegle	c.108.1.0
11579	d2icya1	kartnpsnpsielgpefkkvatflsrfksipsiveldslkvsgdvwfgssivlkgkvtvaaksgvkleipdravvenkningp	b.81.1.4
25075	d4xmra1	ftktslyestlknqtdllkvtqstvedfrstnqsftralekdianlpyqsliteeniinnvgpilkyyrhsinalnvylglnngkvllsqksndakmpelrddldiktkdwyqealktndifvtpayldtvlkqyvityskaiykdgkiigvlgvdipsedlqnlvaktpgntflfdqknkifaatnkellnpsidhspvlnayklngdnnffsyklnneerlgactkvfaytacitesadiink	d.110.6.4
24719	d1nj1a3	efsewfhnileeaeiidqrypvkgmhvwmphgfmirkntlkilrrildrdheevlfpllvpedelakeaihvkgfedevywvthgglsklqrklalrptsetvmypmfalwvrshtdlpmrfyqvvntfryetkhtrplirvreittfkeahtihataseaeeqveraveiykeffnslgipylitrrppwdkfpgseytvafdtlmpdgktlqigtvhnlgqtfartfeikfetpegdheyvhqtcyglsdrviasviaihgde	d.104.1.1
16907	d1xvwa1	mlnvgatapdftlrdqnqqlvtlrgyrgaknvllvffplaftgicqgeldqlrdhlpefenddsaalaisvgpppthkiwatqsgftfpllsdfwphgavsqaygvfneqagianrgtfvvdrsgiirfaemkqpgevrdqrlwtdalaalta	c.47.1.10
24527	d2oq1a1	dpaahlpffygsisraeaeehlklagmadglfllrqclrslggyvlslvhdvrfhhfpierqlngtyaiaggkahcgpaelcefysrdpdglpcnlrkpcnrpsglepqpgvfdclrdamvrdyvrqtwk	d.93.1.1
4160	d2x75a_	ierysreemsniwtdqnryeawleveilaceawselghipkadvqkirqnakvnveraqeieqetrhdvvaftrqvsetlgeerkwvhygltstdvvdtalsfvikqandiiekdlerfidvlaekaknykytlmmgrthgvhaepttfgvkmalwytemqrnlqrfkqvreeievgkmsgavgtfanippeiesyvckhlgigtapvstqtlqrdrhayyiatlaliatslekfaveirnlqktetreveeafakgqkgssamphkrnpigsenitgisrvirgyittayenvplwherdishssaerimlpdvtialdyalnrftnivdrltvfednmrnnidktfglifsqrvllalinkgmvreeaydkvqpkamiswetktpfrelieqdesitsvltkeeldecfdpkhhlnqvdtiferagla	a.127.1.1
1307	d1wfda1	qdsdstaavavlkraveldaesryqqalvcyqegidmllqvlkgtkesskrcvlrtkisgymdraenikkyldqekedgk	a.7.14.1
10634	d5mlga1	sfgrillkkmpsvreileergvdmtrisaewgefikkssftnvtspvvltnyldtqyygeigigtpsqtfkvifdtgsanlwvpstkcgplytaceihnlydssesssymengteftihygsgkvkgflsqdvvtvggiivtqtfgevtelplipfmlakfdgvlgmgfpaqavdgvipvfdhilsqrvlkeevfsvyysreshllggevvlggsdpqhyqgnfhyvsiskagswqitmkgvsvgpatllceegcmavvdtgtsyisgptsslqlimqalgvkekrannyvvncsqvptlpdisfylggrtytlsnmdyvqknpfrnddlcilalqgldippptgpvwvlgatfirkfytefdrhnnrigfalar	b.50.1.0
