	0	1	2
6822	d2edta1	pakfteglrneeavegatamlwcelskvapvewrkgpenlrdgdryilrqegtrcelqicglamadageylcvcgqertsatltiralp	automated matches
22	d1gvha1	mldaqtiatvkatipllvetgpkltahfydrmfthnpelkeifnmsnqrngdqrealfnaiaayasnienlpallpavekiaqkhtsfqikpeqynivgehllatldemfspgqevldawgkaygvlanvfinreaeiynenaska	Flavohemoglobin, N-terminal domain
11601	d4mfga1	mirdyledkplidesvfvaksadvignvkigkdssiwynavvrgdegpitigentniqdcsivhgdtetiignnvtvghrsivhgckisdnvligmgsiildnaeigeytligagtlitsnkkfppgvlimgspgkvvrelteedkkyidesyewyleaaqnqky	automated matches
29623	d1gnfa1	earecvncgatatplwrrdrtghylcnacglyhkmngqnrplir	Erythroid transcription factor GATA-1
2954	d2kiva2	hdgahptsvaewldsielgdytkaflingytsmdllkkiaevelinvlkinlighrkrilaslgdr	automated matches
20977	d3p5ua_	lpdyvdwrssgavvdikdqgqcgscwafstiaaveginkiatgdlislseqelvdcgrtqntrgcdggfmtdgfqfiinngginteanypytaeegqcnldlqqekyvsidtyenvpynnewalqtavayqpvsvaleaagynfqhyssgiftgpcgtavdhavtivgygteggidywivknswgttwgeegymriqrnvggvgqcgiakkasypvkyyn	automated matches
8375	d1ahsa_	tgpyagavevqqsgryyvpqgrtrggyinsniaevcmdagaagqvnallaprrgdavmiyfvwrplrifcdpqgaslesapgtfvtvdgvnvaagdvvawntiapvnvgnpgarrsilqfevlwyt	domain
415	d4q5pa_	fkagsakkgatlfktrclqchtvekggphkvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpakyipgcgmafgglkkekdrndlitylkkase	Mitochondrial cytochrome c
20617	d1p9pa_	mwigiislfpemfraitdygvtgravkngllsiqswsprdfthdrhrtvddrpygggpgmlmmvqplrdaihaakaaagegakviylspqgrkldqagvselatnqklilvcgryegiderviqteideewsigdyvlsggelpamtlidsvsrfipgvlgheasatedsfaeglldcphytrpevlegmevppvllsgnhaeirrwrlkqslgrtwlrrpellenlalteeqarllaefktehaq	-methyltransferase TrmD
20287	d4o9aa1	tdvvivsaartavgkfggslakipapelgavvikaaleragvkpeqvsevimgqvltagsgqnparqaaikaglpamvpamtinkvsgsglkavmlaanaimagdaeivvaggqenmsaaphvlpgsrdgfrmgdaklvdtmivdglwdvynqyhmgitaenvakeygitreaqdefavgsqnkaeaaqkagkfdeeivpvlipqrkgdpvafktdefvrqgatldsmsglkpafdkagtvtaanasglndgaaavvvmsaakakelgl	automated matches
23758	d4r0ja_	nlyrsrnfyarirgdralftnpatkggserssysvptrqalqgiidgiyhkptftnvitevkvvnqiqtelhgvrallhdysadlsyvsylsdveylvkfhfiwnenredliqdrlpkkheaimersirkggrrdiflgtrecfglvdeisqeeyetipsyyngvtidlgimfhsfayptskdtplksyftktvmengaikfkpqseceivnt	automated matches
15631	d5oj7a1	vpacpppnphqveqlqdfvsqsqrlfvmtgagistesgipdyrsegvglysrterrpiqhsefvqsqaarrrywarnfvgwpsfsshepnsahvnlckweragrlhwlvtqnvdalhtkagqcrlselhgcthrviclgcqtvtkrselqerflnlnpswneqahglapdgdvfltdeqvsdfqvpactkcggilkpqvtffgdtvnrgfvfsiyeqmkqadamlivgsslqvysgyrfalnakelhlpiailnigptradhlakvkvsarcgdvlphillqdq	automated matches
8520	d3zs3a_	akitftnncpntvwpgtltgdqkpqlsltgfelaskasrsvdapspwsgrfwgrtrcstdaagkftcetadcgsgqvacngagavppatlveitiaanggqdyydvslvdgfnlpmsvapqggtgeckpsscpanvnkvcpaplqvkaadgsviscksaclafgdskycctppnntpetcppteyseifekqcpqaysyayddknstftcsggpdyvitfcp	automated matches
13143	d5nava_	mvefpegfvwgaatsgpqtegnfhkqhqnvfdywfatepeqfdagvgpdtasnfyndydhdlalmaqagvqglrtsiqwtrliddfetaslnadgvafynhvidsmlahhitpyinlhhfdlpvalydkyhgweskhvvelfvkfaeqcfklfgdrvdhwytfnepkvvvdgqylygwhypqvingpkavqvaynmnlasaktvarfhelsvrpeqqigiilnltpayaasddpadlaaaefaelwsnnlfldpavlghfpeklverltmdgvlwdatptelaiiaanpvdslgvnyyhpfrvqrpdispkslqpwmpdiyfkeydmpgrmmnvdrgweiypqamtdiarniqknygnipwmisengmgvageerfldkqgvvqddyridfmkehltalakgiaagsncqgyfvwsgidcwswnhayhnryglirndihtqtktlkksakwfaelgerngf	automated matches
1379	d1bala_	yasleeqnndalspairrllaehnldasaikgtgvggrltredvekhlaka	E3-binding domain of dihydrolipoamide succinyltransferase
7998	d2bw4a1	vdistlprvkvdlvkppfvhahdqvaktgprvveftmtieekklvidregteihamtfngsvpgplmvvhendyvelrlinpdtntllhnidfhaatgalgggaltqvnpgeettlrfkatkpgvfvyhcapegmvpwhvtsgmngaimvlprdglkdek	Nitrite reductase, NIR
11524	d1rmga_	qlsgsvgpltsastkgatktcnilsygavadnstdvgpaitsawaacksgglvyipsgnyalntwvtltggsataiqldgiiyrtgtasgnmiavtdttdfelfsstskgavqgfgyvyhaegtygarilrltdvthfsvhdiilvdapafhftmdtcsdgevynmairggneggldgidvwgsniwvhdvevtnkdecvtvkspannilvesiycnwsggcamgslgadtdvtdivyrnvytwssnqmymiksnggsgtvsnvllenfighgnaysldidgywssmtavagdgvqlnnitvknwkgteangatrppirvvcsdtapctdltlediaiwtesgsselylcrsaygsgyclkdssshtsytttstvtaapsgysattmaadlatafgltasipiptiptsfypgltpysalag	Rhamnogalacturonase A
2568	d3kjda1	dlrvqeliklicnvqameemmmemkyntkkaplgkltvaqikagyqslkkiedciragqhgralmeacnefytriphdfglrtpplirtqkelsekiqllealgdieiaiklvktelqspehpldqhyrn	automated matches
16854	d2a2ra2	mppytvvyfpvrgrcaalrmlladqgqswkeevvtvetwqegslkasclygqlpkfqdgdltlyqsntilrhlgrtl	Class pi GST
17587	d4czga2	lpiheptgsmvvdigggttevavlslsgivysrsvrvggdkmdeaiisymrrhhnlligettaerikkeigtarapadgeglsidvkgrdlmqgvprevrisekqaadalaepvgqiveavkvaleatppelasdiadkgimltgggallrgldaeirdhtglpvtvaddplscvalgcgkvleh	automated matches
5672	d4u3xa_	vqllesggglvqpggslrlscaasgfrfdaedmgwvrqapgkglewvssiygpsgstyyadsvkgrftisrdnskntlylqmnslraedtavyycakytsppqnhgfdywgqgtlvtvs	automated matches
24215	d1q0qa3	eslvtcgrlfmdavkqskaqllpvdsehnaifqslpqpiqhnlgyadleqngvvsilltgsggpfretplrdlatmtpdqacrhpnwsmgrkisvdsatmmnkgleyiearwlfnasasqmevlihpqsvihsmvryqdgsvlaqlgep	1-deoxy-D-xylulose-5-phosphate reductoisomerase
23197	d2vu5a_	mektflmvkpdgvqrafigeivarfekkgfqlvgaklmqvtpeiagqhyaeheekpffgelvdfitsgpvfamvwqgegvvdtarnmmgktrpheaapgtirgdfgvtvakniihgsdslesaereigiffkeeelvdysklmnewiy	automated matches
6484	d5ksad1	gvtqtpkhlitatgqrvtlrcsprsgdlsvywyqqsldqglqfliqyyngeerakgnilerfsaqqfpdlhselnlsslelgdsalyfcassvagtpsyeqyfgpgtrltvted	automated matches
3348	d3vlia1	krpksnqdwwpsklnleildqnardvgpveddfdyaeefqkldleavksdleelmtssqdwwpadyghygplfirmawhsagtyrtadgrggaaggrqrfapinswpdnanldkarrlllpikqkygqkiswadlmilagnvaiesmgfktfgyaggredafeedkavnwgpedefetqerfdepgeiqeglgasvmgliyvnpegpdgnpdpeasaknirqtfdrmamndketaaliagghtfgkvhgaddpeenlgpepeaapieqqglgwqnkngnskggemitsgiegpwtqsptewdmgyinnlldyewepekgpggawqwapkseelknsvpdahdpdekqtpmmlttdialkrdpdyrevmetfqenpmefgmnfakawyklthldmgpperflgpevp	automated matches
24964	d3ub5p_	agwnayidnlmadgtcqdaaivgykdspsvwaavpgktfvnitpaevgilvgkdrssffvngltlggqkcsvirdsllqdgeftmdlrtkstggaptfnitvtmtaktlvllmgkegvhggminkkcyemashlrrsqy	
25520	d3tdea3	lggpmgdagltgrkiivdtyggwarhgggafsgkdpskvdrsaayamrwvaknvvaaglaervevqvayaigkaapvglfvetfgtetedpvkiekaigevfdlrpgaiirdlnllrpiyaptaayghfgrtdvelpweqldkvddlkrai	automated matches
23153	d1osca_	yvpgsvsaafvtcpnekvakeiaravvekrlaacvnlipqitsiyewkgkieedsevlmmiktqsslvpaltefvrsvhpyevaevialpveqgnppylhwvhqvtes	Mammalian CutA-like protein
21996	d1uvqb2	spedfvfqfkgmcyftngtervrlvtryiynreeyarfdsdvgvyravtpqgrpdaeywnsqkevlegtraeldtvcrhnyevafrgilqrr	Class II MHC beta chain, N-terminal domain
14198	d5x8ha_	gildnkvalvtgagsgiglavahsyakegakvivsdinedhgnkavedikaqggeasfvkadtsnpeevealvkrtveiygrldiacnnagiggeqalagdygldswrkvlsinldgvfygckyeleqmekngggvivnmasihgivaaplssaytsakhavvgltknigaeygqknircnavgpayietpllesltkemkealiskhpmgrlgkpeevaelvlflssekssfmtggyylvdggytav	automated matches
2774	d1uoua1	pkqlpelirmkrdggrlseadirgfvaavvngsaqgaqigamlmairlrgmdleetsvltqalaqsgq	Thymidine phosphorylase
17221	d3p7xa1	mteitfkggpihlkgqqinegdfapdftvldndlnqvtladyagkkklisvvpsidtgvcdqqtrkfnsdaskeegivltisadlpfaqkrwcasagldnvitlsdhrdlsfgenygvvmeelrllaravfvldadnkvvykeivsegtdfpdfdaalaaykni	automated matches
6824	d2edra1	pahfigrlrhqesiegatatlrcelskaapvewrkgreslrdgdrhslrqdgavcelqicglavadageyscvcgeertsatltvkalp	automated matches
14449	d1kdga1	tpydyiivgagpggiiaadrlseagkkvlllerggpstkqtggtyvapwatssgltkfdipglfeslftdsnpfwwckditvfagclvgggtsvngalywypndgdfsssvgwpsswtnhapytsklssrlpstdhpstdgqryleqsfnvvsqllkgqgynqatindnpnykdhvfgysafdflngkragpvatylqtalarpnftfktnvmvsnvvrngsqilgvqtndptlgpngfipvtpkgrvilsagafgtsrilfqsgigptdmiqtvqsnptaaaalppqnqwinlpvgmXttigsspqsavvdsnvkvfgtnnlfivdagiiphlptgnpqgtlmsaaeqaaakilalaggp	, FAD-binding domain
26043	d4e1za_	sdptvfhkrylkkirdlgeghfgkvslycydptndgtgemvavkalkegcgpqlrsgwqreieilrtlyhehivkykgccedqgeksvqlvmeyvplgslrdylprhcvglaqlllfaqqicegmaylhaqhyihralaarnvlldndrlvkigdfglakavpegheyyrvredgdspvfwyapeclkeckfyyasdvwsfgvtlyelltycdsnqsphtkftelightqgqmtvlrltellergerlprpdrcpceiyhlmkncweteasfrptfqnlvpilqtaqekyq	automated matches
11969	d5y5pa_	dssasvvfmrfappgeetalpprratpgsvaydlfpseemdiepmglakistgygidkfpdgcygqivsrsgmtwknntsvptgtidvdyrgelkvilrnhsaeksvpirkgtsiaqliflrycdveeeqivyinettgertiidssskkdnknqarsvrgtggfgstdn	automated matches
27945	d1i2aa_	mdreallqavkearelakprnftqsfefiatlkeidmrkpenriktevvlphgrgkeakiavigtgdlakqaeelgltvirkeeieelgknkrklrkiakahdffiaqadlmpligrymgvilgprgkmpkpvpananikplverlkktvvintrdkpyfqvlvgnekmtdeqivdnieavlnvvakkyekglyhikdayvkltmgpavkvk	Ribosomal protein L1
8160	d1elpa2	shrlrlyeredyrgqmieitedcsslqdrfhfneihslnvlegswvlyelpnyrgrqyllrpgeyrryhdwgamnakvgslrrvidiy	gamma-Crystallin
11795	d4muva1	qevrrgdfvrnwqlvaavplfqklgpavlveivralrartvpagavicrigepgdrmffvvegsvsvaspnpselgpgaffgemalisgeprsatvsaattvsllslhsadfqmlcssspeiaeifrktalerrgadasa	automated matches
28690	d1la4a_	tcrylfggckttadcckhlacrsdgkycawdgtf	SGtx1
17836	d3ku4a_	ndlvqlcnphiaamkedilyhfslststhdfpamfgdvkfvcvggspsrmkafikyvamelgfahpgadypnicegtdryamfkvgpvlsvshgmgvpsiaimlhelikllyhahcsgvtlirigtsggiglepgsvvitrqavdpcfkpefeqivlgkrevrntdldeqlvqelarcsaelgefptvvgntmctldfyegqgrldgalcsytekdkqdylraayaagirniemeasvfaamcnacglraavvcvtllnrlegdqissphdvlaeyqqrpqrlvgqfikkrlm	automated matches
26101	d2q4wa1	lniqgeilcggaaadiagrdfggmncvkplavvrpvgpediagavkaalrsdkltvaargnghsingqamaegglvvdmsttaenhfevgylsggdatafvdvsggalwedvlkrcvseyglaprswtdylgltvggtlsnagvsgqafrygpqtsnvteldvvtgngdvvtcseienselffsvlgglgqfgiitrarvllqpa	automated matches
7004	d4j1ua1	divmsqspsslavsagekvtmsckssqsllnsrtrknylawyqqkpgqsptkliywastresgvpdrftgsgsgtdftltissvqaedlavyyckqsydlptfgagtklelk	automated matches
27498	d2z15a1	mqleiqvalnfiisylynklprrrvnifgeelerllkkkyeghwypekpykgsgfrcihigekvdpvieqaskesgldiddvrgnlpqdlsvwidpfevsyqigekgpvkvlyvddn	TOB1, N-terminal domain
24701	d1l0wa3	tppfpvdagwrgeeekeaseelrlkyryldlrrrrmqenlrlrhrvikaiwdfldregfvqvetpfltkstpegardflvpyrhepglfyalpqspqlfkqmlmvagldryfqiarcfrdedlradrqpdftqldlemsfvevedvlelnerlmahvfrealgvelplpfprlsyeeamerygsdkpdlrXregfrflwvvdfpllewdeeeeawtymhhpftsphpedlpllekdpgrvralaydlvlngvevgggsirihdprlqarvfrllgigeeeqrekfgfflealeygapphggiawgldrllalmtgspsireviafpknkegkdpltgapspvpeeqlrelglmvvrp	
22585	d1cmia_	kaviknadmseemqqdsvecatqalekyniekdiaahikkefdkkynptwhcivgrnfgsyvthetkhfiyfylgqvaillfksg	
25732	d3jsla_	adlssrvnelhdllnqysyeyyvednpsvpdseydkllhelikieeehpeyktvdsptvrvggeaqasfnkvnhdtpmlslgnafneddlrkfdqrireqignveymcelkidglavslkyvdgyfvqgltrgdgttgeditenlktihaiplkmkeplnvevrgeaymprrsflrlneekekndeqlfanprnaaagslrqldskltakrklsvfiysvndftdfnarsqsealdeldklgfttnknrarvnnidgvleyiekwtsqreslpydidgivikvndldqqdemgftqksprwaiaykfp	Adenylation domain of NAD+-dependent DNA ligase
4684	d1rsoa_	rkqdtqralhlleeyrsklsqtedrqlrssiervisifqsnlfqalidiqefyevtlldn	Presynaptic protein sap97
5876	d2i27n2	rvdqtpqtitketgesltincvlrdsncalsstywyrkksgstneesiskggryvetvnsgsksfslrindltvedsgtyrckpesrygsydaecaalndqygggtvvtvn	automated matches
314	d1jr9a1	kfelpelpyaydaleptidketmnihhtkhhntyvtklngaleghedlknkslndlisnldavpenirtavrnnggghanhslfwklmsp	
15037	d3hzha_	skprginydtgipfnvlivddsvftvkqltqiftsegfniidtaadgeeavikyknhypnidivtlditmpkmdgitclsnimefdknarvimisalgkeqlvkdclikgaktfivkpldrakvlqrvmsvfvk	automated matches
11793	d2mnga1	eeiinfncrklvasmplfanadpnfvtsmltklrfevfqpgdyiiregtigkkmyfiqhgvvsvltkgnketkladgsyfgeiclltrgrrtasvradtycrlyslsvdnfnevleeypmmrrafetva	automated matches
11073	d2mvza_	makkgyilmenggkiefelfpneapvtvanfeklanegfyngltfhrvipgfvsqggcprgngtgdagytipcetdnnphrhvtgamsmahrgrdtgscqffivhepqphldgvhtvfgqvtsgmdvvrtmkngdvmkevkvfdep	automated matches
18710	d1gx4a_	klklsdwfnpfkrpevvtmtkwkapvvwegtynravldnyyakqkitvgltvfavgryiehyleefltsankhfmvghpvifyimvddvsrmplielgplrsfkvfkikpekrwqdismmrmktigehivahiqhevdflfcmdvdqvfqdkfgvetlgesvaqlqawwykadpndftyerrkesaayipfgegdfyyhaaifggtptqvlnitqecfkgilkdkkndieaqwhdeshlnkyfllnkptkilspeycwdyhiglpadiklvkmswqtkeynvvrnnv	alpha-1,3-galactosyltransferase catalytic domain
1911	d3uf5a_	kevsehcshmignghlkvlqqlidsqmetscqiafefvdqeqlddpvcylkkafflvqdiidetmrfkdntpnanaterlqelsnnlnscftkdyeeqnkacvrtfhetplqllekiknffnetknllekdwniftkncnnsfakcs	automated matches
8970	d1uj0a1	arrvralydfeavedneltfkhgelitvlddsdanwwqgenhrgtglfpsnfvttdl	Signal transducing adaptor molecule Stam2
11566	d3tk8a_	nmsqqlqqiidnawenraelspkaasaeireavahaieqldrgalrvaekidgawtvhqwlkkavllsfrlednapmpaggysqfydkvpskfanytaedfaaggfrvvppaiarrgsfiaknvvlmpsytnigayvdegtmvdtwatvgscaqigknvhlsggvgiggvleplqanpviiedncfigarsevvegviveensvismgvylgqstkiydretgevtygripagsvvvagnlpakdgthslycavivkkvda	automated matches
14588	d2nlya1	mkraaiiiddfggdvkgvddfltgeipvtvavmpflehstkqaeiaqaaglevivhmplepkkgkiswlgpsgitsnlsvgevksrvrkafddipyavglnnhmgskivenekimrailevvkeknafiidsgtsphslipqlaeelevpyatrsifldnthssrkeviknmrklakkakqgsepigighvgvrgdetyagirsmldefqaesiqlvpvsqllp	Hypothetical protein BH1492
18444	d1wsta1	infdsffsekamlmkasevrellklvetsdvislagglpapetfpvetikkiavevleehadkalqygttkgftplrlalarwmekrydipmskveimtvagsqqaldligrvflnpgdpivveaptylaaiqafkyydpefisiplddkgmrvdlleekleelrkqgkrvkivytvstfqnpagvtmsvdrrkkllelaneydflivedgpyselrysgeptppikhfddygrviylgtfskilapgfrigwvaahphlirkmeiakqsidlctntfgqaiawkyvengyldehipkiiefykprrdamlealeeympegvewtkpeggmfvrvtlpegidtklmmeravakgvayvpgeaffvhrdkkntmrlnftyvpeetiregvrrlaetikeemkrv	Multiple substrate aminotransferase, MSAT
23093	d1vqsa1	mfyeirtyrlkngaipaylkvvedegieiqkshlgelvgyffseigpineivhiwafsslddraerrarlmadprwlsflpkirdlievaenkimkparfsplm	Hypothetical protein Atu4242
13576	d4ex4a_	drvsagnlrvarvlydfvnnealpgtdinpnsfwsgvakvvadltpqnqsllnsrdelqaqidkwhrhrviepfdvdayrqflidigyllpepddftistsgvddeitmtagpqlvvpvlnarfalnaanarwgslydalygtdtipetegaekgseynkirgdkviayarkfmdqavplasdswtnatgvsifdgqlqiaigtnstglaspekfvgynrqlrssnwsvllanhglhievlidpespigktdpvgikdvilesaittimdfedsvtavdaddkvrgyrnwlglnkgdlteevnkdgktftrvlnadrsyttpdggeltlpgrsllfvrnvghlttsdailvdggdgqekevfegiidavftglaaihglktgeangpltnsrtgsiyivkpkmhgpaevaftcelfsrvedvlglpqgtlkvgimdeerrttlnlkacikaaadrvvfintgfldrtgdeihtsmeagpmirkgamknstwikayedanvdiglaagfkgkaqigkgmwamtelmadmveqkigqpkagattawvpsptaatlhamhyhqvdvaavqqeltgqrratvdqlltiplakklawapeeireevdndcqsilgyvvrwvdqgigcskvpdihnvalmedratlrissqllanwlrhgvitsedvraslermaplvdqqnaedpayrpmapnfddsiaflaaqelilsgaqqpngytepilhrrrrefkaq	automated matches
28153	d5nupa_	aeiynkdgnkldlygkidglhyfsddksvdgdqtymrvgvkgetqindqltgygqweynvqanntesssdqawtrlafaglkfgdagsfdygrnygvvydvtswtdvlpefggdtygsdnflqsrangvatyrnsdffglvdglnfalqyqgkngsvsgegatnngrgwskqngdgfgtsltydiwdgisagfayshskrtdeqnsvpalgrgdnaetytgglkydanniylasrytqtynatragslgfankaqnfevvaqyqfdfglrpsvaylqskgkdlergygdqdilkyvdvgatyyfnknmstyvdykinllddnsftrnagistddvvalglvyqf	automated matches
5208	d1bogb1	qdqlqqsgaelvrpgasvklsckalgyiftdyeihwvkqtpvhglewiggihpgssgtaynqkfkgkatltadkssttafmelssltsedsavyyctrkdywgqgtlvtvsa	Immunoglobulin heavy chain variable domain, VH
24048	d3i7ta_	srtmvssgsefesavgysravrigplvvvagttgsgddiaaqtrdalrrieialgqagatladvvrtriyvtdisrwrevgevhaqafgkirpvtsmvevtaliapgllveieadayv	automated matches
14860	d4wcza_	mslrlerdgavarllidradrrnafsldmwqrlpellaeasgddalrvlvvksanggafcagadiaellankddaafhaanqqainraqyelarfrlptvamvegdcigggcgialacdmriaapaarfgitpaklglvyplhdvkllvdlvgpgqarrlmftgglidaneahriglvellgesedalvgqlatvssfstqaiksfvrrvldgqvaddadslrvfasafegadfregtgaflekrppvf	automated matches
8421	d4k3xa_	dqicigyhsnnstqtvntllesnvpvtsshsilekehngllcklkgkapldlidcslpawlmgnpkcdelltasewayikedpepengicfpgdfdsledlillvsntdhfrkekiidmtrfsdvttnnvdsacpydtngasfyrnlnwvqqnkgkqlifhyqnsennplliiwgvhqtsnaaeqntyygsqtgsttitigeetntyplvisessilnghsdrinyfwgvvnpnqnfsivstgnfiwpeygyffqkttnisgiikssekisdcdticqtkigainstlpfqnihqnaigdcpkyvkaqelvlatglrnnpik	automated matches
14204	d5g4ka_	mvnvkkefvdnmfsvkgkvalvtgatgalgcvlskaygyagakvfmtgrnekklqaleaefkaegidcaygvadpadeaqvdamitacvaqygevnilavthgfnkpqnileqsvadwqyimdtdcksvyvvckyvaqqmvdqgkggkivvvtsqrskrgmagytgyctskggadlmvssmacdlsakyginvnsicptvfrsdltewmfdpesavyqnflkrepigrlaepedfvgyalflssdasnyitgancdcsggyltc	automated matches
5394	d43c9a_	dvvmtqtpsslamsvgqkvtmsckssqsllnisnqknylawyqqkpgqspkllvyfastresgvpdrfigsgsgtdftltissvqaedqadyfcqqhyraprtfgggtkleik	Immunoglobulin light chain kappa variable domain, VL-kappa
20822	d5ktna1	mdlveeilrlkeernaiilahnyqlpevqdiadfigdslelarratrvdadvivfagvdfmaetakilnpdkvvlipsreatcamanmlkvehileakrkypnapvvlyvnstaeakayadvtvtsanavevvkkldsdvvifgpdknlahyvakmtgkkiipvpskghcyvhqkftlddverakklhpnaklmihpecipevqekadiiastggmikracewdewvvfteremvyrlrklypqkkfyparedafcigmkaitlkniyeslkdmkykvevpeeiarkarkaiermlemsk	Quinolinate synthetase A, NadA
6089	d1ccza2	emvskpmiywecsnatltcevlegtdvelklyqgkehlrslrqktmsyqwtnlrapfkckavnrvsqesemevvncpe	CD2-binding domain of CD58, second domain
11273	d4ou9a_	psqrsyspqdwlrgyqsqpqewdywvedvegsippdlqgtlyrngpglleigdrplkhpfdgdgmvtafkfpgdgrvhfqskfvrtqgyveeqkagkmiyrgvfgsqpaggwlktifdlrlkniantnitywgdrllalweggqphrlepsnlatiglddlggilaegqplsahpridpastfdggqpcyvtfsiksslsstltlleldpqgkllrqktetfpgfafihdfaitphyaiflqnnvtlnglpylfglrgagecvqfhpdkpaqiilvprdggeikripvqagfvfhhanafeengkiildsicynslpqvdtdgdfrstnfdnldpgqlwrftidpaaatvekqlmvsrccefpvvhpqqvgrpyryvymgaahhstgnaplqailkvdlesgtetlrsfaphgfagepifvprpggvaeddgwllcliykadlhrselvildaqditapaiatlklkhhipyplhgswaqt	RPE65
25136	d2o5fa_	erldlvnerdevvgqilrtdpalrwervrvvnaflrnsqgqlwiprrspskslfpnaldvsvggavqsgetyeeafrreareelnveidalswrplasfspfqttlssfmcvyelrsdatpifnpndisggewltpehllariaageaakgdlaelvrrcyr	Hypothetical protein DR0079
1448	d1hp8a_	mpqkdpcqkqaceiqkclqansymeskcqaviqelrkccaqypkgrsvvcsgfekeeeenltrksask	p8-MTCP1
16181	d1s2ma2	eltlkgitqyyafveerqklhclntlfsklqinqaiifcnstnrvellakkitdlgyscyysharmkqqernkvfhefrqgkvrtlvcsdlltrgidiqavnvvinfdfpktaetylhrigrsgrfghlglainlinwndrfnlykieqelgteiaaipatidkslyvaen	Putative ATP-dependent RNA helicase DHH1
12915	d1pama4	apdtsvsnkqnfstdviyqiftdrfsdgnpannptgaafdgsctnlrlycggdwqgiinkindgyltgmgitaiwisqpveniysvinysgvnntayhgywardfkktnpaygtmqdfknlidtahahnikviidfapnhtspassddpsfaengrlydngnllggytndtqnlfhhyggtdfstiengiyknlydladlnhnnssvdvylkdaikmwldlgvdgirvdavkhmpfgwqksfmatinnykpvftfgewflgvneispeyhqfanesgmslldfrfaqkarqvfrdntdnmyglkamlegsevdyaqvndqvtfidnhdmerfhtsngdrrkleqalaftltsrgvpaiyygseqymsggndpdnrarlpsfsttttayqviqklaplrksnpaiay	Cyclodextrin glycosyltransferase
20302	d5wx3a1	qaavlaiatanppnifyqadypdfyfrvtksehmtqlkdkfkrmceksmirkrhmyltedvikenpnigilnapsfnarqeimveevpklgkeaalkaikewgqplsklthlifctssgvnmpsadyhlakimglppyvqrtmiyqqgcfagatalrlakdiaenngghtrilivcvelmvvcfqapsdtyldllvgnaifsdgaaaaivgadldttterp	automated matches
8963	d1wiea1	tskqrysgkvhlcvarysynpfdgpnenpeaelpltagkylyvygdmdedgfyegelldgqrglvpsnfvdfvqdnesrlast	RIM binding protein 2, RIMBP2
8428	d1uxaa_	ydtrtlwttpdtspnctiaqdkdskltlvltkcgsqilanvslivvagkyhiinnktnpkiksftikllfnkngvlldnsnlgkaywnfrsgnsnvstayekaigfmpnlvaypkpsnskkyardivygtiylggkpdqpavikttfnqetgceysitfnfswsktyenvefettsftfsyiaqe	"Adenovirus fiber protein ""knob"" domain"
4120	d1n5ua2	rlkcaslqkfgerafkawavarlsqrfpkaefaevsklvtdltkvhtecchgdllecaddradlakyicenqdsissklkeccekpllekshciaevendempadlpslaadfveskdvcknyaeakdvflgmflyeyarrhpdysvvlllrlaktyettlekccaaadphecyakvfdefkplveepqnli	Serum albumin
19639	d1wdea_	eavtlllvgwgyapgmqtlealdavrradvvyvesytmpgsswlyksvveaagearvveasrrdleersreivsraldavvavvtagdpmvatthsslaaealeagvavryipgvsgvqaargatmlsfyrfggtvtlpgpwrgvtpisvarriylnlcaglhttalldvdergvqlspgqgvsllleadreyareagapallarlpsvlveagaggghrvlywsslerlstadveggvysiviparlsgveewllaaasgqrrpleydrsvyetveenckkgvymepv	Diphthine synthase, DphB
7390	d3k5ra2	ndnrpifregpyighvmegsptgttvmrmtafdaddpatdnallrynirqqtpdkpspnmfyidpekgdivtvvspalldretlenpkyeliieaqdmagldvgltgtatatividd	automated matches
8363	d5odua_	sdwsgsvpanaengkstglilkqgdtisvvahgwvkygrdnvewaapdgpvpnnpqpssiatlvakiankkfaigngvlhktvpvdgelillfndvpgtfgdnsgefqveviiesrysplk	automated matches
10462	d4mg3a_	gqqsgaiyvgnyrvvnrhlathndwanlvwedssrdllvssttaqgcdtiarcncqtgvyycsskrkhypvsftkpslifveaseyyparyqshlmlavghsepgdcggilrcqhgvvgivstggnglvgfadvrdllwlde	automated matches
24900	d3i3ga_	vdlelrvleesdlsshlellghlteapplsgvelaniadmrrragivtkvfchqptgrivgsaslmiqpkftrggravghiedvvvdpsyrgaglgkalimdlceisrskgcykvildssekslpfyeklgfraherqmrldl	automated matches
24109	d2v9ya1	glfdlkaagfkdpllasgtdgvgtklkiaqlcnkhdtigqdlvamcvndilaqgaeplffldyfscgkldlsvteavvagiakacgkagcallggetaempdmyppgeydlagfavgamerdqkl	automated matches
27517	d2b5lc_	lietglntveyftsqqvtgtsslgkntippgvtglltnaaeakiqestnhqkgsvgggakpkkprpkiaivpaddktvpgkpipnpllgldstpstqtvldlsgktlpsgsykgvklakfgkenlmtrfieeprenpiatsspidfkrgrdtggfhrreysigwvgdevkvtewcnpscspitaaarrfectchqcpvtcsecerdt	SV5-V core
19304	d2ef0a1	tlpkdlldfsgygpkelqalldlaeqlkreryrgedlkgkvlallfekpslrtrttlevamvhlgghavyldqkqvgigerepvrdvaknlerfvegiaarvfrhetvealarhakvpvvnalsdrahplqaladlltlkevfgg	automated matches
24222	d1j5pa3	aiggldvlssikdfvknvrietikppkslgldlkgktvvfegsveeasklfprninvastiglivgfekvkvtivadpamdhnihivrissaignyefkieni	Hypothetical protein TM1643
