	0	1	2
27150	d1jx4a1	vrksigrivtmkrnsrnleeikpylfraieesyykldkripkaihvvavtedldivsrgrtfphgisketaysesvkllqkileederkirrigvrfskfi	
13142	d3qoma1	mtikgrafpegflwggavaahqleggykeggkglstadimtlgtnerpreitdgvvagkyypnhqaidfyhrypedielfaemgfkcfrtsiawtrifpngdesepneaglqfyddlfdeclkngiqpvvtlahfempyhlvkqyggwrnrkliqfylnfakvcferyrdkvtywmtfneinnqtnfesdgamltdsgiihqpgenrerwmyqaahyelvasaaavqlghqinpdfqigcmiamcpiypltaapadvlfaqramqtrfyfadvhcngtypqwlrnrfesehfnlditaedlkilqagtvdyigfsyymsftvkdtgklayneehdlvknpyvkasdwgwqvdpvglryamnwftdryhlplfivenglgaidkktadnqihddyridyltdhlrqiklavledgvdligytpwgcidlvaastgqmskrygfiyvdenddgsgslkrykkdsftwfqhviatngaeie	automated matches
17626	d4htla2	lddflcltigtgigggifsngelvrggrfragefgymfserpgafrpgkytlnetttmlvlrrqyaeltgrpleeitgeeifanydahdavserlitefytgictglynliylfdpthifigggitsrptfiaelkhhmesfglrdtiietathknqagllgavyhflqeen	automated matches
18745	d4kt7a1	midgkfisaiitaagsglrmrskinkpyievggrkvleitldtvsrvkeideiilvirkddediikdilekydgniryvygsttrelstfeglkaldpqselvlthdgvrpfaseelflktinalrknkavitatkskdtvkiidddmyvdftpnrdyvyniqtpqafdkkliyamyekylasefkvtddsqlfeffdrdekvkvvhgeysnikittqediifanaylqr	automated matches
8660	d1eg1a_	eqpgtstpevhpklttykctksggcvaqdtsvvldwnyrwmhdanynsctvnggvnttlcpdeatcgkncfiegvdyaasgvttsgssltmnqympsssggyssvsprlylldsdgeyvmlklngqelsfdvdlsalpcgengslylsqmdengganqyntaganygsgycdaqcpvqtwrngtlntshqgfccnemdilegnsranaltphsctatacdsagcgfnpygsgyksyygpgdtvdtsktftiitqfntdngspsgnlvsitrkyqqngvdipsaqpggdtisscpsasaygglatmgkalssgmvlvfsiwndnsqymnwldsgnagpcsstegnpsnilannpnthvvfsnirwgdigstt	
26821	d3l70b1	gaedleitklpngliiaslenfspasrigvfikagsryettanlgtahllrlasplttkgassfritrgieavggslsvystrekmtycveclrdhvdtvmeyllnvttapefrpwevtdlqpqlkvdkavafqspqvgvlenlhaaayktalanplycpdyrigkitseqlhhfvqnnftsarmalvgigvkhsdlkqvaeqflnirsgagtssa	automated matches
17488	d1jcfa1	mlrkdigidlgtantlvflrgkgivvnepsviaidsttgeilkvgleaknmigktpatikairpmrdgviadytvalvmlryfinkakggmnlfkprvvigvpigitdverraildagleagaskvflieepmaaaigsn	Prokaryotic actin homolog MreB
6367	d4p5ma2	ndppevtvfpkepvelgqpntlichidkffppvlnvtwlcngelvtegvaeslflprtdysfhkfhyltfvpsaedfydcrvehwgldqpllkhwea	automated matches
25913	d3f3za_	dinqyytlentigrgswgevkiavqkgtrirraakkipkyfvedvdrfkqeieimksldhpniirlyetfedntdiylvmelctggelfervvhkrvfresdaarimkdvlsavaychklnvahrdlkpenflfltdspdsplklidfglaarfkpgkmmrtkvgtpyyvspqvleglygpecdewsagvmmyvllcgyppfsaptdsevmlkiregtftfpekdwlnvspqaeslirrlltkspkqritslqalehewfekqlsssprnll	automated matches
10074	d1tiea_	vlldgngevvqnggtyyllpqvwaqgggvqlaktgeetcpltvvqspnelsdgkpiriesrlrsafipdddkvrigfayapkcapspwwtvvedeqeglsvklsedestqfdypfkfeqvsdqlhsykllycegkhekcasiginrdqkgyrrlvvtedypltvvlkkde	Erythrina cafra trypsin inhibitor
24364	d3gaga1	mmndylnfldgrvsvrrfdpdavlpndlikdmlehasyapsgnnfqpwrvvvvknknkqedlkklaalqpqvatasavfllfgdenaydltwwqefhvqkgiitkdeaaaraerirqyfdlhpedketqglrldvglfamnlmqvvrvygydsvpmrgvdfdaiktyldmpngwepilmlpvgkalqagnphvrksvaefaeiie	automated matches
8130	d3ft1a1	avqvtftvqkgsdpkklvldikytrpgdslaevelrqhgseewepltkkgnvwevksskplvgpfnfrfmskggmrnvfdeviptafsigktykpee	automated matches
16131	d3kqna2	pgsvtvphpnieevalsstgeipfygkaipietikggrhlifchskkkcdelaaklsglglnavayyrgldvsviptsgdvivvatdalmtgftgdfdsvidcntcvtqtvdfsldptftietttvpqdavsrsqrrgrtgrgrmgiyrfvtpgerpsgmfdssvlcecydagcawyeltpaetsvrlraylntpglpvcqdhlefwesvftglthidahflsqtkqagdnfpylvayqatvcaraqapppswdqmwkclirlkptlhgptpllyrlgavqnevttthpitkyimacms	HCV helicase domain
21971	d1lk2a2	gphslryfvtavsrpglgeprymevgyvddtefvrfdsdaenpryeprarwmeqegpeyweretqkakgneqsfrvdlrtllgyynqskggshtiqvisgcevgsdgrllrgyqqyaydgcdyialnedlktwtaadmaalitkhkweqageaerlraylegtcvewlrrylkngnatllr	Class I MHC, alpha-1 and alpha-2 domains
3888	d2ff4a2	ipdntcdlgrfvaektagvhaaaagrfeqasrhlsaalrewrgpvlddlrdfqfvepfatalvedkvlahtakaeaeiacgrasaviaelealtfehpyreplwtqlitayylsdrqsdalgayrrvkttladdlgidpgptlralnerilrqqpldakksakttaagtvtvldqrtma	Probable regulatory protein EmbR, middle domain
18265	d5bp7a1	dipriftitesahrihnpitpeklttlgaalrlepgtrvldlgsgsgemlctwardhgiigtgidmsqlftaqaklraeelgvadrvtfihgdasgyvsddkagvaacvgatwigggvagtiellarslrpggiiligepywrqvpptedvargclanstsdflmlpellasfgrlgydvvemvladqdgwdryeaakwltmrrwleanpddelakevraqltsepgryasytreylgwgvfalmpr	automated matches
23713	d3mmca2	setplldelekgpwpsfvkeikktaelmekaaaegkdvkmpkgargllkqleisykdkkthwkhggivsvvgygggvigrysdlgeqipevehfhtmrinqpsgwfystkalrglcdvwekwgsgltnfhgstgdiiflgtrseylqpcfedlgnleipfdiggsg	Dissimilatory sulfite reductase subunit alpha, DsrA
5582	d1nfda1	dsvtqteglvtvteglpvklnctyqttyltiaffwyvqylneapqvllksstdnkrtehqgfhatlhkssssfhlqkssaqlsdsalyycalseggnykyvfgagtrlkviah	T-cell antigen receptor
16574	d3nioa_	nlhqplggnemprfggiatmmrlphvqspaeldaldaafvgvpldigtslrsgtrfgpreiraesvmirpynmatgaapfdslnvadigdvaintfnlleavriieqeydrilghgilpltlggdhtitlpilraikkkhgkvglvhvdahadvndhmfgekiahgttfrraveedlldcdrvvqiglraqgytaedfnwsrkqgfrvvqaeecwhksleplmaevrekvgggpvylsfdidgidpawapgtgtpeigglttiqameiirgcqgldligcdlvevsppydttgntsllganllyemlcvlpgvvrr	automated matches
23516	d1vi7a2	plteytlqceyhqltgieallgqcdgkiinsdyqafvllrvalpaakvaefsakladfsrgslqllaiee	Hypothetical protein YigZ, C-terminal domain
19782	d4irxa1	evvvsfndlsqpffvamrreledeaaklgvkvqvldaqnnsskqisdlqaaavqgakvvivaptdskalagaaddlveqgvavisvdrniaggktavphvgadnvaggramadwvvktypagarvvvitndpgssssiervkgvhdglaaggpafkivteqtanskrdqaltvtqniltsmrdtppdvilclnddmamgaleavraagldsakvkvigfdaipealarikagemvatveqnpglqirtalrqavdkiksgaalksvslkpvlitsgnlteasrigem	automated matches
13490	d3va8a2	grvrdsvqysaylfykwgghpgdeddeygpaldpegvvkqakkiideygfkaiklkggvfppadevaaikalhkafpgvplrldpnaawtvetskwvakelegiveyledpageiegmaavakeasmplatnmavvafdhlppsilqdavqvilsdhhfwgglrksqtlasicatwglrlsmhsnshlgislaamthlasatpnldyacdthwpwkrrdedvviegalkwkdggvivpsgpglgveldrerlaklhqqyvdcglkkrddttymkrfkpefsekiprw	automated matches
5966	d1ow0a1	chprlslhrpaledlllgseanltctltglrdasgvtftwtpssgksavqgpperdlcgcysvssvlpgcaepwnhgktftctaaypesktpltatlsksg	Immunoglobulin heavy chain alpha constant domain 2, CH2-alpha
23432	d2dh8a1	mnnsgadeigklfvggldwsttqetlrsyfsqygevvdcvimkdkttnqsrgfgfvkfkdpncvgtvlasrphtldgrnidpkpctprgmqp	automated matches
6826	d2cr6a1	lvqgrrvhiiedledvdvqegssatfrcrispanyepvhwfldktplhanelneidaqpggyhvltlrqlalkdsgtiyfeagdqrasaalrvtekpsvfsr	automated matches
29218	d1lxia_	qackkhelyvsfrdlgwqdwiiapegyaayycegecafplnsymnatnhaivqtlvhfinpetvpkpccaptqlnaisvlyfddssnvilkkyrnmvvracgch	
28337	d3ag3i_	stalakpqmrgllarrlrfhivgafmvslgfatfykfavaekrkkayadfyrnydsmkdfeemrkagifqsak	Mitochondrial cytochrome c oxidase subunit VIc
25232	d2f2la2	fverqqwlaqppqkeipdlelpvglvialptnsencstqaicvlrvrllqtydiessqkcdiaynfliggdgnvyvgrgwnkmgahmnninydsqslsfayigsfktiqpsakqlsvtrlllergvklgkiapsyrftassklmpsvtdfkadalyasfanwthws	automated matches
9760	d3g48a1	manfedfltldlrigtvthaeefkearvpairleidfgelgmkqssaqitkrynpedligqqivavvnfppkrvagfksevlvlggvpeagdvvllqpnmelpngtkis	automated matches
5926	d1hyrc1	tvppmvnvtrseasegnitvtcrasgfypwnitlswrqdgvslshdtqqwgdvlpdgngtyqtwvatricqgeeqrftcymehsgnhsthpvps	Class I MHC homolog, alpha-3 domain
30029	d2raxa1	ppawqpflkdhristfknwpflegcactpermaeagfihcptenepdlaqcffcfkelegwepdddpieehkkhssgcaflsvkkqfeeltlgeflkldreraknkiaket	Anti-apoptotic protein survivin
21279	d4egua1	mdcifckiangeipstkvyeddrvlafndlnpvapyhilvvpkkhydslidipdkemdivshihvvinkiakekgfdqtgfrvinncgsdggqevkhlhyhilagkklpnyeagqn	automated matches
4917	d2py8a1	qtkhiaqatvkvlqsyltyqavlriqselgetnppqaiwlnqylashsiqngetfltelldenkelvlrilavrediaesvldflpgmtrnslaesniahrrhllerltrtvaevdnfps	RuBisCo chaperone RbcX
17699	d3mwpa1	gltysqlmtlkdamlqldpnaktwmdiegrpedpveialyqpssgcyihffreptdlkqfkqdakyshgidvtdlfatqpgltsavidalprnmvitcqgsddirkllesqgrkdiklidialsktdsrkyenavwdqykdlchmhtgvvvekkkrggkeeitphcalmdcimfdaavsgglntsvlravlprdmvfr	Arenavirus nucleoprotein C-terminal domain
28030	d1zbpa1	tqwknalsegqlqqalellieaikaspkdaslrssfiellcidgdferadeqlmqsiklfpeylpgasqlrhlvkaaqarkdfaqgaatakvlgeneeltkslvsfnlsmvsqdyeqvselalqieelrqekgflandtsfsdvrdiddrlggyielfstagnyflvpiasintleiksatsllesvwrpvefdidglgegeghmpmtyvdsesdaqklgretdwkqiadkevylglglkcwlvgemalpisdlqnlqvikela	Hypothetical protein VPA1032
3425	d2ahra1	kdfdtftalagsspayiylfiealakagvkngipkakaleivtqtvlasasnlktssqsphdfidaicspggttiaglmelerlgltatvssaidktidkaksl	Pyrroline-5-carboxylate reductase ProC
4978	d1kxqe_	qvqlvesgggsvqaggslslscaastytdtvgwfrqapgkeregvaaiyrrtgytysadsvkgrftlsqdnnkntvylqmnslkpedtgiyycatgnsvrlaswegyfywgqgtqvtvss	Camelid IG heavy chain variable domain, VHh
11906	d2nn6h2	hlvvpgdtittdtgfmrghgtymgeekliasvagsvervnklicvkal	Ribosomal RNA-processing protein 4, RRP4
5378	d1lmka2	dieltqsplslpvslgdqasiscrssqslvhsngntslhwylkkpgqspklliykvstrfsgvpdrfsgsgsgtdftlkisrveaedlgvyfcsqsthvpftfgsgtklelk	Immunoglobulin light chain kappa variable domain, VL-kappa
29123	d2plza_	dhyncvssggqclysacpiftriqgtcyrgrarccr	automated matches
12223	d1pov1_	qhrsrsessiesffargacvtimtvdnpasttnkdklfavwkitykdtvqlrrklefftysrfdmeltfvvtanftetnnghalnqvyqimyvppgapvpekwddytwqtssnpsifytygtaparisvpyvgisnayshfydgfskvplkdqsaalgdslygaaslndfgilavrvvndhnptkvtskirvylkpkhirvwcprppravayygpgvdykdgtltplstkdltty	Poliovirus coat proteins
115	d4yu3a_	vlspadktnikaswekigshggeygaealertflcfpttktyfphfdlshgsaqvkahgkkvadaltnavghlddlpgalsalsdlhayklrvdpvnfkllshcllvtlashhpaeftpavhasldkflssvstvltskyr	automated matches
16080	d3j9ta2	lsvelgpglmetiydgiqrplkaikeesqsiyiprgidtpaldXhtwpvrvprpvteklsadyplltgqrvldalfpcvqggttcipgafgcgktvisqslskysnsdaiiyvgcgergnemaevlmefpelytemsgtkepimkrttlvantsnmpvaareasiytgitlaeyfrdqgknvsmiadsssrwaealreisgrlgempadqgfpaylgaklasfyeragkavalgspdrtgsvsivaavspaggdfsdpvttatlgitqvfwgldkklaqrkhfpsintsvsysky	V1 ATP synthase A subunit, central domain
24894	d2i79a_	meyellireaepkdaaelvaflnrvsletdftsldgdgilltseemeiflnkqassdnqitllaflngkiagivnitadqrkrvrhigdlfivigkrywnnglgsllleeaiewaqasgilrrlqltvqtrnqaavhlyqkhgfviegsqergayieegkfidvylmgkli	automated matches
27014	d1mr1c1	rvyhecfgkckgllvpelysspsaaciqcldcrlmypphkfvvhshkalenrtchwgfdsanwrayillsqdytgkeeqarlgrclddvkekfd	SMAD4-binding domain of oncoprotein Ski
4146	d1hy0a_	dpimqmlstsisteqrlsevdiqasiayakalekagiltktelekilsglekiseelskgvivvtqsdediqtanerrlkeligdiagklhtgrsrneqvvtdlklfmknslsiisthllqliktlveraaieidvilpgythlqkaqpirwsqfllshavaltrdserlgevkkrinvlplgsgalagnpldidremlrselefasislnsmdaiserdfvveflsvatlllihlskmaedliiystsefgfltlsdafstgsslmpqkknpdslelirsksgrvfgrlasilmvlkglpstynkdlqedkeavidvvdtltavlqvatgvistlqiskenmekaltpemlatdlalylvrkgmpfrqahtasgkavhlaetkgiainnltledlksisplfssdvsqvfnfvnsveqytalggtakssvttqieqlrelmkkqke	Argininosuccinate lyase/delta-crystallin
29655	d1b8ta3	tnpnasrmaqkvggsdgcprcgqavyaaekvigagkswhkscf	protein, CRP, CRIP
14416	d4zrma_	mnilvtggagfigshvvdkliengygvivvdnlssgkvenlnrnalfyeqsiedeemmerifslhrpeyvfhlaaqasvaisvrepardaktniigslvlleksikygvkkfifsstggaiygenvkvfptpeteiphpispygiakystemyleffareyglkytvlryanvygprqdpygeagvvaiftermlrgeevhifgdgeyvrdyvyvddvvranllamekgdnevfnigtgrgttvnqlfkllkeitgydkepvykpprkgdvrksildytkakeklgwepkvsleeglkltveyfrktl	automated matches
17546	d1woqa2	vkgtvlvitlgtgigsafifdgklvpnaelghleidghdaetkasavarerdglswdeysvllqryfshveflfspelfivgggiskradeylpnlrlrtpivpavlrneagivgaaieialqh	Inorganic polyphosphate/ATP-glucomannokinase PPGMK
14258	d1x0va1	askkvcivgsgnwgsaiakivggnaaqlaqfdprvtmwvfeediggkklteiintqhenvkylpghklppnvvavpdvvqaaedadilifvvphqfigkicdqlkghlkanatgislikgvdegpnglklisevigerlgipmsvlmganiasevadekfcettigckdpaqgqllkelmqtpnfritvvqe	automated matches
8499	d3mjja1	mkyslsadhhifafskenkpaisvksgdelevetmdcfsnqiqsnedkldemdwnrvnpatgpifvegakegdvlkvkikkievaekgvlatgkglgvlgnlmeglyskvvdikdgkvifneklalpvkpmigvigvapkegsincgtpgshggnmdttliaegaevyfpvfvegallalgdlhalmgdgevgvsgvevagkvllevevikglnlknpvvktaevtatiasaesldkaveiavhdmaelfkkhtdlstegiatlfsitgnaqisqvvdplktarfslpnwilesygirf	automated matches
29630	d1lata1	clvcsdeasgchygvltcegckaffkravegqhnylckyegkciidkirrkncpacryrkclqagmnle	Glucocorticoid receptor DNA-binding domain
1941	d1ffya1	yrkirntlrfmlgnindfnpdtdsipesellevdryllnrlreftastinnyenfdylniyqevqnfinvelsnfyldygkdilyieqrdshirrsmqtvlyqilvdmtkllapilvhtaeevwshtphvkeesvhladmpkvvevdqalldkwrtfmnlrddvnraletarnekvigksleakvtiasndkfnasefltsfdalhqlfivsqvkvvdklddqatayehgdiviehadgekcercwnysedlgavdelthlcprcqqvvkslv	
14112	d3ehea1	ivvtggagfigshvvdklsesneivvidnlssgneefvneaarlvkadlaaddikdylkgaeevwhiaanpdvrigaenpdeiyrnnvlatyrlleamrkagvsrivftststvygeakviptpedypthpislygasklacealiesychtfdmqawiyrfanvigrrsthgviydfimklkrnpeeleilgngeqnksyiyisdcvdamlfglrgdervnifnigsedqikvkriaeivceelglsprfrftggdrgwkgdvpvmllsieklkrlgwkprynseeavrmavrdlvedlde	automated matches
2573	d1ycqa_	eklvqptplllsllksagaqketftmkeviyhlgqyimakqlydekqqhivhcsndplgelfgvqefsvkeprrlyamisrnlvsanv	MDM2
12444	d1mvfd_	ssvkrwgnspavripatlmqalnlniddevkidlvdgkliiepv	MazE
1025	d3p9ca1	aasadedacmfalqlasssvlpmtlknaielglleilvaaggksltptevaaklpsaanpeapdmvdrilrllasynvvtclveegkdgrlsrsygaapvckfltpne	automated matches
18851	d5ch8a_	dvstseldqfefwvqyaaasyyeadytaqvgdklscskgncpeveatgatvsydfsdstitdtagyiavdhtnsavvlafrgsysvrnwvadatfvhtnpglcdgclaelgfwsswklvrddiikelkevvaqnpnyelvvvghslgaavatlaatdlrgkgypsaklyayasprvgnaalakyitaqgnnfrfthtndpvpklpllsmgyvhvspeywitspnqatvstsdikvidgdvsfdgntgtglplltdfeahiwyfvqvdagk	automated matches
19519	d5izda1	mdtklyidgqwvnsssgktvdkyspvtgqvigrfeaatrddvdraidaaedafwawndlgsverskiiyrakelieknraeleniimeengkpvkeakeevdgvidqiqyyaewarklngevvegtsshrkifqykvpygivvaltpwnfpagmvarklapalltgntvvlkpssdtpgsaewivrkfveagvpkgvlnfitgrgseigdyivehkkvnlitmtgstatgqrimqkasanmaklilelggkapfmvwkdadmdnalktllwakywnagqsciaaerlyvhediydtfmsrfvelsrklalgdpknadmgplinkgalqatseiveeakesgakilfggsqpslsgpyrngyfflptiignadqkskifqeeifapvigarkissveemydlandskyglasylftkdpniifeaserirfgelyvnmpgpeasqgyhtgfrmtgqagegskygiseylklkniyvdysgkplhintvrddlfq	automated matches
11151	d3o9ja_	tymnnteaicdakgfapfskdngirigsrghifvirepfvscspiecrtffltqgsllndkhsngtvkdrspfrtlmsvevgqspnvyqarfeavawsatachdgkkwmtvgvtgpdskavavihyggvptdvvnswagdilrtqessctciqgdcywvmtdgpanrqaqyriykanqgriigqtdisfngghieecscypndgkvecvcrdnwtgtnrpvlvispdlsyrvgylcagipsdtprgedtqftgsctspmgnqgygvkgfgfrqgtdvwmgrtisrtsrsgfeilrikngwtqtskeqirkqvvvdnlnwsgysgsftlpvelsgkdclvpcfwvemirgkpeektiwtssssivmcgvdyevadwswhdgailpfdi	automated matches
1666	d5l3va1	enirdavrkfltgstpyekavdefikdlqkslissdvnvklvfsltakikerlnkekppsvlerkewfisivydelsklfggdke	automated matches
16792	d3diea1	maivkvtdadfdskvesgvqlvdfwatacgpckmiapvleelaadyegkadilkldvdenpstaakyevmsiptlivfkdgqpvdkvvgfqpkenlaevldkhl	Thioredoxin
26208	d5le5n_	ttimavqfdggvvlgadsrtttgsyianrvtdkltpihdrifccrsgsaadtqavadavtyqlgfhsielnepplvhtaaslfkemcyryredlmagiiiagwdpqeggqvysvpmggmmvrqsfaiggsgssyiygyvdatyregmtkeeclqftanalalamerdgssggvirlaaiaesgverqvllgdqipkfavatl	
19595	d3wc4a_	mknkqhvaifpfpfgshlppllnlvlklahiapntsfsfigthssnaflftkrhipnnirvftisdgipeghvpannpiekldlflstgpdnlrkgielavaetkqsvtciiadafvtssllvaqtlnvpwiafwpnvscslslyfnidlirdkcskdaknatldflpglsklrvedvpqdmldvgeketlfsrtlnslgvvlpqakavvvnffaeldpplfvkymrsklqsllyvvplpcpqlllpeidsngclswldskssrsvayvcfgtvvspppqevvavaealeesgfpfvwalkesllsilpkgfvertstrgkvvswvpqshvlshgsvgvfvthcgansvmesvsngvpmicrpffgdqgiaarviqdiwevgvivegkvftkngfvkslnlilvqedgkkirdnalkvkqivqdavgphgqaaedfntlvevisss	automated matches
18852	d4l3wa_	evvtataaqikeltnyagvaataycrsvvpgtkwdckqclkyvpdgkliktftslltdtngfilrsdaqktiyvtfrgtnsfrsaitdmvftftdyspvkgakvhagflssynqvvkdyfpvvqdqltaypdykvivtghslggaqallagmdlyqrekrlspknlsiytvgcprvgnnafayyvdstgipfhrtvhkrdivphvppqafgylhpgveswikedpadvqictsnietkqcsnsivpftsiadhltyfginegscl	automated matches
436	d3ph2b_	adlatgakvfsancaachagginlvnaektlkkealekfgmnsivaittvvtngkagmpafkgrltddqiaavaayvldqaekgw	automated matches
8818	d1w7ca1	hlddrksprlvepegrrwaydgdeeyfswmdwgfytswsrdtgisfyditfkgerivyelslqeliaeygsddpfnqhtfysdisygvgnrfslvpgydcpstagyfttdtfeydefynrtlsycvfenqedysllrhtgasysaitqnptlnvrfistignydynflykffldgtlevsvraagyiqagywnpetsapyglkihdvlsgsfhdhvlnykvdldvggtknrasqyvmkdvdveypwapgtvyntkqiarevfenedfnginwpengqgilliesaeetnsfgnpraynimpggggvhrivknsrsgpetqnwarsnlfltkhkdtelrsstalntnalydppvnfnaflddesldgedivawvnlglhhlpnsndlpntifstahasfmltpfnyfdsensrdttqqvfytyddeteesnwefygndwsscgvevaepnfedytygrgtrinkk	Lysyl oxidase PplO, domain 3
16706	d2oc3a_	dsarsflerlearggregavlagefsdiqacsaawkadgvcstvagsrpenvrknrykdvlpydqtrvilsllqeeghsdyingnfirgvdgslayiatqgplphtlldfwrlvwefgvkvilmacreiengrkrcerywaqeqeplqtglfcitlikekwlnedimlrtlkvtfqkesrsvyqlqymswpdrgvpsspdhmlamveearrlqgsgpeplcvhcsagcgrtgvlctvdyvrqllltqmippdfslfdvvlkmrkqrpaavqteeqyrflyhtvaqmfc	automated matches
19799	d3ksma1	pklllvlkgdsnaywrqvylgaqkaadeagvtllhrstkddgdiagqiqilsyhlsqappdalilapnsaedltpsvaqyrarnipvlvvdsdlagdahqglvatdnyaagqlaarallatldlskerniallrlragnastdqreqgfldvlrkhdkiriiaapyagddrgaarsemlrllketptidglftpnesttigalvairqsgmskqfgfigfdqteeleaamyageisnlvvqnpeymgylavqraldlvrgkpipaftdtgvrllq	automated matches
666	d1ofcx2	dierimgqiergegkiqrrlsikkaldqkmsryrapfhqlrlqygnnkgknyteiedrflvcmlhklgfdkenvyeelraairaspqfrfdwfiksrtalelqrrcntlitlierenieleekeraek	SLIDE domain of the nucleosome remodeling ATPase ISWI
13708	d4wsha_	mtalkndrflrallkqpvdvtpvwmmrqagrylpeyratrakagdfmslcmnpelacevtlqpldrypqldaailfsdiltipdamgqglyfetgegprfrkvvssladiealpvpdpeqdlgyvmdavrtirrelngrvpligfsgspwtlatymveggsskdfrkskamlydnpkamhalldklaqsvtsylngqihagaqavqifdswggslsaaayqefslaymrkivdglirehdgrrvpvilftkggglwlesmaevgaealgldwtcdigsararvgervalqgnmdpsvlyanpaairaevarilaaygkgtghvfnlghgitpevdpahagaffeavhelsaqyhg	automated matches
9165	d1hyoa1	msfipvaedsdfpiqnlpygvfstqsnpkprigvaigdqildlsvikhlftgpalskhqhvfdettlnnfmglgqaawkearaslqnllsasqarlrddkelrqraftsqasatmhlp	Fumarylacetoacetate hydrolase, FAH, N-terminal domain
17988	d1p77a2	mdlyavwgnpiaqskspliqnklaaqthqtmeyiaklgdldafeqqllaffeegakgcnitspfkerayqladeysqraklaeacntlkklddgklyadnt	Shikimate 5-dehydrogenase AroE
8277	d3nrua_	evllldskaqqtelewissppngweeisgldenytpirtyqvcqvmepnqnnwlrtnwiskgnaqrifvelkftlrdcnslpgvlgtcketfnlyyyetdydtgrnirenlyvkidtiaadesftqgdlgerkmklntevreigplskkgfylafqdvgacialvsvkvyykk	automated matches
3925	d4j8ea_	apqemgdenaeiteammdeanekkgaaidalndgelqkaidlftdaiklnprlailyakrasvfvklqkpnaairdcdraieinpdsaqpykwrgkahrllghweeaardlalackldy	automated matches
21540	d2mbea_	lcvhvrseewdlmtfdanpydsvlkikehvrsktkvpvqdqvlllgskilkprrslssygidkektihltlkvvk	automated matches
20527	d2cfta_	marcerlrgaalrdvlgraqgvlfdcdgvlwngeravpgapellerlaragkaalfvsnnsrrarpelalrfarlgfgglraeqlfssalcaarllrqrlpgppdapgavfvlggeglraelraaglrlagdpsagdgaaprvravlvgydehfsfaklreacahlrdpecllvatdrdpwhplsdgsrtpgtgslaaavetasgrqalvvgkpspymfecitenfsidpartlmvgdrletdilfghrcgmttvltltgvsrleeaqaylaagqhdlvphyyvesiadltegle	automated matches
11579	d2icya1	kartnpsnpsielgpefkkvatflsrfksipsiveldslkvsgdvwfgssivlkgkvtvaaksgvkleipdravvenkningp	
25075	d4xmra1	ftktslyestlknqtdllkvtqstvedfrstnqsftralekdianlpyqsliteeniinnvgpilkyyrhsinalnvylglnngkvllsqksndakmpelrddldiktkdwyqealktndifvtpayldtvlkqyvityskaiykdgkiigvlgvdipsedlqnlvaktpgntflfdqknkifaatnkellnpsidhspvlnayklngdnnffsyklnneerlgactkvfaytacitesadiink	Cj1564
24719	d1nj1a3	efsewfhnileeaeiidqrypvkgmhvwmphgfmirkntlkilrrildrdheevlfpllvpedelakeaihvkgfedevywvthgglsklqrklalrptsetvmypmfalwvrshtdlpmrfyqvvntfryetkhtrplirvreittfkeahtihataseaeeqveraveiykeffnslgipylitrrppwdkfpgseytvafdtlmpdgktlqigtvhnlgqtfartfeikfetpegdheyvhqtcyglsdrviasviaihgde	
16907	d1xvwa1	mlnvgatapdftlrdqnqqlvtlrgyrgaknvllvffplaftgicqgeldqlrdhlpefenddsaalaisvgpppthkiwatqsgftfpllsdfwphgavsqaygvfneqagianrgtfvvdrsgiirfaemkqpgevrdqrlwtdalaalta	Putative peroxiredoxin Rv2238c/MT2298
24527	d2oq1a1	dpaahlpffygsisraeaeehlklagmadglfllrqclrslggyvlslvhdvrfhhfpierqlngtyaiaggkahcgpaelcefysrdpdglpcnlrkpcnrpsglepqpgvfdclrdamvrdyvrqtwk	Tyrosine-protein kinase zap-70
4160	d2x75a_	ierysreemsniwtdqnryeawleveilaceawselghipkadvqkirqnakvnveraqeieqetrhdvvaftrqvsetlgeerkwvhygltstdvvdtalsfvikqandiiekdlerfidvlaekaknykytlmmgrthgvhaepttfgvkmalwytemqrnlqrfkqvreeievgkmsgavgtfanippeiesyvckhlgigtapvstqtlqrdrhayyiatlaliatslekfaveirnlqktetreveeafakgqkgssamphkrnpigsenitgisrvirgyittayenvplwherdishssaerimlpdvtialdyalnrftnivdrltvfednmrnnidktfglifsqrvllalinkgmvreeaydkvqpkamiswetktpfrelieqdesitsvltkeeldecfdpkhhlnqvdtiferagla	automated matches
1307	d1wfda1	qdsdstaavavlkraveldaesryqqalvcyqegidmllqvlkgtkesskrcvlrtkisgymdraenikkyldqekedgk	Hypothetical protein 1500032H18Rik
10634	d5mlga1	sfgrillkkmpsvreileergvdmtrisaewgefikkssftnvtspvvltnyldtqyygeigigtpsqtfkvifdtgsanlwvpstkcgplytaceihnlydssesssymengteftihygsgkvkgflsqdvvtvggiivtqtfgevtelplipfmlakfdgvlgmgfpaqavdgvipvfdhilsqrvlkeevfsvyysreshllggevvlggsdpqhyqgnfhyvsiskagswqitmkgvsvgpatllceegcmavvdtgtsyisgptsslqlimqalgvkekrannyvvncsqvptlpdisfylggrtytlsnmdyvqknpfrnddlcilalqgldippptgpvwvlgatfirkfytefdrhnnrigfalar	automated matches
1415	d4rmaa2	dvaeeliqditqklfflqvkegilsdeiycppetavllgsyavqakfgdynkevhksgylsserlipqrvmdqhkltrdqwedriqvwhaehrgmlkdnamleylkiaqdl	automated matches
