	0	1	2
19134	d1e8ca3	psdnlrlvgvtgtngkttttqllaqwsqllgeisavmgtvgngllgkviptenttgsavdvqhelaglvdqgatfcamevsshglvqhrvaalkfaasvftnlsrdhldyhgdmehyeaakwllysehhcgqaiinaddevgrrwlaklpdavavsmedhinpnchgrwlkatevnyhdsgatirfssswgdgeieshlmgafnvsnlllalatllalgypladllktaarlqp	Escherichia coli [TaxId: 562]
3908	d2mr3a1	mfnnheidtilstlrmeadpslhplfeqfekfyeeklwfqlsesltkffddakstplrlrlydnfvskfydkinqlsvvkyllaslkdskdfdeslkylddlkaqfqeldskkqrnngskdhgdgillidseiartyllkndlvkardllddlektldkkdsiplritnsfystnsqyfkfkndfnsfyytsllylstlepstsitlaerqqlaydlsisallgdkiynfgellhhpimetivndsnydwlfqllnaltvgdfdkfdslikvqiski	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
8862	d1nyka_	tpekeplkpgdilvyaqgggepkpirleelkpgdpfvlaypmdpktkvvksgeakntllvarfdpeelapevaqhaaegvvaysavcthlgcivsqwvadeeaalcpchggvydlrhgaqviagppprpvpqlpvrvedgvlvaageflgpvgvqa	Thermus thermophilus [TaxId: 274]
5018	d1gpoh1	evklqesgpslvkpsqtlsltcsvtgdsitsdfwswirqfpgnrleymgfvqysgetaynpslksrisitrdtsknqyyldlnsvttedtavyycanwhgdywgqgttvtvss	Engineered (including hybrid species)
6410	d2eysa1	nqveqspqsliilegknctlqcnytvspfsnlrwykqdtgrgpvsltimtfsentksngrytatldadtkqsslhitasqlsdsasyicvvsdrgstlgrlyfgrgtqltvwpd	Human (Homo sapiens) [TaxId: 9606]
16464	d4iw3b1	lphvnvgtighvdhgkttltaaltrvcsevfgsaivefdkidsapeekargitintahveynstirhyahvdcpghadyvknmitgaaqmdgailvcsaadgpmpqtrehillsrqvgvpyivvflnkadlvddaellelvemevrdllstydfpgddtpiiigsarmalegkddnemgttavkklvetldsyipe	Pseudomonas putida [TaxId: 160488]
65	d3szke_	talwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanala	Human (Homo sapiens) [TaxId: 9606]
7517	d1cyga1	estpiighvgpmmgqvghqvtidgegfgtntgtvkfgttaanvvswsnnqivvavpnvspgkynitvqsssgqtsaaydnfev	Bacillus stearothermophilus [TaxId: 1422]
29375	d2cg7a2	aeetcfdkytgntyrvgdtyerpkdsmiwdctcigagrgrisctian	Human (Homo sapiens) [TaxId: 9606]
28717	d1dq7a_	gedgyiadgdnctyictfnnychalctdkkgdsgacdwwvpygvvcwcedlptpvpirgsgkcr	Indian red scorpion (Buthus tamulus), neurotoxin [TaxId: 34647]
4556	d5itqa2	grgpcvlqeyqqfresvlrnladkafdrpicealldqrffngignylraeilyrlkippfekarsvlealqqhrpspeltlsqkirtklqnpdllelchsvpkevvqlggrgygs	Human (Homo sapiens) [TaxId: 9606]
27911	d3cw9a_	mqtvnemlrraatrapdhcalavparglrlthaelrarveavaarlhadglrpqqrvavvapnsadvviailalhrlgavpallnprlksaelaelikrgemtaaviavgrqvadaifqsgsgariiflgdlvrdgepysygppiedpqrepaqpafifytsgttglpkaaiipqraaesrvlfmstqvglrhgrhnvvlglmplyhvvgffavlvaalaldgtyvvveefrpvdalqlvqqeqvtslfatpthldalaaaaahagsslkldslrhvtfagatmpdavletvhqhlpgekvniygtteamnslymrqpktgtemapgffsevrivrigggvdeivangeegelivaasdsafvgylnqpqataeklqdgwyrtsdvavwtpegtvrilgrvddmiisggenihpseiervlgtapgvtevvvigladqrwgqsvtacvvprlgetlsadaldtfcrsseladfkrpkryfildqlpknalnkvlrrqlvqqvs	Alcaligenes sp. AL3007 [TaxId: 206162]
5912	d4xt1c_	qvqlvesggglvrpggslrlscaasgsiftiyamgwyrqapgkqrelvaritfggdtnyadsvkgrftisrdnaknavylqmnslkpedtavyycnaeetiveeadywgqgtqvtv	Vicugna pacos [TaxId: 30538]
23131	d5de0a_	ksqtailpeagpfalytllkvrqnhahvlqalkalpalveeinqnqpgaeltvsvafskgfwshfemasppelidfpelgegethapstdvdvlihchatrhdllfytlrkgisdiaqdieivdetygfryldardmtgfidgtenpkaekraevalvadgdfaggsyvmvqrfvhnlpawnrlnlaaqekvigrtkpdsvelenvpaashvgrvdikeegkglkivrhslpygsvsgdhgllfiaychtlhnfktmlesmygvtdgktdqllrftkavtgayffapsqvmlqelt	Vibrio cholerae [TaxId: 666]
3243	d1u6ra1	pfgnthnkyklnykseeeypdlskhnnhmakvltpdlykklrdketpsgftlddviqtgvdnpghpfimtvgcvagdeesytvfkdlfdpiiqdrhggfkp	Rabbit (Oryctolagus cuniculus) [TaxId: 9986]
14887	d3pc7a_	sqtkvlldiftgvrlylppstpdfsrlrryfvafdgdlvqefdmtsathvlgsrdknpaaqqvspewiwacirkrrlvaps	Human (Homo sapiens) [TaxId: 9606]
20868	d3cqla_	giekiisrsmfdqmlkhrnnpacpakgfytydafiaaaksfpsfgttgstdvrkreiaaflgqtshettggwpsapdgpyawgycflkernpssnycapsprypcapgksyygrgpiqlswnynygpcgealrvnllgnpdlvatdrvisfktalwfwmtpqapkpschdvitgrwqpsaadtaagrlpgygvitniingglecgkgpnpqvadrigffrrycgilgvgtgnnldcynqrpfg	Papaya (Carica papaya) [TaxId: 3649]
20641	d2yy8a_	mivvlrlghrperdkrvtthvaltarafgadgiiiaseedekvkesvedvvkrwggpffiefnrnwrkvmkeftgvkvhltmyglhvddvieelkeklkkgedfmiivgaekvprevyeladynvaignqphsevaalavlldrllegkglkkefkgakikivpqargkkvvevq	Pyrococcus horikoshii [TaxId: 53953]
5489	d1rihl1	dlvltqspatlsvtpgdsvsfscrasqsisnnlhwyqqrthesprllikyasqsisgipsrfsgsgsgtdftlsissvetedfgmyfcqqsnrwpltfgagtklelk	Mouse (Mus musculus), cluster 4 [TaxId: 10090]
28060	d2yzsa_	grvyyinshgtlsrhentlrfenaevkkdipvedveeifvfaelslntkllnflaskgiplhffnyygyytgtfypressvsghllikqvehyldaqkrlylaksfvigsilnleyvykisadtylnkvketnsipelmsveaefrklcykkleevtgwelekrtkrppqnplnalisfgnsltyakvlgeiyktqlnptvsylhepstkrfslsldvaevfkpifvdnliirliqenkidkthfstelnmtflneigrkvflkafnellettifypklnrkvshrtliklelyklikhlleeevylplnygglk	Aquifex aeolicus [TaxId: 63363]
15237	d1s1ma1	vsevtigmvgkyielpdayksviealkhgglknrvsvniklidsqdvetrgveilkgldailvpggfgyrgvegmittarfarennipylgiclgmqvalidyarhvanmenanstefvpdckypvvalitewrdengnvevrseksdlggtmrlgaqqcqlvddslvrqlynaptiverhrhryevnnmllkqiedaglrvagrsgddqlveiievpnhpwfvacqfhpeftstprdghplfagfvkaasefqkrqa	Escherichia coli [TaxId: 562]
23353	d1fo1a2	tipygrkydkawllsmiqskcsvpftpiefhyentraqffvedastasalkavnykildrenrrisiii	Human (Homo sapiens) [TaxId: 9606]
25954	d4l00a_	wqpvypmsqlsfdrilkkdlvqgehlgrgtrthiysgtlmdykddegtseekkikvilkvldpshrdislaffeaasmmrqvshkhivylygvcvrdvenimveefveggpldlfmhrksdvlttpwkfkvakqlasalsyledkdlvhgnvctknlllaregidsecgpfiklsdpgipitvlsrqecieripwiapecvedsknlsvaadkwsfgttlweicyngeiplkdktliekerfyesrcrpvtpsckeladlmtrcmnydpnqrpffraimrdinklee	Human (Homo sapiens) [TaxId: 9606]
10041	d1ce7b2	taprevtiygfndlcmesgggsvtvetcssgkadkwalygdgsirpeqnqaqcltsggdsvagvnivscsgaasgqrwvftnegailnlknglamdvanpgggriiiypatgkpnqmwlpvf	European mistletoe (Viscum album) [TaxId: 3972]
24672	d2nn6e2	lsvenvpcivtlckigyrhvvdatlqeeacslasllvsvtskgvvtcmrkvgkgsldpesifemmetgkrvgkvlhaslqsvvhkeeslgpkrq	Human (Homo sapiens) [TaxId: 9606]
23996	d1r11a3	ggdfavvkakkslerrgfgvkrgdkiylhplevvylqikgiesfgeledvlswaesrm	Archaeoglobus fulgidus [TaxId: 2234]
25238	d1aqaa_	kyytleeiqkhkdskstwvilhhkvydltkfleehpggeevlreqaggdatenfedvghstdarelsktyiigelhpddrskia	Norway rat (Rattus norvegicus) [TaxId: 10116]
1285	d1ugoa1	mdmgnqhpsisrlqeiqrevkaiepqvvgfsglsddknykrleriltkqlfeidsvdtegkgdiqqarkraaqeterllkeleqna	Mouse (Mus musculus) [TaxId: 10090]
19553	d4ng4a_	pflsmsnlnlhnkrvmiredlnvpmkngkitnderivralptiqkaieqkarvmilshlgrpeegkfekefslapvarllskklnqkvplindwlkgvavepgqailcenvrfnkgenenntelakrmaelcdifvmdafatahraqastagvaayaklacagpllisevealsralenpqkplvavvggskvstkihllenlldkvdqlivgggiantflkaqgysigkslcenewldaaqqfwekaaeknvslplpvdvivadelsedakatvknidavtsnesifdvgpntsatyaklmaqagtivwngpigvfeieafsqgtralaqavakstaysivgggdtlaaldkfnltdqmsyvstaggafleflegkilpaikiltqrak	Coxiella burnetii [TaxId: 227377]
8910	d1uuea_	kelvlalydyqeksprevtmkkgdiltllnstnkdwwktevngrqgfvpaayvkkld	Chicken (Gallus gallus) [TaxId: 9031]
14117	d2c20a_	nsilicggagyigshavkklvdeglsvvvvdnlqtghedaitegakfyngdlrdkaflrdvftqenieavmhfaadslvgvsmekplqyynnnvygalcllevmdefkvdkfifsstaatygevdvdliteetmtnptntygetklaiekmlhwysqasnlrykifryfnvagatpngiigedhrpethliplvlqvalgqrekimmfgddyntpdgtcirdyihvedlvaahflglkdlqnggesdfynlgngngfsvkeivdavrevtnheipaevaprragdparlvassqkakeklgwdpryvnvktiiehawnwhqkqpngyek	Bacillus anthracis [TaxId: 198094]
9956	d2qw7a1	mqlakvlgtvvstsktpnltgvklllvqfldtkgqpleryevagdvvgaglnewvlvargsaarkergngdrpldamvvgiidtvnvasgslynkr	Synechocystis sp. PCC 6803 [TaxId: 1148]
3875	d2buga1	dppadgalkraeelktqandyfkakdyenaikfysqaielnpsnaiyygnrslaylrtecygyalndatraieldkkyikgyyrraasnmalgkfraalrdyetvvkvkphdkdakmkyqecnkivkqka	Human (Homo sapiens) [TaxId: 9606]
26311	d4zeja_	devpelriekvkeniflhtsysrvngfglvssnglvvidkgnafivdtpwsdrdtetlvhwirkngyellgsvsthwhedrtagikwlndqsistyattstnhllkenkkepakytlkgnestlvdglievfypggghtidnvvvwlpkskilfggcfvrsldseglgytgeahidqwsrsaqnalsryseaqivipghgkigdiallkhtkslaetas	Pseudomonas stutzeri [TaxId: 316]
9279	d5afwa2	yncqqeltddlhkqyqiveriiahsnqksaagypdyyckwqglpysecswedgaliskkfqacideyfsr	Human (Homo sapiens) [TaxId: 9606]
5115	d1ikfh1	evklvesggglvqpggslklscatsgftfsdyymywvrqnsekrlewvafisngggsafyadivkgrftisrdnakntlylqmsrlksedtamyyctrhtlydtlygnypvwfadwgqgtlvtvsa	Mouse (Mus musculus), cluster 2.2 [TaxId: 10090]
10900	d5hz8a1	mcdafvgtwklvssenfddymkelgvgfatrkvagmakpntiisvngdvitlktestfknteisfilgqefdevtaddrkvkstitldggvlvhvqkwdgksttlkrkreddklvlelvmkgvtctrvyera	Human (Homo sapiens) [TaxId: 9606]
23860	d2wfqa1	lvpllykqfvpgvpertlgasgpaegrvargserfrdlvpnynpdiifkdeensgadrlmterckervnalaiavmnmwpgvrlrvtegwdedghhaqdslhyegraldittsdrdrnkygllarlaveagfdwvyyesrnhvhvsvkadnslavk	Human (Homo sapiens) [TaxId: 9606]
981	d2dk5a1	dsqnagkmkgsdnqeklvyqiiedagnkgiwsrdvryksnlplteinkilknleskklikavksvaaskkkvymlynl	Human (Homo sapiens) [TaxId: 9606]
2648	d2gsra1	ygkdqkeaalvdmvndgvedlrckyatliytnyeagkekyvkelpehlkpfetllsqnqggqafvvgsqisfadynlldllrihqvlnpscldafpllsayvarlsarpkikaflaspehvnrpingngkq	Pig (Sus scrofa) [TaxId: 9823]
21317	d1e3ha2	nethyaeavidngafgtrtirfetgrlarqaagsavayldddtmvlsattasknpkdqldffpltvdveermyaagkipgsffrregrpsedailtcrlidrplrpsfkkglrneiqvvatimalnpdhlydvvainaasastqlaglp	Streptomyces antibioticus [TaxId: 1890]
24607	d1nbua_	adrielrgltvhgrhgvydhervagqrfvidvtvwidlaeaansddladtydyvrlasraaeivagpprklietvgaeiadhvmddqrvhavevavhkpqapipqtfddvavvirrsr	Mycobacterium tuberculosis [TaxId: 1773]
12908	d1wzaa2	fekhgtyyeifvrsfydsdgdgigdlkgiiekldylndgdpetiadlgvngiwlmpifkspsyhgydvtdyykinpdygtledfhklveaahqrgikviidlpinhtserhpwflkasrdknseyrdyyvwagpdtdtketkldggrvwhysptgmyygyfwsgmpdlnynnpevqekvigiakywlkqgvdgfrldgamhifppaqydknftwwekfrqeieevkpvylvgevwdisetvapyfkygfdstfnfklaeaviatakagfpfgfnkkakhiygvydrevgfgnyidapfltnhdqnrildqlgqdrnkarvaasiyltlpgnpfiyygeeigmrgqgphevirepfqwyngsgegetywepamyndgftsveqeeknldsllnhyrrlihfrnenpvfyt	Halothermothrix orenii [TaxId: 31909]
6833	d5f1ob_	dvqlqesggglvqaghslrlscvgsgsrfdnyamgwfrqapgkerefvaaiswssgttryldtvkgrftisrdnakstvylqmnslkpedtavyycaaryqpryydsgdmdgyeydnwgqgtqvtvss	Llama (Lama glama) [TaxId: 9844]
25589	d1dgja4	msapeamapdaieihpgtpnvyydqleekgedtvpffndpanvvaegsyytqrqphlpiepdvgygyineqgqvvihsksvaihlhalmiapglglefpkdlvlvqnttggtfgykfsptmealvgvavmatgrpchlrynyeqqqnytgkrspfwttmryaadrqgkilametdwsvdhgpysefgdlltlrgaqyigagygianirgtgrtvatnhcwgaafrgygapesefpsevlmdelaeklgmdpfelralncyregdttssgqipevmslpemfdkmrpyyeeskkrvkerstaeikrgvgvalgvygagldgpdtseawvelnddgsvtlgnswedhgqgadagslgtahealrplgitpenihlvmndtsktpnsgpaggsrsqvvtgnairvacemliegmrkpgggfftpaemkaegrpmrydgkwtapakdcdakgqgspfacymyglfltevavevatgkatvekmvcvadigkicnklvvdgqiygglaqgvglalsedyedlkkhstmggagipsikmipddieivyvetprkdgpfgasgvgempltaphaaiingiynacgarvrhlparpekvleamp	Desulfovibrio desulfuricans [TaxId: 876]
17049	d2koka1	msvtiygikncdtmkkariwledhgidytfhdykkegldaetldrflktvpweqllnragttfrklpedvrsnvdaasarelmlaqpsmvkrpvlerdgklmvgfkpaqyeayfkl	Brucella abortus [TaxId: 235]
19382	d1moqa_	gdkgiyrhymqkeiyeqpnaikntltgrishgqvdlselgpnadellskvehiqilacgtsynsgmvsrywfeslagipcdveiasefryrksavrrnslmitlsqsgetadtlaglrlskelgylgslaicnvpgsslvresdlalmtnagteigvastkafttqltvllmlvaklsrlkgldasiehdivhglqalpsrieqmlsqdkriealaedfsdkhhalflgrgdqypialegalklkeisyihaeayaagelkhgplalidadmpvivvapnnelleklksnieevrarggqlyvfadqdagfvssdnmhiiemphveeviapifytvplqllayhvalikgtdvdqprnlaksvtve	Escherichia coli [TaxId: 562]
5735	d4heme_	qvqlvesggglvqaggslrlscaasestfsnyamgwfrqapgperefvatisqtgshtyyrnsvkgrftisrdnakntvylqmnnmkpedtavyycaagdnyyytrtyeydywgqgtqvtvss	Llama (Lama glama) [TaxId: 9844]
6531	d4pjff1	gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcassyevsganvltfgegsrltvled	Human (Homo sapiens) [TaxId: 9606]
6822	d2edta1	pakfteglrneeavegatamlwcelskvapvewrkgpenlrdgdryilrqegtrcelqicglamadageylcvcgqertsatltiralp	Human (Homo sapiens) [TaxId: 9606]
22	d1gvha1	mldaqtiatvkatipllvetgpkltahfydrmfthnpelkeifnmsnqrngdqrealfnaiaayasnienlpallpavekiaqkhtsfqikpeqynivgehllatldemfspgqevldawgkaygvlanvfinreaeiynenaska	Escherichia coli [TaxId: 562]
11601	d4mfga1	mirdyledkplidesvfvaksadvignvkigkdssiwynavvrgdegpitigentniqdcsivhgdtetiignnvtvghrsivhgckisdnvligmgsiildnaeigeytligagtlitsnkkfppgvlimgspgkvvrelteedkkyidesyewyleaaqnqky	Clostridium difficile [TaxId: 272563]
29623	d1gnfa1	earecvncgatatplwrrdrtghylcnacglyhkmngqnrplir	Mouse (Mus musculus) [TaxId: 10090]
2954	d2kiva2	hdgahptsvaewldsielgdytkaflingytsmdllkkiaevelinvlkinlighrkrilaslgdr	Human (Homo sapiens) [TaxId: 9606]
20977	d3p5ua_	lpdyvdwrssgavvdikdqgqcgscwafstiaaveginkiatgdlislseqelvdcgrtqntrgcdggfmtdgfqfiinngginteanypytaeegqcnldlqqekyvsidtyenvpynnewalqtavayqpvsvaleaagynfqhyssgiftgpcgtavdhavtivgygteggidywivknswgttwgeegymriqrnvggvgqcgiakkasypvkyyn	Actinidia arguta [TaxId: 64478]
8375	d1ahsa_	tgpyagavevqqsgryyvpqgrtrggyinsniaevcmdagaagqvnallaprrgdavmiyfvwrplrifcdpqgaslesapgtfvtvdgvnvaagdvvawntiapvnvgnpgarrsilqfevlwyt	African horse sickness virus [TaxId: 40050]
415	d4q5pa_	fkagsakkgatlfktrclqchtvekggphkvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpakyipgcgmafgglkkekdrndlitylkkase	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
20617	d1p9pa_	mwigiislfpemfraitdygvtgravkngllsiqswsprdfthdrhrtvddrpygggpgmlmmvqplrdaihaakaaagegakviylspqgrkldqagvselatnqklilvcgryegiderviqteideewsigdyvlsggelpamtlidsvsrfipgvlgheasatedsfaeglldcphytrpevlegmevppvllsgnhaeirrwrlkqslgrtwlrrpellenlalteeqarllaefktehaq	Escherichia coli [TaxId: 562]
20287	d4o9aa1	tdvvivsaartavgkfggslakipapelgavvikaaleragvkpeqvsevimgqvltagsgqnparqaaikaglpamvpamtinkvsgsglkavmlaanaimagdaeivvaggqenmsaaphvlpgsrdgfrmgdaklvdtmivdglwdvynqyhmgitaenvakeygitreaqdefavgsqnkaeaaqkagkfdeeivpvlipqrkgdpvafktdefvrqgatldsmsglkpafdkagtvtaanasglndgaaavvvmsaakakelgl	Ralstonia eutropha [TaxId: 381666]
23758	d4r0ja_	nlyrsrnfyarirgdralftnpatkggserssysvptrqalqgiidgiyhkptftnvitevkvvnqiqtelhgvrallhdysadlsyvsylsdveylvkfhfiwnenredliqdrlpkkheaimersirkggrrdiflgtrecfglvdeisqeeyetipsyyngvtidlgimfhsfayptskdtplksyftktvmengaikfkpqseceivnt	Streptococcus mutans [TaxId: 210007]
15631	d5oj7a1	vpacpppnphqveqlqdfvsqsqrlfvmtgagistesgipdyrsegvglysrterrpiqhsefvqsqaarrrywarnfvgwpsfsshepnsahvnlckweragrlhwlvtqnvdalhtkagqcrlselhgcthrviclgcqtvtkrselqerflnlnpswneqahglapdgdvfltdeqvsdfqvpactkcggilkpqvtffgdtvnrgfvfsiyeqmkqadamlivgsslqvysgyrfalnakelhlpiailnigptradhlakvkvsarcgdvlphillqdq	Western clawed frog (Xenopus tropicalis) [TaxId: 8364]
8520	d3zs3a_	akitftnncpntvwpgtltgdqkpqlsltgfelaskasrsvdapspwsgrfwgrtrcstdaagkftcetadcgsgqvacngagavppatlveitiaanggqdyydvslvdgfnlpmsvapqggtgeckpsscpanvnkvcpaplqvkaadgsviscksaclafgdskycctppnntpetcppteyseifekqcpqaysyayddknstftcsggpdyvitfcp	Malus x [TaxId: 3750]
13143	d5nava_	mvefpegfvwgaatsgpqtegnfhkqhqnvfdywfatepeqfdagvgpdtasnfyndydhdlalmaqagvqglrtsiqwtrliddfetaslnadgvafynhvidsmlahhitpyinlhhfdlpvalydkyhgweskhvvelfvkfaeqcfklfgdrvdhwytfnepkvvvdgqylygwhypqvingpkavqvaynmnlasaktvarfhelsvrpeqqigiilnltpayaasddpadlaaaefaelwsnnlfldpavlghfpeklverltmdgvlwdatptelaiiaanpvdslgvnyyhpfrvqrpdispkslqpwmpdiyfkeydmpgrmmnvdrgweiypqamtdiarniqknygnipwmisengmgvageerfldkqgvvqddyridfmkehltalakgiaagsncqgyfvwsgidcwswnhayhnryglirndihtqtktlkksakwfaelgerngf	Lactobacillus plantarum [TaxId: 1590]
1379	d1bala_	yasleeqnndalspairrllaehnldasaikgtgvggrltredvekhlaka	Escherichia coli [TaxId: 562]
7998	d2bw4a1	vdistlprvkvdlvkppfvhahdqvaktgprvveftmtieekklvidregteihamtfngsvpgplmvvhendyvelrlinpdtntllhnidfhaatgalgggaltqvnpgeettlrfkatkpgvfvyhcapegmvpwhvtsgmngaimvlprdglkdek	Achromobacter cycloclastes [TaxId: 223]
11524	d1rmga_	qlsgsvgpltsastkgatktcnilsygavadnstdvgpaitsawaacksgglvyipsgnyalntwvtltggsataiqldgiiyrtgtasgnmiavtdttdfelfsstskgavqgfgyvyhaegtygarilrltdvthfsvhdiilvdapafhftmdtcsdgevynmairggneggldgidvwgsniwvhdvevtnkdecvtvkspannilvesiycnwsggcamgslgadtdvtdivyrnvytwssnqmymiksnggsgtvsnvllenfighgnaysldidgywssmtavagdgvqlnnitvknwkgteangatrppirvvcsdtapctdltlediaiwtesgsselylcrsaygsgyclkdssshtsytttstvtaapsgysattmaadlatafgltasipiptiptsfypgltpysalag	Fungus (Aspergillus aculeatus) [TaxId: 5053]
2568	d3kjda1	dlrvqeliklicnvqameemmmemkyntkkaplgkltvaqikagyqslkkiedciragqhgralmeacnefytriphdfglrtpplirtqkelsekiqllealgdieiaiklvktelqspehpldqhyrn	Human (Homo sapiens) [TaxId: 9606]
16854	d2a2ra2	mppytvvyfpvrgrcaalrmlladqgqswkeevvtvetwqegslkasclygqlpkfqdgdltlyqsntilrhlgrtl	Human (Homo sapiens) [TaxId: 9606]
17587	d4czga2	lpiheptgsmvvdigggttevavlslsgivysrsvrvggdkmdeaiisymrrhhnlligettaerikkeigtarapadgeglsidvkgrdlmqgvprevrisekqaadalaepvgqiveavkvaleatppelasdiadkgimltgggallrgldaeirdhtglpvtvaddplscvalgcgkvleh	Caulobacter vibrioides [TaxId: 155892]
5672	d4u3xa_	vqllesggglvqpggslrlscaasgfrfdaedmgwvrqapgkglewvssiygpsgstyyadsvkgrftisrdnskntlylqmnslraedtavyycakytsppqnhgfdywgqgtlvtvs	Human (Homo sapiens) [TaxId: 9606]
24215	d1q0qa3	eslvtcgrlfmdavkqskaqllpvdsehnaifqslpqpiqhnlgyadleqngvvsilltgsggpfretplrdlatmtpdqacrhpnwsmgrkisvdsatmmnkgleyiearwlfnasasqmevlihpqsvihsmvryqdgsvlaqlgep	Escherichia coli [TaxId: 562]
23197	d2vu5a_	mektflmvkpdgvqrafigeivarfekkgfqlvgaklmqvtpeiagqhyaeheekpffgelvdfitsgpvfamvwqgegvvdtarnmmgktrpheaapgtirgdfgvtvakniihgsdslesaereigiffkeeelvdysklmnewiy	Anthrax bacillus (Bacillus anthracis) [TaxId: 1392]
6484	d5ksad1	gvtqtpkhlitatgqrvtlrcsprsgdlsvywyqqsldqglqfliqyyngeerakgnilerfsaqqfpdlhselnlsslelgdsalyfcassvagtpsyeqyfgpgtrltvted	Human (Homo sapiens) [TaxId: 9606]
3348	d3vlia1	krpksnqdwwpsklnleildqnardvgpveddfdyaeefqkldleavksdleelmtssqdwwpadyghygplfirmawhsagtyrtadgrggaaggrqrfapinswpdnanldkarrlllpikqkygqkiswadlmilagnvaiesmgfktfgyaggredafeedkavnwgpedefetqerfdepgeiqeglgasvmgliyvnpegpdgnpdpeasaknirqtfdrmamndketaaliagghtfgkvhgaddpeenlgpepeaapieqqglgwqnkngnskggemitsgiegpwtqsptewdmgyinnlldyewepekgpggawqwapkseelknsvpdahdpdekqtpmmlttdialkrdpdyrevmetfqenpmefgmnfakawyklthldmgpperflgpevp	Haloarcula marismortui [TaxId: 272569]
24964	d3ub5p_	agwnayidnlmadgtcqdaaivgykdspsvwaavpgktfvnitpaevgilvgkdrssffvngltlggqkcsvirdsllqdgeftmdlrtkstggaptfnitvtmtaktlvllmgkegvhggminkkcyemashlrrsqy	Cow (Bos taurus) [TaxId: 9913]
25520	d3tdea3	lggpmgdagltgrkiivdtyggwarhgggafsgkdpskvdrsaayamrwvaknvvaaglaervevqvayaigkaapvglfvetfgtetedpvkiekaigevfdlrpgaiirdlnllrpiyaptaayghfgrtdvelpweqldkvddlkrai	Mycobacterium tuberculosis [TaxId: 1773]
23153	d1osca_	yvpgsvsaafvtcpnekvakeiaravvekrlaacvnlipqitsiyewkgkieedsevlmmiktqsslvpaltefvrsvhpyevaevialpveqgnppylhwvhqvtes	Norway rat (Rattus norvegicus) [TaxId: 10116]
21996	d1uvqb2	spedfvfqfkgmcyftngtervrlvtryiynreeyarfdsdvgvyravtpqgrpdaeywnsqkevlegtraeldtvcrhnyevafrgilqrr	Human (Homo sapiens), HLA-DQ6 [TaxId: 9606]
14198	d5x8ha_	gildnkvalvtgagsgiglavahsyakegakvivsdinedhgnkavedikaqggeasfvkadtsnpeevealvkrtveiygrldiacnnagiggeqalagdygldswrkvlsinldgvfygckyeleqmekngggvivnmasihgivaaplssaytsakhavvgltknigaeygqknircnavgpayietpllesltkemkealiskhpmgrlgkpeevaelvlflssekssfmtggyylvdggytav	Chryseobacterium sp. [TaxId: 1345601]
2774	d1uoua1	pkqlpelirmkrdggrlseadirgfvaavvngsaqgaqigamlmairlrgmdleetsvltqalaqsgq	Human (Homo sapiens) [TaxId: 9606]
17221	d3p7xa1	mteitfkggpihlkgqqinegdfapdftvldndlnqvtladyagkkklisvvpsidtgvcdqqtrkfnsdaskeegivltisadlpfaqkrwcasagldnvitlsdhrdlsfgenygvvmeelrllaravfvldadnkvvykeivsegtdfpdfdaalaaykni	Staphylococcus aureus [TaxId: 93061]
6824	d2edra1	pahfigrlrhqesiegatatlrcelskaapvewrkgreslrdgdrhslrqdgavcelqicglavadageyscvcgeertsatltvkalp	Human (Homo sapiens) [TaxId: 9606]
14449	d1kdga1	tpydyiivgagpggiiaadrlseagkkvlllerggpstkqtggtyvapwatssgltkfdipglfeslftdsnpfwwckditvfagclvgggtsvngalywypndgdfsssvgwpsswtnhapytsklssrlpstdhpstdgqryleqsfnvvsqllkgqgynqatindnpnykdhvfgysafdflngkragpvatylqtalarpnftfktnvmvsnvvrngsqilgvqtndptlgpngfipvtpkgrvilsagafgtsrilfqsgigptdmiqtvqsnptaaaalppqnqwinlpvgmXttigsspqsavvdsnvkvfgtnnlfivdagiiphlptgnpqgtlmsaaeqaaakilalaggp	Basidomycetes fungus (Phanerochaete chrysosporium) [TaxId: 5306]
26043	d4e1za_	sdptvfhkrylkkirdlgeghfgkvslycydptndgtgemvavkalkegcgpqlrsgwqreieilrtlyhehivkykgccedqgeksvqlvmeyvplgslrdylprhcvglaqlllfaqqicegmaylhaqhyihralaarnvlldndrlvkigdfglakavpegheyyrvredgdspvfwyapeclkeckfyyasdvwsfgvtlyelltycdsnqsphtkftelightqgqmtvlrltellergerlprpdrcpceiyhlmkncweteasfrptfqnlvpilqtaqekyq	Mouse (Mus musculus) [TaxId: 10090]
11969	d5y5pa_	dssasvvfmrfappgeetalpprratpgsvaydlfpseemdiepmglakistgygidkfpdgcygqivsrsgmtwknntsvptgtidvdyrgelkvilrnhsaeksvpirkgtsiaqliflrycdveeeqivyinettgertiidssskkdnknqarsvrgtggfgstdn	White spot syndrome virus (isolate shrimp/china/tongan/1996) [TaxId: 654913]
