	0	1	2
15779	d1ly1a_	mkkiiltigcpgsgkstwarefiaknpgfyninrddyrqsimaheerdeykytkkkegivtgmqfdtaksilyggdsvkgviisdtnlnperrlawetfakeygwkvehkvfdvpwtelvkrnskrgtkavpidvlrsmyksmreylglpvy	Bacteriophage T4 [TaxId: 10665]
23375	d2ki2a_	mrniyvgnlvysatseqvkelfsqfgkvfnvkliydretkkpkgfgfvemqeesvseaiakldntdfmgrtirvtea	Helicobacter pylori [TaxId: 210]
26812	d1q2la4	etgwqpiqetirksdkdnrqyqairldngmvvllvsdpqavkslsalvvpvgsledpeayqglahylehmslmgskkypqadslaeylkmhggshnastapyrtafylevendalpgavdrladaiaeplldkkyaerernavnaeltmartrdgmrmaqvsaetinpahpgskfsggnletlsdkpgnpvqqalkdfhekyysanlmkaviysnkplpelakmaadtfgrvpnkeskkp	Escherichia coli [TaxId: 562]
23863	d1r44a_	meigftfldeivhgvrwdakyatwdnftgkpvdgyevnrivgtyelaesllkakelaatqgyglllwdgyrpkravncfmqwaaqpennltkesyypnidrtemiskgyvasksshsrgsaidltlyrldtgelvpmgsrfdfmdershhaangiscneaqnrrrlrsimensgfeayslewwhyvlrdepypnsyfdfpvk	Enterococcus faecium [TaxId: 1352]
22438	d1pvma4	mfmrvekimnsnfktvnwnttvfdavkimnenhlyglvvkddngndvgllsersiikrfiprnkkpdevpirlvmrkpipkvksdydvkdvaaylsenglercavvddpgrvvgivtltdlsrylsrasitdillshrtkdy	Thermoplasma acidophilum [TaxId: 2303]
11844	d1o78a_	mklkvtvngagkagegeipaplagtvskilvkegdtvkagqtvlvleamkmeteinaptdgkvekvlvkerdavqggqglikig	Propionibacterium freudenreichii, subsp. shermanii [TaxId: 1744]
2513	d1bkra_	ksakdalllwcqmktagypnvnihnfttswrdgmafnalihkhrpdlidfdklkksnahynlqnafnlaeqhlgltklldpedisvdhpdeksiityvvtyyhyfskm	Human (Homo sapiens) [TaxId: 9606]
19577	d2bisa1	mkvlllgfeflpvkvgglaealtaisealaslghevlvftpshgrfqgeeigkirvfgeevqvkvsyeergnlriyriggglldsedvygpgwdglirkavtfgrasvlllndllreeplpdvvhfhdwhtvfagalikkyfkipavftihrlnksklpafyfheaglselapypdidpehtggyiadivttvsrgylidewgffrnfegkityvfngidcsfwnesyltgsrderkksllskfgmdegvtfmfigrfdrgqkgvdvllkaieilsskkefqemrfiiigkgdpelegwarsleekhgnvkvitemlsrefvrelygsvdfviipsyfepfglvaleamclgaipiasavgglrdiitnetgilvkagdpgelanailkalelsrsdlskfrenckkramsfsweksaeryvkaytgsidrafdfil	Pyrococcus abyssi [TaxId: 29292]
2917	d1pk1c_	pisswsvddvsnfirelpgcqdyvddfiqqeidgqallllkekhlvnamgmklgparkivakvesi	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
8347	d4jhza1	mlrpvetptreikkldglwafsldrencgidqrwwesalqesraiavpgsfndqfadadirnyagnvwyqrevfipkgwagqrivlrfdavthygkvwvnnqevmehqggytpfeadvtpyviagksvritvcvnnelnwqtippgmvitdengkkkqsyfhdffnyagihrsvmlyttpn	Escherichia coli [TaxId: 83333]
22127	d2h9fa1	mahppqiripatylrggtskgvffrledlpescrvpgeardrlfmrvigspdpyaahidgmggatsstskcvilskssqpghdvdylygqvsidkpfvdwsgncgnlstgagafalhaglvdparipedgicevriwqanigktiiahvpvsggqvqetgdfeldgvtfpaaeivlefldps	Pseudomonas aeruginosa [TaxId: 287]
9494	d2uzca_	msnysvslvgpapwgfrlqggkdfnmpltisslkdggkaaqanvrigdvvlsidginaqgmthleaqnkikgctgslnmtlqresdl	Human (Homo sapiens) [TaxId: 9606]
20319	d4r8ea2	kiyaevvgfgmssdayhmtsppedgsgaalamvnalrdagittsqigyinahgtstpagdkaetqavksvfgedaykvmvsstksmtghllgaagavesiftvlalrdqaipatinldnpdegcdldyvphdarqvkdmeytlcnsfgfggtngslvfrkv	Yersinia pestis [TaxId: 632]
1619	d1yaro_	kraaliqnlrdsytetssfavieewaagtlqeiegiakaaaeahgvirnstygraqaekspeqllgvlqryqdlchnvycqaetirtviairipehkeednlgvavqhavlkiideleiktlgsgeksgsggaptpigmyalreylsarstvedkllgsvdaesgktkggsqspslllelrqidadfmlkvelatthlstmvravinayllnwkkliqprtgsdhmvs	Trypanosome (Trypanosoma brucei) [TaxId: 5691]
24380	d1uzea_	deaeaskfveeydrtsqvvwneyaeanwnyntnittetskillqknmqianhtlkygtqarkfdvnqlqnttikriikkvqdleraalpaqeleeynkilldmettysvatvchpngsclqlepdltnvmatsrkyedllwawegwrdkagrailqfypkyvelinqaarlngyvdagdswrsmyetpsleqdlerlfqelqplylnlhayvrralhrhygaqhinlegpipahllgnmwaqtwsniydlvvpfpsapsmdtteamlkqgwtprrmfkeaddfftslgllpvppefwnksmlekptdgrevvchasawdfyngkdfrikqcttvnledlvvahhemghiqyfmqykdlpvalreganpgfheaigdvlalsvstpkhlhslnllsseggsdehdinflmkmaldkiafipfsylvdqwrwrvfdgsitkenynqewwslrlkyqglcppvprtqgdfdpgakfhipssvpyiryfvsfiiqfqfhealcqaaghtgplhkcdiyqskeagqrlatamklgfsrpwpeamqlitgqpnmsasamlsyfkplldwlrtenelhgeklgwpq	Human (Homo sapiens) [TaxId: 9606]
5144	d1k6qh1	evqlqqsgaelvrpgalvklsckasgfnikdyymhwvkqrpeqgleligwidpengntiydpkfqdkasitadtssntaylqlssltsedtavyycardtaayfdywgqgttltvss	Mouse (Mus musculus), cluster 3.1 [TaxId: 10090]
19398	d1vima1	lrflevvsehiknlrnhidletvgemiklidsarsifvigagrsgyiakafamrlmhlgytvyvvgetvtpritdqdvlvgisgsgettsvvniskkakdigsklvavtgkrdsslakmadvvmvvkgkmkqerdeilsqlaplgtmfeltamifldalvaeimmqkhltekdlearhavle	Archaeoglobus fulgidus [TaxId: 2234]
26442	d1p4ea2	gnshskkmlkallsegesiweitekilnsfeytsrftktktlyqflflatfincgrfsdiknvdpksfklvqnkylgviiqclvtetktsvsrhiyffsargridplvyldeflrnsepvlkrvnrtgnsssnkqeyqllkdnlvrsynkalkknapypifaikngpkshigrhlmtsflsmkglteltnvvgnfsdkrasavarttythqitaipdhyfalvsryyaydpiskemialkdetnpieewqhieqlkgsaegsirypawngiisqevldylssyinrr	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
14732	d1r5la2	siigllkagyhgvlrsrdptgskvliyriahwdpkvftaydvfrvslitselivqevetqrngikaifdlegwqfshafqitpsvakkiaavltdsfplkvrgihlinepvifhavfsmikpfltekikerihmhgnnykqsllqhfpdilpleyggeefsmedicqewtnfimksedylssise	Human (Homo sapiens) [TaxId: 9606]
27472	d2ia1a1	ekqiesyyqeiaqliidmipeewaevrfyaqedhdgwkifffhylsassdewtkdidirdvikvpqdefmekynelsfcisdfrkdyaeafgepwmsfqmtfyasgkfnidfyydknpfdtfltrlawqyehfgtipedsfyketlneyleekaqgkrypflepl	Bacillus halodurans [TaxId: 86665]
4551	d1k82a1	gpeplsddfngeylhqkcakkktaikpwlmdnklvvgvgniyaseslfaagihpdrlasslslaecellarvikavllrsieqggttl	Escherichia coli [TaxId: 562]
2827	d2alga_	mitcgqvssslapcipyvrgggavppaccngirnvnnlarttpdrqaacnclkqlsasvpgvnpnnaaalpgkcgvsipykisastncatvk	Prunus persica [TaxId: 3760]
14660	d2hxxa_	kkavingeqirsisdlhqtlkkelalaeyygenldalxdaltgxveyplvlexrqfeqskqltengaesvlqvfreakaegaditiils	Bacillus amyloliquefaciens [TaxId: 1390]
16664	d4y2ea_	afpvqilpylylgcakdstnldvlgkygikyilnvtpnlpnafehggeftykqipisdhwsqnlsqffpeaisfidearskkcgvlvhslagisrsvtvtvaylmqkmnlslndaydfvkrkksnispnfnfmgqlldfertlgls	Human (Homo sapiens) [TaxId: 9606]
21238	d2ky8a_	dkqgrtdcpalppgwkkeevirksglsagksdvyyfspsgkkfrskpqlarylgnavdlscfdfrtgkmm	Chicken (Gallus gallus) [TaxId: 9031]
11332	d2fgza4	dgatvmkrvdfrntgadqqtgllvmtiddgmqagasldsrvdgivvainaapesrtlqdfagtslqlsaiqqaagdrslasgvqvaadgsvtlpawsvavlelpqgesqgaglpvssk	Klebsiella pneumoniae [TaxId: 573]
20566	d3ij5a_	ntayidtcygpvaddviqraanirllicdvdgvmsdgliymgnqgeelkafnvrdgygirclitsdidvaiitgrraklledrantlgithlyqgqsdklvayhellatlqcqpeqvayigddlidwpvmaqvglsvavadahplllpkahyvtrikggrgavrevcdlillaqdklegatglsi	Yersinia pestis [TaxId: 214092]
1044	d4gcva_	cpiarslervgewwsilimrdalqglrrfdefsrsldiapnmltrrlnalveagllerqpysqrplryqyvptakgedfrvvlmafvawgnrhyaqqgqsvqlvertsgrpvrsfmaaladgrtvpleqctvqagpaaseemrqrl	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
16698	d2cjza1	srvlqaeelhekaldpfllqaeffeipmnfvdpkeydipglvrknryktilpnphsrvcltspdpddplssyinanyirgyggeekvyiatqgpivstvadfwrmvwqehtpiivmitnieemnekcteywpeeqvaydgveitvqkvihtedyrlrlislksgteerglkhywftswpdqktpdrappllhlvreveeaaqqegphcapiivhssagigrtgcfiatsiccqqlrqegvvdilkttcqlrqdrggmiqtceqyqfvhhvmslyekqls	Human (Homo sapiens) [TaxId: 9606]
14708	d2xwtc_	cssppcechqeedfrvtckdiqripslppstqtlkliethlrtipshafsnlpnisriyvsidvtlqqleshsfynlskvthieirntrnltyidpdalkelpllkflgifntglkmfpdltkvystdiffileitdnpymtsipvnafqglcnetltlklynngftsvqgyafngtkldavylnknkyltvidkdafggvysgpslldvsqtsvtalpskglehlkeliarnt	Human (Homo sapiens) [TaxId: 9606]
23946	d1dw9a2	riptdptmyrfyemlqvygttlkalvhekfgdgiisainfkldvkkvadpeggeravitldgkylptkpf	Escherichia coli [TaxId: 562]
23066	d1kn6a_	fvnewaaeipggqeaasaiaeelgydllgqigslenhylfkhkshprrsrrsalhitkrlsdddrvtwaeqqy	Mouse (Mus musculus) [TaxId: 10090]
24681	d1r6la2	kgnplkqmvaavsvgiyqgvpvldldyledsaaetdlnvvmtdaggfievqgtaegapfrpaelnamlelaqqgmqelfelqraalae	Pseudomonas aeruginosa [TaxId: 287]
16812	d1hyua4	keaqslleqirdidgdfefetyyslschncpdvvqalnlmavlnprikhtaidggtfqneiternvmgvpavfvngkefgqgrmtlteivakvdtg	Salmonella typhimurium [TaxId: 90371]
3183	d1f5ta2	tptgrtlatavmrkhrlaerlltdiigldinkvhdeadrwehvmsdeverrlvkvlk	Corynebacterium diphtheriae [TaxId: 1717]
28646	d1c4ea_	eqcvkkdelcipyyldccepleckkvnwwdhkcig	Gymnema sylvestre [TaxId: 4068]
27378	d1wsca1	qeqlvavnelnenlgkvlikiardsianklgilkinledylsslndpilnkkglafvtletyygnstslrgcigyveavaplkeivskaaiaaafsdprfpplskgefdniiievtvltkpqeidvenrwelpkkikvgedgliveygilysglllpqvpmeycwdeetflaetcikaglepdcwlnnkvkikkfqgiifreekpksekiliikpsevkckkeei	Sulfolobus tokodaii [TaxId: 111955]
10831	d1nvpc_	dtenvvvcqydkihrsknkwkfhlkdgimnlngrdyifskaigdaew	Human (Homo sapiens) [TaxId: 9606]
5716	d3r0ma_	avqlqesggglvqaggslrlsctasgrisssydmgwfrqapgkerefvaaiswsggttdyadsvkgrfaiskdnaknavylqmnslkpedtavyycaakwrplrysdypsnsdyydwgqgtqvtvss	Llama (Lama glama) [TaxId: 9844]
10256	d2fhqa1	tktmkekavellqkcevvtlasvnkegyprpvpmskiaaegistiwmstgadslktidflsnpkaglcfqekgdsvalmgevevvtdeklkqelwqdwfiehfpggptdpgyvllkftanhatywiegtfihkkl	Bacteroides thetaiotaomicron [TaxId: 818]
25707	d3lp8a2	skgftkelcmrygiptakygyfvdtnsaykfidkhklplvvkadglaqgkgtvichtheeaynavdamlvhhkfgeagcaiiieeflegkeisfftlvdgsnpvilgvaqdyktigdnnkgpntggmgsyskpniitqemehiiiqkiiyptikamfnmniqfrgllfagiiikknepklleynvrfgdpetqsilprlnsdflkllsltakgklgnesvels	Ehrlichia chaffeensis [TaxId: 205920]
1667	d5l3sa1	stpyekavdefikdlqkslissdvnvklvfsltakikerlnkekppsvlerkewfisivydelsklfggdke	Sulfolobus solfataricus [TaxId: 273057]
25202	d3uwla_	meeaylalgkkileeghfkedrtgtgtyslfgyqmrfdlakgfpllttkrvpfgliksellwflkgdtniryllernnhiwdewaferyvksadyqgpdmtdfghrvlqdpafaeqykeehqkfcdailndaefaekygelgniygaqwrhwetkdgsfidqlanviemiktnpdsrrlivsawnpedvpsmalppchtmfqfyvnegklscqlyqrsadvflgvpfniasyallthliahetglevgefvhtlgdahlyqnhveqmqeqlsrevrsfptlvlnpdkasvfdfdmedikvegydphptikapi	Enterococcus faecalis [TaxId: 1351]
7640	d4gsxa2	syvmctgsfklekevaetqhgtvlvqvkyegtdapckipfssqdekgvtqngrlitanpivtdkekpvnieaeppfgesyivvgagekalklswfkkgssigkmfe	Dengue virus 1 [TaxId: 11059]
16790	d1f9ma_	meaivgkvtevnkdtfwpivkaagdkpvvldmftqwcgpckamapkyeklaeeyldviflkldcnqenktlakelgirvvptfkilkensvvgevtgakydklleaiqaars	Spinach (Spinacia oleracea), thioredoxin F [TaxId: 3562]
26005	d2hw6a_	slpgkfedmykltsellgegayakvqgavslqngkeyavkiiekqaghsrsrvfrevetlyqcqgnknilelieffeddtrfylvfeklqggsilahiqkqkhfnereasrvvrdvaaaldflhtkgiahrdlkpenilcespekvspvkicdfdlgsgmklnnsctpittpelttpcgsaeymapevvevftdqatfydkrcdlwslgvvlyimlsgyppfvghcgadcgwdrgevcrvcqnklfesiqegkyefpdkdwahisseakdliskllvrdakqrlsaaqvlqhpwvqg	Human (Homo sapiens) [TaxId: 9606]
8666	d2v3ia_	esactlqsethppltwqkcssggtctqqtgsvvidanwrwthatnsstncydgntwsstlcpdnetcaknccldgaayastygvttsgnslsigfvtqsaqknvgarlylmasdttyqeftllgnefsfdvdvsqlpcglngalyfvsmdadggvskyptntagakygtgycdsqcprdlkfingqanvegwepssnnantgigghgsccsemdiweansisealtphpcttvgqeicegdgcggtysdnryggtcdpdgcdwnpyrlgntsfygpgssftldttkkltvvtqfetsgainryyvqngvtfqqpnaelgsysgnelnddyctaeeaefggssfsdkggltqfkkatsggmvlvmslwddyyanmlwldstyptnetsstpgavrgscstssgvpaqvesqspnakvtfsnikfgpigstgnpsg	Hypocrea jecorina [TaxId: 51453]
28168	d1xkwa_	estsatqppgvttlgkvplkprelpqsasvidherleqqnlfsldeamqqatgvtvqpfqllttayyvrgfkvdsfeldgvpallgntasspqdmaiyerveilrgsngllhgtgnpaatvnlvrkrpqrefaasttlsagrwdryraevdvggplsasgnvrgravaayedrdyfydvadqgtrllygvtefdlspdtlltvgaqyqhidsitnmagvpmakdgsnlglsrdtyldvdwdrfkwdtyrafgsleqqlgggwkgkvsaeyqeadsrlryagsfgaidpqtgdggqlmgaaykfksiqrsldanlngpvrlfglthellggvtyaqgetrqdtarflnlpntpvnvyrwdphgvprpqigqytspgtttttqkglyalgriklaepltlvvggreswwdqdtpatrfkpgrqftpyggliwdfardwswyvsyaevyqpqadrqtwnseplspvegktyetgikgeladgrlnlslaafridlennpqedpdhpgppnnpfyisggkvrsqgfelegtgyltpywslsagytytsteylkdsqndsgtrystftprhllrlwsnydlpwqdrrwsvggglqaqsdysvdyrgvsmrqggyalvnmrlgykidehwtaavnvnnlfdrtyyqslsnpnwnnrygeprsfnvslrgaf	Pseudomonas aeruginosa [TaxId: 287]
17498	d1g99a1	mkvlvinagssslkyqlidmtnesalavglcerigidnsiitqkkfdgkklekltdlpthkdaleevvkaltddefgvikdmgeinavghrvvhggekfttsalydegvekaikdcfelaplhnppnmmgisacaeimpgtpmvivfdtafhqtmppyaymyalpydlyekhgvrkygfhgtshkyvaeraalmlgk	Methanosarcina thermophila [TaxId: 2210]
16520	d3p3va_	mtqpniimtrvderlihgqgqlwvkflncntvivandavsedkiqqslmktvipssiairffsiqkvidiihkaspaqsifivvkdlqdakllveggvpiteinignihktddkvaitqfislgetdksairclahdhhvvfntkttpagnsasdvdildyi	Streptococcus pyogenes [TaxId: 301447]
114	d3hyub_	vhltaaeksaildlwgkvnvgeigaealgrllvvypwtqrffekfgdlssasaimsnahvkshgakvlasfseglkhlqdlkgtfaklselhcdklhvdpenfrllgnmivialahhhpseftpctqaafqkvtagvanalahkyh	Guinea pig (Cavia porcellus) [TaxId: 10141]
16423	d2z83a2	snlahwteakimldnihmpnglvaqlygperekaftmdgeyrlrgeekknflellrtadlpvwlaykvasngiqytdrkwcfdgprtnailednieveivtrmgerkilkprwldarvyadhqalkwfkdfaagk	Japanese encephalitis virus [TaxId: 11072]
26339	d1s3la_	mkigimsdthdhlpnirkaieifndenvetvihcgdfvslfvikefenlnaniiatygnndgercklkewlkdineeniiddfisveiddlkffithghhqsvlemaiksglydvviyghthervfeevddvlvinpgeccgyltgiptigildtekkeyreivl	Methanococcus jannaschii [TaxId: 2190]
4258	d4ppua_	rvdesesltlegirnslirqedsiifgllerakycynadtydptafdmdgfngslveymvkgteklhakvgrfkspdehpffpddlpepmlpplqypkvlhfaadsininkkiwnmyfrdlvprlvkkgddgnygstavcdaiclqclskrihygkfvaeakfqaspeayesaikaqdkdalmdmltfptvedaikkrvemktrtygqevkvgmeekeeeeeegneshvykispilvgdlygdwimpltkevqveyllrrld	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
21201	d1nr4a_	rgtnvgreccleyfkgaiplrklktwyqtsedcsrdaivfvtvqgraicsdpnnkrvknavkylqsl	Human (Homo sapiens) [TaxId: 9606]
14274	d3tnla2	dgtgymralkeaghdiigkkmticgaggaataiciqaaldgvkeisifnrkddfyanaektvekinsktdckaqlfdiedheqlrkeiaesviftnatgvgmkpfegetllpsadmlrpelivsdvvykptktrlleiaeeqgcqtlnglgmmlwqgakafeiwthkempvdyikeilf	Listeria monocytogenes [TaxId: 169963]
6048	d2fb4l2	qpkanptvtlfppsseelqankatlvclisdfypgavtvawkadgspvkagvettkpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvaptecs	Human (Homo sapiens) [TaxId: 9606]
17438	d1gdta2	mrlfgyarvstsqqsldiqvralkdagvkanriftdkasgsssdrkgldllrmkveegdvilvkkldrlgrdtadmiqlikefdaqgvsirfiddgistdgemgkmvvtilsavaqaerqrilertnegrqeamakgvvf	Escherichia coli [TaxId: 562]
124	d3hf4a_	vlsaddktnikncwgkigghggeygeealqrmfaafpttktyfshidvspgsaqvkahgkkvadalakaadhvedlpgalstlsdlhahklrvdpvnfkflshcllvtlachhpgdftpamhasldkflasvstvltskyr	Norway rat (Rattus norvegicus) [TaxId: 10116]
13563	d3fa4a_	pmvtaatslrralenpdsfivapgvydglsarvalsagfdalymtgagtaasvhgqadlgictlndmranaemisnispstpviadadtgyggpimvartteqysrsgvaafhiedqvqtkrcghlagkilvdtdtyvtriraavqarqrigsdivviartdslqthgyeesvarlraardagadvgflegitsremarqviqdlagwplllnmvehgatpsisaaeakemgfriiifpfaalgpavaamreameklkrdgipgldkemtpqmlfrvcgldesmkvdaqag	Aspergillus niger [TaxId: 5061]
26465	d1onka_	yerlrlrvthqttgeeyfrfitllrdyvssgsfsneipllrqstipvsdaqrfvlveltnqgqdsvtaaidvtnayvvayqagdqsyflrdaprgaethlftgttrsslpfngsypdleryaghrdqiplgidqliqsvtalrfpggstrtqarsililiqmiseaarfnpilwryrqyinsgasflpdvymleletswgqqstqvqhstdgvfnnpirlaippgnfvtltnvrdviaslaimlfvcge	European mistletoe (Viscum album) [TaxId: 3972]
23644	d3d4ja2	elrvlilvvsaekkltgstvgmrasvetspllrfraesvvparmaemarcirerdfpsfaqltmkdsnqfhatcldtfppisylnaiswriihlvhrfnahhgdtkvaytfdagpnaviftlddtvaefvaavwhgfppgsngdtflkglqvrpaplsaelqaalameptpggvkyiivtqvgpgpqilddpcahllgpdglp	Human (Homo sapiens) [TaxId: 9606]
26217	d5le5j_	meyligiqgpdyvlvasdrvaasnivqmkddhdkmfkmsekilllcvgeagdtvqfaeyiqknvqlykmrngyelsptaaanftrrnladxlrsrtpyhvnlllagydehegpalyymdylaalakapfaahgygafltlsildryytptisreravellrkcleelqkrfilnlptfsvriidkngihdldnisf	Human (Homo sapiens) [TaxId: 9606]
6972	d3esvf2	vqlqqsgpelvkpgasvkisckdsgyafnsswmnwvkqrpgqglewigriypgdgdsnyngkfegkailtadkssstaymqlssltsvdsavyfcarsgllryamdywgqgtsvtvss	Mouse (Mus musculus) [TaxId: 10090]
78	d3lhba_	pivdtgsvaplsaaektkirsawapvystyetsgvdilvkfftstpaaqeffpkfkglttadelkksadvrwhaeriinavddavasmddtekmsmklrnlsgkhaksfqvdpeyfkvlaaviadtvaagdagfeklmsmicillrsay	Sea lamprey (Petromyzon marinus) [TaxId: 7757]
16165	d1fuka_	ikqfyvnveeeeykyecltdlydsisvtqavifcntrrkveelttklrndkftvsaiysdlpqqerdtimkefrsgssrilistdllargidvqqvslvinydlpankenyihrigrggrfgrkgvainfvtnedvgamrelekfystqieelpsdiatlln	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
20659	d2iu4a1	neipeemlkgidltypqltylpetgilydntynektvpiisgggsghepahvgyvgsgmlaaavtgplfippksknilkairqvnsgkgvfviiknfeadlkefneaikeartegidvryivshddisvnaynfhkrhrgvagtillhkilgafakeggsideieqlalslspeiytlgvalapvhfphqktsfvlaedevsfgigihgepgyrvekfegseriaielvnklkaeinwqkkanknyillvnglgsttlmelysfqydvmrlleleglsvkfckvgnlmtscdmsgisltlcsvkdpkwldylnvptgafaw	Lactococcus lactis [TaxId: 1358]
9694	d4dxfa1	einpkfkdlrayytkpslefkneigiilkkwttirfmnvvpdyfiykialvgkddkkygegvhrnvdvfvvleennynlekysvggitksnsk	Staphylococcus aureus [TaxId: 93061]
18637	d5i92a_	msrsetlfnnaqkhipggvnspvrafksvggtplffkhaegayvldeddkryvdyvgswgpmilghshpdvldavrrqldhglsygaptalevemadlvcsmvpsmemvrmvssgteatmsairlargytgrdsiikfegcyhghsdsllvkagsgaltfgvpnspgvpaafakhtltlpfndieavrktlgevgkevaciivepvagnmncvppapgfleglreacdehgvvlifdevmtgfrvalggaqayygvtpdlstfgkiigggmpvgafggkreimqqisplgpvyqagtlsgnplamaaglttlrlisrpgfhdeltayttrmldglqqradaagipfvttqaggmfglyfsgadaivtfedvmasdverfkrffhlmldggvylapsafeagftsiahgdkeleitlnaaekafaalk	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
24839	d1iica1	amkdhkfwrtqpvkdfdekvveegpidkpktpedisdkplpllssfewcsidvdnkkqledvfvllnenyvedrdagfrfnytkeffnwalkspgwkkdwhigvrvketqklvafisaipvtlgvrgkqvpsveinflcvhkqlrskrltpvlikeitrrvnkcdiwhalytagivlpapvstcr	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
29533	d2eoea1	tgekpykcnecgkvftqnshlanhqrih	Human (Homo sapiens) [TaxId: 9606]
4785	d1x6ia1	mdinnkarihwacrrgmreldisimpffeheydslsddekrifirllecddpdlfnwlmnhgkpadaelemmvrliqtrnrergpvai	Escherichia coli [TaxId: 562]
21229	d4zltf_	tptaccfsysrkiprqfivayfetsslcsqpgvifltkrnrqicadsketwvqeyitdleln	Mouse (Mus musculus) [TaxId: 10090]
16564	d1gq6a_	spryaqiptfmrlphdpqprgydvvvigapydggtsyrpgarfgpqairsesglihgvgidrgpgtfdlincvdagdinltpfdmniaidtaqshlsgllkanaaflmiggdhsltvaalravaeqhgplavvhldahsdtnpafyggryhhgtpfrhgideklidpaamvqigirghnpkpdsldyarghgvrvvtadefgelgvggtadlirekvgqrpvyvsvdidvvdpafapgtgtpapggllsrevlallrcvgdlkpvgfdvmevsplydhggitsilateigaellyqyarah	Streptomyces clavuligerus [TaxId: 1901]
2370	d2mysc_	aaaddfkeafllfdrtgdakitasqvgdiaralgqnptnaeinkilgnpskeemnaaaitfeeflpmlqaaannkdqgtfedfveglrvfdkegngtvmgaelrhvlatlgekmteeeveelmkgqedsngcinyeafvkhimsv	Chicken (Gallus gallus) [TaxId: 9031]
14437	d3p19a_	mkklvvitgassgigeaiarrfseeghpllllarrverlkalnlpntlcaqvdvtdkytfdtaitraekiygpadaivnnagmmllgqidtqeanewqrmfdvnvlgllngmqavlapmkarncgtiinissiagkktfpdhaaycgtkfavhaisenvreevaasnvrvmtiapsavktellshttsqqikdgydawrvdmggvlaaddvaravlfayqqpqnvcireialaptkqqp	Vibrio vulnificus [TaxId: 672]
17406	d1wdja_	plvldlarpvseeelrrlselnpgyqwerspegrlwvsptggesgrrslqlayqlarwneerglgvvfdsstgfkfpdgsilspdaafvergawealseaeregfpplapkavfevrsasqdpeelrakmgiylrngvllgvlvdpyaravevfrpgkpplrlegvervsldpelpgfalslpplw	Thermus thermophilus [TaxId: 274]
21909	d3fgya1	mstqenvqivkdffaamgrgdkkgllavsaediewiipgewplagthrghaalaallqkasemveisypeppefvaqgervlvvgfatgrvkstnrtfeddwvfaitvrkskvtsireyidtlalara	Burkholderia xenovorans [TaxId: 266265]
11009	d1oh1a_	gsmeqfelfsidkfkcnseakyylniiegewhpqdlndsplkfilstsddsdyickyintehkqltlynknnssivieifipndnkilltimntealgtsprmtfikhk	Staphylococcus aureus [TaxId: 1280]
4433	d1sp3a_	anphkdvlkgpfttgsevttqcltcheeqatdmmktshwtweleqklpdrtvvrgkknsinnfcvaissneprctschagygwkdntfdfkdktkvdclichdttgtyvkdpagagepmakldlakiaqnvgapvrdncgschfyggggdavkhgdldssmaypdkatdvhmdsdgnnfqcqnchttekhqisgnamgvspggidhigcenchdsaphsnkklnthtatvacqtchipffakneptkmqwdwstagddkpetvdqygkhtyqkkkgnfvwekmvkpqyawyngtanaymagdkmdsnvvtkltypmgdindakakiypfkvhtgkqiydkklnifitpktygkggywsefdwnlaaklgmeanptmlekgikysgeydfaatemwwrinhmvspkeqalncndchnkgtrldwqalgyqgdpmknkqgpkhk	Shewanella oneidensis [TaxId: 70863]
14506	d1fcda2	gyseeaaaklphawkageqtailrkqledmadggtvviappaapfrcppgpyerasqvayylkahkpmskviildssqtfskqsqfskgwerlygfgtenamiewhpgpdsavvkvdggemmvetafgdefkadvinlipp	Chromatium vinosum [TaxId: 1049]
3903	d4cr2s1	ktievtaeincfmhllvqlflwdskeleqlvefnrkvvipnllcyynlrslnlinaklwfyiylshetlarsseeinsdnqniilrstmmkflkiaslkhdnetkamlinlilrdflnngevdsasdfiskleyphtdvssslearyffylskinaiqldystaneyiiaairkaphnskslgflqqsnklhcciqllmgdipelsffhqsnmqksllpyyhltkavklgdlkkftstitkykqlllkddtyqlcvr	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
20861	d5gy6a_	ggcscagrsysssniadaidqaegrgggdyphqyhdyegfsfpscrgeffeyplersgvytggspgadrviydedgdfcaclthtgastedgfvecnf	Hericium erinaceus [TaxId: 91752]
195	d5tjfb_	mqdaitsvinaadvqgrylddnsldklrgyfqtgelrvrasatiaanaatiikdsvakallysditrpggnmyttrryaacirdldyylryatygmlagdpsildervlnglketynslgvpigatiqavqamkevtsslvgpdagkemgvyfdyicsgls	Red algae (Gracilaria chilensis) [TaxId: 2775]
8475	d4kg8a_	vnpaahltganssltgsggpllwetqlglaflrglsyhdgalvvtkagyyyiyskvqlggvgcplglastithglykrtprypeelellvsqqspcgratssssnwfdssflggvvhleageevvvrvlderlvrlrdgtrsyfgafmv	Human (Homo sapiens) [TaxId: 9606]
